threshold,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad
0.01,8477,0.6209744013212222,0.4107354021644071,0.9881868131868132,0.3766380478987799,0.0,0.5413907284768212,0.9094380796508456,0.0,0.6995332555425904,0.532672950950631,0.0,3640,4426,411
0.015,8477,0.6443317211277575,0.43070688560863396,0.9835164835164835,0.4252146407591505,0.0,0.5585894835387736,0.9100580270793037,0.0,0.7125087073340631,0.5796119494918386,0.0,3640,4426,411
0.02,8477,0.6563642798159727,0.4406710103103097,0.9807692307692307,0.4505196565747854,0.0,0.5679287305122495,0.9100867183934277,0.0,0.7193229901269393,0.6026900408039897,0.0,3640,4426,411
0.025,8477,0.6624985254217294,0.44580247110209087,0.9774725274725274,0.464979665612291,0.0,0.5729468599033817,0.9078076753418615,0.0,0.7224365482233502,0.6149708650829224,0.0,3640,4426,411
0.03,8477,0.6681609059808895,0.45037939480459405,0.9758241758241758,0.4771802982376864,0.0,0.577560975609756,0.9076063601203266,0.0,0.725638406537283,0.6254997778764994,0.0,3640,4426,411
0.035,8477,0.6752388816798396,0.45600105005044456,0.9741758241758242,0.4920921825576141,0.0,0.5835116011189732,0.9075,0.0,0.7298548934856437,0.63814825666569,0.0,3640,4426,411
0.04,8477,0.6792497345759113,0.4591731429293448,0.9728021978021978,0.5009037505648442,0.0,0.587133145415354,0.9063777596075225,0.0,0.7322924206390239,0.6452270081490105,0.0,3640,4426,411
0.045000000000000005,8477,0.6830246549486847,0.4623566301790773,0.9675824175824176,0.5124265702666064,0.0,0.5909395973154362,0.901072705601907,0.0,0.73375,0.6533198905372317,0.0,3640,4426,411
0.05,8477,0.6858558452282647,0.464657869168776,0.9648351648351648,0.5201084500677813,0.0,0.5936443542934415,0.8988676298320968,0.0,0.7350355797404772,0.6589380277658509,0.0,3640,4426,411
0.055,8477,0.6892768668160906,0.4673261944651476,0.9631868131868132,0.5280162675101672,0.0,0.5968675519237318,0.8978102189781022,0.0,0.7370191297035947,0.6649594536918481,0.0,3640,4426,411
