name,gate_all,test_confusion,all_confusion,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall
hgb_l2_leaf80,False,"[[3123, 18, 0], [1091, 3335, 0], [0, 112, 7]]","[[14947, 53, 0], [1260, 9368, 0], [0, 112, 3972]]",0.8411397345823576,0.6018653632031211,0.994269340974212,0.7535020334387709,0.058823529411764705,0.9520395799676898,0.9577808024280876,0.9964666666666666,0.8814452389913436,0.9725759059745348
gb_d3,False,"[[3137, 4, 0], [1185, 3241, 0], [0, 66, 53]]","[[14819, 181, 0], [1624, 9004, 0], [0, 66, 4018]]",0.8367161072079105,0.7649173957277714,0.9987265202164916,0.7322638951649345,0.44537815126050423,0.9370288099084545,0.946776325627417,0.9879333333333333,0.8471960858110651,0.9838393731635652
logreg_l2,False,"[[3125, 16, 0], [818, 3608, 0], [0, 119, 0]]","[[14313, 687, 0], [1222, 9406, 0], [0, 119, 3965]]",0.876008326827999,0.5885364526808586,0.9949060808659662,0.8151830094893809,0.0,0.9317447495961227,0.9417947577863051,0.9542,0.8850207000376364,0.9708619000979432
rf_d8_leaf80,False,"[[3129, 12, 0], [1071, 3355, 0], [0, 63, 56]]","[[14452, 548, 0], [1483, 9145, 0], [0, 64, 4020]]",0.8508977361436377,0.7821988838182782,0.9961795606494747,0.7580207862629914,0.47058823529411764,0.9294897684437264,0.9412257431090572,0.9634666666666667,0.8604629281144147,0.9843290891283056
tree_plain_d6_leaf200,False,"[[3118, 23, 0], [1039, 3387, 0], [0, 0, 119]]","[[14684, 316, 0], [1797, 8831, 0], [0, 0, 4084]]",0.8618266978922716,0.9063174496190821,0.9926774912448265,0.7652507907817442,1.0,0.9288839526117394,0.9420093546548581,0.9789333333333333,0.8309183289424162,1.0
tree_plain_d8_leaf200,False,"[[3118, 23, 0], [1039, 3387, 0], [0, 0, 119]]","[[14684, 316, 0], [1797, 8831, 0], [0, 0, 4084]]",0.8618266978922716,0.9063174496190821,0.9926774912448265,0.7652507907817442,1.0,0.9288839526117394,0.9420093546548581,0.9789333333333333,0.8309183289424162,1.0
tree_plain_d8_leaf50,False,"[[3116, 25, 0], [1233, 3193, 0], [0, 36, 83]]","[[14692, 308, 0], [1806, 8822, 0], [0, 36, 4048]]",0.8316419463960447,0.8284451061719991,0.9920407513530722,0.7214188883868052,0.6974789915966386,0.9276386645126549,0.9399462996637243,0.9794666666666667,0.8300715092209259,0.9911851126346719
tree_plain_d4_leaf200,False,"[[3114, 27, 0], [912, 3514, 0], [0, 76, 43]]","[[14409, 591, 0], [1508, 9120, 0], [0, 76, 4008]]",0.8679417122040073,0.7578834475873572,0.9914040114613181,0.7939448712155445,0.36134453781512604,0.926797253634895,0.9387257490908549,0.9606,0.8581106511102747,0.9813907933398629
rf_d5_leaf100,False,"[[3130, 11, 0], [1082, 3344, 0], [0, 55, 64]]","[[14415, 585, 0], [1535, 9093, 0], [0, 56, 4028]]",0.8506375227686703,0.8014344743558858,0.9964979305953517,0.7555354722096701,0.5378151260504201,0.9267635971997846,0.9392444466414104,0.961,0.8555701919458035,0.9862879529872673
tree_plain_d5_leaf200,False,"[[3118, 23, 0], [1039, 3387, 0], [0, 78, 41]]","[[14568, 432, 0], [1687, 8941, 0], [0, 78, 4006]]",0.8516783762685401,0.7409773860103263,0.9926774912448265,0.7652507907817442,0.3445378151260504,0.9260568120624664,0.9377145050322279,0.9712,0.8412683477606323,0.9809010773751224
tree_bal_d8_leaf50,False,"[[3131, 10, 0], [1192, 3234, 0], [0, 36, 83]]","[[14459, 541, 0], [1629, 8999, 0], [0, 36, 4048]]",0.838927920895134,0.8333628284604034,0.9968163005412289,0.7306823316764574,0.6974789915966386,0.9257539041464729,0.9388616307379567,0.9639333333333333,0.8467256304102371,0.9911851126346719
tree_plain_d8_leaf100,False,"[[3128, 13, 0], [1332, 3094, 0], [0, 0, 119]]","[[14705, 295, 0], [1970, 8658, 0], [0, 0, 4084]]",0.8250065053343741,0.8815006251288059,0.9958611907035976,0.6990510619069137,1.0,0.9237681744749596,0.9376063817158903,0.9803333333333333,0.8146405720737674,1.0
tree_bal_d4_leaf400,False,"[[2989, 152, 0], [597, 3829, 0], [0, 36, 83]]","[[13967, 1033, 0], [1206, 9422, 0], [0, 36, 4048]]",0.8978662503252667,0.8724877987740046,0.9516077682266794,0.8651152281970176,0.6974789915966386,0.9234316101238557,0.9378815752590746,0.9311333333333334,0.8865261573202861,0.9911851126346719
tree_bal_d5_leaf400,False,"[[2989, 152, 0], [597, 3829, 0], [0, 36, 83]]","[[13967, 1033, 0], [1206, 9422, 0], [0, 36, 4048]]",0.8978662503252667,0.8724877987740046,0.9516077682266794,0.8651152281970176,0.6974789915966386,0.9234316101238557,0.9378815752590746,0.9311333333333334,0.8865261573202861,0.9911851126346719
tree_bal_d6_leaf400,False,"[[2989, 152, 0], [597, 3829, 0], [0, 36, 83]]","[[13967, 1033, 0], [1206, 9422, 0], [0, 36, 4048]]",0.8978662503252667,0.8724877987740046,0.9516077682266794,0.8651152281970176,0.6974789915966386,0.9234316101238557,0.9378815752590746,0.9311333333333334,0.8865261573202861,0.9911851126346719
tree_bal_d8_leaf400,False,"[[2989, 152, 0], [597, 3829, 0], [0, 36, 83]]","[[13967, 1033, 0], [1206, 9422, 0], [0, 36, 4048]]",0.8978662503252667,0.8724877987740046,0.9516077682266794,0.8651152281970176,0.6974789915966386,0.9234316101238557,0.9378815752590746,0.9311333333333334,0.8865261573202861,0.9911851126346719
tree_bal_d6_leaf50,False,"[[3132, 9, 0], [1223, 3203, 0], [0, 36, 83]]","[[14482, 518, 0], [1744, 8884, 0], [0, 36, 4048]]",0.8350247202706219,0.8307315335884473,0.997134670487106,0.7236782647989155,0.6974789915966386,0.9226575121163166,0.9362037779924606,0.9654666666666667,0.8359051561911931,0.9911851126346719
tree_bal_d3_leaf50,False,"[[2979, 162, 0], [414, 4012, 0], [0, 36, 83]]","[[13635, 1365, 0], [919, 9709, 0], [0, 36, 4048]]",0.9203747072599532,0.8875872555043621,0.9484240687679083,0.9064618165386353,0.6974789915966386,0.9219170705438879,0.9371884106855345,0.909,0.9135302973278133,0.9911851126346719
tree_bal_d3_leaf100,False,"[[2979, 162, 0], [414, 4012, 0], [0, 36, 83]]","[[13635, 1365, 0], [919, 9709, 0], [0, 36, 4048]]",0.9203747072599532,0.8875872555043621,0.9484240687679083,0.9064618165386353,0.6974789915966386,0.9219170705438879,0.9371884106855345,0.909,0.9135302973278133,0.9911851126346719
tree_bal_d3_leaf200,False,"[[2979, 162, 0], [414, 4012, 0], [0, 36, 83]]","[[13635, 1365, 0], [919, 9709, 0], [0, 36, 4048]]",0.9203747072599532,0.8875872555043621,0.9484240687679083,0.9064618165386353,0.6974789915966386,0.9219170705438879,0.9371884106855345,0.909,0.9135302973278133,0.9911851126346719
tree_bal_d3_leaf400,False,"[[2979, 162, 0], [414, 4012, 0], [0, 36, 83]]","[[13635, 1365, 0], [919, 9709, 0], [0, 36, 4048]]",0.9203747072599532,0.8875872555043621,0.9484240687679083,0.9064618165386353,0.6974789915966386,0.9219170705438879,0.9371884106855345,0.909,0.9135302973278133,0.9911851126346719
tree_plain_d6_leaf100,False,"[[3129, 12, 0], [1332, 3094, 0], [0, 76, 43]]","[[14747, 253, 0], [2054, 8574, 0], [0, 76, 4008]]",0.815248503773094,0.7224743270826389,0.9961795606494747,0.6990510619069137,0.36134453781512604,0.9197967151319332,0.9320173192135526,0.9831333333333333,0.806736921339857,0.9813907933398629
tree_bal_d8_leaf100,False,"[[3137, 4, 0], [1350, 3076, 0], [0, 36, 83]]","[[14449, 551, 0], [1822, 8806, 0], [0, 36, 4048]]",0.819151704397606,0.8199923329950672,0.9987265202164916,0.6949841843651152,0.6974789915966386,0.918921647819063,0.9331214597760488,0.9632666666666667,0.8285660519382763,0.9911851126346719
tree_plain_d4_leaf100,False,"[[3125, 16, 0], [1216, 3210, 0], [0, 76, 43]]","[[14536, 464, 0], [1878, 8750, 0], [0, 76, 4008]]",0.8298204527712725,0.7323158946756063,0.9949060808659662,0.7252598282873927,0.36134453781512604,0.9186187399030694,0.931552510010136,0.9690666666666666,0.8232969514490026,0.9813907933398629
tree_plain_d5_leaf50,False,"[[3135, 6, 0], [1350, 3076, 0], [0, 78, 41]]","[[14613, 387, 0], [1958, 8670, 0], [0, 78, 4006]]",0.8134270101483216,0.7152182753244913,0.9980897803247374,0.6949841843651152,0.3445378151260504,0.9184504577275175,0.9311595323869059,0.9742,0.8157696650357547,0.9809010773751224
tree_bal_d6_leaf100,False,"[[3137, 4, 0], [1353, 3073, 0], [0, 36, 83]]","[[14474, 526, 0], [1867, 8761, 0], [0, 36, 4048]]",0.8187613843351548,0.819727459506631,0.9987265202164916,0.6943063714414821,0.6974789915966386,0.9182485191168551,0.9324903677732971,0.9649333333333333,0.8243319533308242,0.9911851126346719
tree_plain_d5_leaf100,False,"[[3128, 13, 0], [1336, 3090, 0], [0, 76, 43]]","[[14687, 313, 0], [2041, 8587, 0], [0, 76, 4008]]",0.8145979703356753,0.7220347237441255,0.9958611907035976,0.6981473113420696,0.36134453781512604,0.9182148626817448,0.9308201903875766,0.9791333333333333,0.8079601053820098,0.9813907933398629
