name,all_acc,all_macro_f1,all_good,all_medium,all_bad,test_acc,test_good,test_medium,test_bad,fit_acc,fit_good,fit_medium,fit_bad,all_confusion,test_confusion,gate_all,gate_test,pmed_min,margin_max,qvis_max,qbr_max,flat_min,guard_total,guard_good,guard_medium,rank_score
hgb_l2_leaf80_guard,0.9403873405762871,0.9510390391224384,0.9687261632341724,0.8720361309747836,1.0,0.8335980452046426,0.9456043956043956,0.737008585630366,1.0,0.9774713619007213,0.9750055957621429,0.9683972911963883,1.0,"[[16510, 533, 0], [1360, 9268, 0], [0, 0, 4084]]","[[3442, 198, 0], [1164, 3262, 0], [0, 0, 119]]",False,False,0.38,0.25,9.0,0.8,0.12,299.0,94.0,205.0,2.1883825111136974
hgb_l2_leaf80_guard,0.9403873405762871,0.9510390391224384,0.9687261632341724,0.8720361309747836,1.0,0.8335980452046426,0.9456043956043956,0.737008585630366,1.0,0.9774713619007213,0.9750055957621429,0.9683972911963883,1.0,"[[16510, 533, 0], [1360, 9268, 0], [0, 0, 4084]]","[[3442, 198, 0], [1164, 3262, 0], [0, 0, 119]]",False,False,0.38,0.25,9.0,9.0,0.12,299.0,94.0,205.0,2.1883825111136974
hgb_l2_leaf80_guard,0.9402613761612344,0.950885540766436,0.9700756908994895,0.8694956718103124,1.0,0.8335980452046426,0.9456043956043956,0.737008585630366,1.0,0.9773016546457362,0.976721629485936,0.9640438568203805,1.0,"[[16533, 510, 0], [1387, 9241, 0], [0, 0, 4084]]","[[3442, 198, 0], [1164, 3262, 0], [0, 0, 119]]",False,False,0.38,0.25,9.0,0.6,0.12,249.0,71.0,178.0,2.1869877599898455
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.18,0.25,9.0,0.8,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.18,0.25,9.0,9.0,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.22,0.25,9.0,0.8,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.22,0.25,9.0,9.0,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.26,0.25,9.0,0.8,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.26,0.25,9.0,9.0,0.12,317.0,106.0,211.0,2.188417063710425
hgb_l2_leaf80_guard,0.9401983939537081,0.9509017785493223,0.9680220618435721,0.8726006774557772,1.0,0.8339645693341479,0.9456043956043956,0.7376863985539991,1.0,0.9770895205770047,0.9741102738192942,0.9688810061270557,1.0,"[[16498, 545, 0], [1354, 9274, 0], [0, 0, 4084]]","[[3442, 198, 0], [1161, 3265, 0], [0, 0, 119]]",False,False,0.3,0.25,9.0,0.8,0.12,317.0,106.0,211.0,2.188417063710425
