idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
22431,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-2.339579647143112,-1.2744137648475,0.2622861812338153,-0.7148888997683698,6.657541771003015,0.512629589322365,0.5303996261641707,0.1641313050440352,0.6053250807038445,0.3164309725825327,0.0828154422342777,0.5719825040935061,0.6602490873630412,0.176,3.861124712090371,21.780094637152807,0.8461538461537811,0.1459920838806429,0.2747899569989039,0.2704087976004182,1.72895050406456,0.2732823597811789,0.0302824547063377,0.4070229240567656,0.4878870720181714,0.511917550168609,0.00019537781321955135,-0.024030478150437573,False
22572,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-2.484935601438484,-1.008849978799644,1.03763526550605,0.1134827308611316,6.502510237013419,0.2799898430445644,0.4790823981012002,0.1449159327461969,0.4899330122286849,0.3164309725825327,0.0877652894705534,0.250555673556951,0.5990768832902478,0.2968,4.311560675563577,24.93910268887148,0.9090909090908263,0.1393849648774136,0.3099204201852283,0.2980552103239781,1.9815736192464828,0.2558997523150523,0.0330907615337644,0.424368188351867,0.510700021009852,0.4891599597593125,0.00014001923083553663,0.021540061250539533,True
5136,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.7105945464732413,-1.913238444760375,1.8038981191362424,-0.7158963701026181,6.432787979679143,0.5238055733685808,0.6047475519575716,0.1545236188951161,0.5726367390163418,0.3164309725825327,0.0898883171379564,0.5970659897620086,0.6779592536547487,0.216,4.167345332242005,23.268084577057948,0.9166666666665902,0.1566968082910403,0.3233991959671892,0.3195252826139963,2.096851436197757,0.2377842524272156,0.0148400561392123,0.3261430245740978,0.5888511533082758,0.4109909011728499,0.00015794551887432235,0.17786025213542583,True
6806,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.2541610406389583,-0.5210387729424966,0.1018715055781736,-0.9886682265143344,6.01921659783392,0.484177509296722,0.529589881510606,0.1953562850280224,0.672398416718518,0.3797958971132712,0.1029529315419497,0.7494921744904879,0.7053642893675733,0.2224,3.481815878039065,18.25854944756501,0.923076923076852,0.1313598627529572,0.2483463792616963,0.2435205192734072,1.5526145584881306,0.2454058392106279,0.0194276186720966,0.4304028707429435,0.5449787754551262,0.45485088111177957,0.00017034343309423863,0.09012789434334662,True
14933,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-2.106176465035093,-1.110840796419128,-0.2681310601768181,-0.5956231492686271,6.373966995404876,0.4617127796109581,0.4924224616227076,0.1433146517213771,0.5445459943277238,0.3273531727209285,0.0657392747700214,0.3549192172852364,0.6462278134024014,0.296,3.821154164381952,21.13341268423564,0.9166666666665902,0.1253467112970392,0.2549201879259284,0.2483232890926422,1.6299081762135028,0.2605892766054216,0.0264595405322073,0.4725761637074826,0.45760293499179133,0.542155101881803,0.0002419631264057156,-0.08455216689001172,False
6204,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-2.3587752753319067,0.6339100635191806,-0.567824350517786,-1.5071215511449936,5.901490743840646,0.4552959673422916,0.5428727745392063,0.199359487590072,0.6481001373349375,0.4449944320643648,0.0803429666906595,1.0382217692105338,0.7106859928405317,0.2296,2.8428876514361643,15.815916685276855,0.8461538461537811,0.1284262512413741,0.2286990905706959,0.2280953469316402,1.505923981964588,0.2244612417455518,0.0173389244422785,0.3693467798398476,0.6145582377619372,0.3852037870082193,0.0002379752298435554,0.2293544507537179,True
22395,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-2.042267626835099,-2.595722823335461,1.1578780094724217,-0.7246401814530918,6.482843482998144,0.4912922070421934,0.5166892775608756,0.1473178542834267,0.5846102858139084,0.4142135623730951,0.0789553679525852,0.2982153586139668,0.6232508445252654,0.3312,4.216463742875496,23.930141273899245,0.9166666666665902,0.1404099442857317,0.3052900103490969,0.2968578674027321,1.937135809957981,0.2751700455256293,0.0309490124434195,0.4005286380527797,0.3932489155241551,0.606575639681983,0.0001754447938619137,-0.21332672415782794,False
15079,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-2.042171125288222,-2.2855793331475054,1.910256881568823,-0.6985245805572196,6.284156149762398,0.5148626079780697,0.5307110784282099,0.1625300240192153,0.5575240602012451,0.2325672450543257,0.0764310635626315,0.2842207828518451,0.6579941703114784,0.1912,3.9360387299020174,22.111549279562727,0.923076923076852,0.1536813523272751,0.3013410389800731,0.2956054002427875,2.009426679611206,0.2917570813690472,0.0329797779320055,0.4086757817905143,0.4032004209777972,0.5965795449422664,0.0002200340799365424,-0.1933791239644692,False
21930,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.8874828128870875,-1.0447747122544593,0.87758997727983,-1.4002310296600151,6.318280056735814,0.4398387513473227,0.4996176845398325,0.1168935148118494,0.6493097565248231,0.2612038749637414,0.0835669953376054,0.5555133367560794,0.7027655526309149,0.1312,3.642060268749635,20.12610469664796,0.923076923076852,0.1485457282039468,0.2691392120437991,0.2641837547633693,1.693669984489679,0.2602419971144829,0.0300762569562927,0.4526462123409574,0.2994359464738028,0.7004527068110618,0.00011134671513539724,-0.40101676033725897,False
4835,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.883989852278681,-2.5841520097712216,2.6156216704511217,-0.5071520847545133,6.033537856004164,0.5358002813208689,0.626448421228661,0.1200960768614892,0.6192473028621088,0.2193450929151803,0.0915295146405696,0.4902705134653211,0.6593060450718078,0.2336,4.004107908578364,20.80481874944193,0.9333333333332712,0.150558333159727,0.3226471670721927,0.3180452436617782,2.0039975057542323,0.2589517089658621,0.0160395765882914,0.2640814842022306,0.46253440593065304,0.5373428197312002,0.0001227743381468025,-0.0748084138005472,False
