acc,macro_f1,good,medium,bad,gate,pmed,margin,qbr_max,nonq_max,pc2_min,flips,good_lost,medium_rescued,confusion
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.1,-99.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.1,2.5,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.1,4.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.1,7.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.14,-99.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.14,2.5,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.14,4.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,0.14,7.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,9.0,-99.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,9.0,2.5,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,9.0,4.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9430011021886318,0.9533236924124012,0.9668485595259051,0.8828566051938276,1.0,False,0.1,0.8,0.24,9.0,7.0,411,80,331,"[[16478, 565, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.9429381199811053,0.9532702622045947,0.9668485595259051,0.8826684230334965,1.0,False,0.1,0.8,0.24,0.07,-99.0,409,80,329,"[[16478, 565, 0], [1247, 9381, 0], [0, 0, 4084]]"
0.9429381199811053,0.9532702622045947,0.9668485595259051,0.8826684230334965,1.0,False,0.1,0.8,0.24,0.07,2.5,409,80,329,"[[16478, 565, 0], [1247, 9381, 0], [0, 0, 4084]]"
0.9429381199811053,0.9532702622045947,0.9668485595259051,0.8826684230334965,1.0,False,0.1,0.8,0.24,0.07,4.0,409,80,329,"[[16478, 565, 0], [1247, 9381, 0], [0, 0, 4084]]"
0.9429381199811053,0.9532702622045947,0.9668485595259051,0.8826684230334965,1.0,False,0.1,0.8,0.24,0.07,7.0,409,80,329,"[[16478, 565, 0], [1247, 9381, 0], [0, 0, 4084]]"
0.9427491733585263,0.9531062163052302,0.9669659097576718,0.8819156943921717,1.0,False,0.1,0.8,0.24,0.1,9.0,399,78,321,"[[16480, 563, 0], [1255, 9373, 0], [0, 0, 4084]]"
0.9427491733585263,0.9531062163052302,0.9669659097576718,0.8819156943921717,1.0,False,0.1,0.8,0.24,0.14,9.0,399,78,321,"[[16480, 563, 0], [1255, 9373, 0], [0, 0, 4084]]"
0.9427491733585263,0.9531062163052302,0.9669659097576718,0.8819156943921717,1.0,False,0.1,0.8,0.24,9.0,9.0,399,78,321,"[[16480, 563, 0], [1255, 9373, 0], [0, 0, 4084]]"
0.942717682254763,0.953079489540524,0.9669659097576718,0.881821603312006,1.0,False,0.1,0.8,0.24,0.07,9.0,398,78,320,"[[16480, 563, 0], [1256, 9372, 0], [0, 0, 4084]]"
0.9424972445284208,0.9528942433281039,0.9669072346417884,0.8812570568310124,1.0,False,0.1,0.8,0.24,0.04,-99.0,393,79,314,"[[16479, 564, 0], [1262, 9366, 0], [0, 0, 4084]]"
0.9424972445284208,0.9528942433281039,0.9669072346417884,0.8812570568310124,1.0,False,0.1,0.8,0.24,0.04,2.5,393,79,314,"[[16479, 564, 0], [1262, 9366, 0], [0, 0, 4084]]"
0.9424972445284208,0.9528942433281039,0.9669072346417884,0.8812570568310124,1.0,False,0.1,0.8,0.24,0.04,4.0,393,79,314,"[[16479, 564, 0], [1262, 9366, 0], [0, 0, 4084]]"
0.9424972445284208,0.9528942433281039,0.9669072346417884,0.8812570568310124,1.0,False,0.1,0.8,0.24,0.04,7.0,393,79,314,"[[16479, 564, 0], [1262, 9366, 0], [0, 0, 4084]]"
0.9424342623208943,0.9529116097644966,0.9646775802382209,0.884644335716974,1.0,False,0.1,0.8,0.32,0.1,7.0,467,117,350,"[[16441, 602, 0], [1226, 9402, 0], [0, 0, 4084]]"
0.9424342623208943,0.9529116097644966,0.9646775802382209,0.884644335716974,1.0,False,0.1,0.8,0.32,0.14,7.0,467,117,350,"[[16441, 602, 0], [1226, 9402, 0], [0, 0, 4084]]"
0.9424342623208943,0.9529116097644966,0.9646775802382209,0.884644335716974,1.0,False,0.1,0.8,0.32,9.0,7.0,467,117,350,"[[16441, 602, 0], [1226, 9402, 0], [0, 0, 4084]]"
0.942371280113368,0.9528582370248443,0.9646775802382209,0.8844561535566429,1.0,False,0.1,0.8,0.32,0.07,7.0,465,117,348,"[[16441, 602, 0], [1228, 9400, 0], [0, 0, 4084]]"
0.942371280113368,0.9528172849470687,0.9659684327876548,0.8823861497929997,1.0,False,0.1,0.8,0.32,0.1,9.0,421,95,326,"[[16463, 580, 0], [1250, 9378, 0], [0, 0, 4084]]"
0.942371280113368,0.9528172849470687,0.9659684327876548,0.8823861497929997,1.0,False,0.1,0.8,0.32,0.14,9.0,421,95,326,"[[16463, 580, 0], [1250, 9378, 0], [0, 0, 4084]]"
0.942371280113368,0.9528172849470687,0.9659684327876548,0.8823861497929997,1.0,False,0.1,0.8,0.32,9.0,9.0,421,95,326,"[[16463, 580, 0], [1250, 9378, 0], [0, 0, 4084]]"
0.9423397890096048,0.952838965097178,0.9644428797746876,0.8847384267971397,1.0,False,0.1,0.8,0.32,0.1,4.0,472,121,351,"[[16437, 606, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.9423397890096048,0.952838965097178,0.9644428797746876,0.8847384267971397,1.0,False,0.1,0.8,0.32,0.14,4.0,472,121,351,"[[16437, 606, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.9423397890096048,0.952838965097178,0.9644428797746876,0.8847384267971397,1.0,False,0.1,0.8,0.32,9.0,4.0,472,121,351,"[[16437, 606, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.9423397890096048,0.9527905670084049,0.9659684327876548,0.882292058712834,1.0,False,0.1,0.8,0.32,0.07,9.0,420,95,325,"[[16463, 580, 0], [1251, 9377, 0], [0, 0, 4084]]"
0.9423082979058416,0.9527319328566364,0.9669659097576718,0.8805984192698533,1.0,False,0.1,0.8,0.24,0.04,9.0,385,78,307,"[[16480, 563, 0], [1269, 9359, 0], [0, 0, 4084]]"
0.9422768068020784,0.9527855960635648,0.9644428797746876,0.8845502446368084,1.0,False,0.1,0.8,0.32,0.07,4.0,470,121,349,"[[16437, 606, 0], [1227, 9401, 0], [0, 0, 4084]]"
0.9422453156983153,0.9527644770081537,0.9642668544270375,0.8847384267971397,1.0,False,0.1,0.8,0.32,0.1,2.5,475,124,351,"[[16434, 609, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.9422453156983153,0.9527644770081537,0.9642668544270375,0.8847384267971397,1.0,False,0.1,0.8,0.32,0.14,2.5,475,124,351,"[[16434, 609, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.9422453156983153,0.9527644770081537,0.9642668544270375,0.8847384267971397,1.0,False,0.1,0.8,0.32,9.0,2.5,475,124,351,"[[16434, 609, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.942213824594552,0.9527396493314786,0.9642081793111541,0.8847384267971397,1.0,False,0.1,0.8,0.32,0.1,-99.0,476,125,351,"[[16433, 610, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.942213824594552,0.9527396493314786,0.9642081793111541,0.8847384267971397,1.0,False,0.1,0.8,0.32,0.14,-99.0,476,125,351,"[[16433, 610, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.942213824594552,0.9527396493314786,0.9642081793111541,0.8847384267971397,1.0,False,0.1,0.8,0.32,9.0,-99.0,476,125,351,"[[16433, 610, 0], [1225, 9403, 0], [0, 0, 4084]]"
0.942213824594552,0.9527359371672975,0.9643255295429208,0.8845502446368084,1.0,False,0.1,0.8,0.32,0.07,2.5,472,123,349,"[[16435, 608, 0], [1227, 9401, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,0.42,0.1,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,0.42,0.14,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,0.42,9.0,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,0.52,0.1,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,0.52,0.14,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
0.942213824594552,0.9527024062655011,0.9653816816288212,0.8828566051938276,1.0,False,0.1,0.8,0.52,9.0,9.0,436,105,331,"[[16453, 590, 0], [1245, 9383, 0], [0, 0, 4084]]"
