name,gate_all,test_confusion,all_confusion,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall
hgb_l2_leaf80,False,"[[3455, 185, 0], [1272, 3154, 0], [0, 101, 18]]","[[16604, 439, 0], [1565, 9063, 0], [0, 101, 3983]]",0.8096518020769701,0.6301898670637945,0.9491758241758241,0.7126073203795752,0.15126050420168066,0.9337112265784916,0.9421730657289457,0.9742416241272076,0.8527474595408355,0.9752693437806073
gb_d3,False,"[[3484, 156, 0], [1401, 3025, 0], [0, 36, 83]]","[[16293, 750, 0], [2090, 8538, 0], [0, 36, 4048]]",0.8053756872327428,0.8102389571004557,0.9571428571428572,0.6834613646633529,0.6974789915966386,0.9094315855770745,0.923753328525899,0.9559936630874846,0.8033496424538954,0.9911851126346719
logreg_l2,False,"[[3416, 224, 0], [922, 3504, 0], [0, 119, 0]]","[[15397, 1646, 0], [1477, 9151, 0], [0, 119, 3965]]",0.8454489920586439,0.5678159763880265,0.9384615384615385,0.7916854948034342,0.0,0.8979058415997481,0.9142183675259629,0.9034207592559995,0.8610274745954084,0.9708619000979432
tree_bal_d8_leaf50,False,"[[3469, 171, 0], [1322, 3104, 0], [0, 0, 119]]","[[15454, 1589, 0], [1773, 8855, 0], [0, 0, 4084]]",0.8175931582162492,0.8763481684310576,0.953021978021978,0.701310438319024,1.0,0.8941269091481656,0.9141161623379247,0.9067652408613507,0.8331765148663907,1.0
rf_d8_leaf80,False,"[[3411, 229, 0], [1246, 3180, 0], [0, 59, 60]]","[[15397, 1646, 0], [1694, 8934, 0], [0, 60, 4024]]",0.8125839951130116,0.7660970527902146,0.9370879120879121,0.718481699051062,0.5042016806722689,0.8929302472051646,0.9116285548885209,0.9034207592559995,0.8406097101994731,0.9853085210577864
tree_bal_d8_leaf100,False,"[[3489, 151, 0], [1368, 3058, 0], [0, 0, 119]]","[[15494, 1549, 0], [1883, 8745, 0], [0, 0, 4084]]",0.8144166157605376,0.8740929429565867,0.9585164835164836,0.6909173068233168,1.0,0.8919225318847426,0.9120842246242525,0.9091122454966849,0.8228264960481746,1.0
tree_plain_d8_leaf50,False,"[[3470, 170, 0], [1667, 2759, 0], [0, 36, 83]]","[[16084, 959, 0], [2539, 8089, 0], [0, 36, 4048]]",0.7711667684789248,0.7863562782521877,0.9532967032967034,0.62336195210122,0.6974789915966386,0.8887104393008975,0.9060715964515572,0.9437305638678637,0.7611027474595409,0.9911851126346719
tree_bal_d6_leaf200,False,"[[3408, 232, 0], [1182, 3244, 0], [0, 0, 119]]","[[15168, 1875, 0], [1685, 8943, 0], [0, 0, 4084]]",0.8272449602932193,0.8830825034784658,0.9362637362637363,0.7329417080885675,1.0,0.8878916706030546,0.9096581789296883,0.8899841577187115,0.8414565299209635,1.0
tree_bal_d8_leaf200,False,"[[3408, 232, 0], [1182, 3244, 0], [0, 0, 119]]","[[15168, 1875, 0], [1685, 8943, 0], [0, 0, 4084]]",0.8272449602932193,0.8830825034784658,0.9362637362637363,0.7329417080885675,1.0,0.8878916706030546,0.9096581789296883,0.8899841577187115,0.8414565299209635,1.0
tree_bal_d6_leaf50,False,"[[3423, 217, 0], [1341, 3085, 0], [0, 0, 119]]","[[15236, 1807, 0], [1811, 8817, 0], [0, 0, 4084]]",0.8096518020769701,0.8710025115385918,0.9403846153846154,0.6970176231360145,1.0,0.8860651865847898,0.9078754563889819,0.8939740655987796,0.8296010538200979,1.0
