feature,captured_median,missed_median,captured_q25,captured_q75,missed_q25,missed_q75,median_delta_missed_minus_captured
sqi_kSQI,20.412464880880044,7.075954883446278,10.949949661639007,26.818327238956094,4.030753277824106,17.45876324476554,-13.336509997433765
pc3,-2.962330470669627,0.7163693589797048,-3.90338741767352,-1.4462557316554632,-1.230619036382713,2.3744441826161795,3.678699829649332
pc1,-5.237615784606986,-1.5955872036651189,-5.657139418704967,-4.7502204024455335,-4.379656619417951,-0.9732505652020388,3.6420285809418678
pc2,1.57468829661854,4.687595208263829,-2.513945106569788,7.9389550914246545,-0.8682782928674347,11.24187358206004,3.112906911645289
sqi_sSQI,3.737503469826904,1.3242483263444278,1.7966430514438307,4.53907680171989,0.618054768142022,3.42350232740649,-2.413255143482476
qrs_prom_p90,6.320296185933465,4.712817754341603,5.820418694891519,6.9156172298150285,3.4102928614884003,5.777272473305093,-1.6074784315918622
ptp_p99_p01,1.5301042675226924,0.9786902604997159,1.0169628794491288,1.9915674095973368,0.769363489486277,1.6931625745445489,-0.5514140070229765
baseline_step,0.5038554717546652,0.8441036172724421,0.2106304041189882,1.1762524533938383,0.44819459156406044,1.3036320073343308,0.34024814551777693
qrs_visibility,0.5035005267115278,0.19934139977527385,0.23765246563290404,0.7214121457855195,0.08498888783242008,0.397847223818974,-0.3041591269362539
flatline_ratio,0.377101681345076,0.1689351481184948,0.3130504403522818,0.4491593274619695,0.1160928742994395,0.3444755804643715,-0.20816653322658119
low_amp_ratio,0.276,0.1616,0.1728,0.396,0.1112,0.2424,-0.11440000000000003
amplitude_entropy,0.6664574773278414,0.7783458139294566,0.5813225978557531,0.7569243508912006,0.6772825680357895,0.8418163812681939,0.11188833660161512
template_corr,0.6924510384140815,0.5912836612606144,0.593594621550535,0.8712431925042259,0.5344393343102302,0.6846936499930775,-0.10116737715346713
detector_agreement,0.3273531727209285,0.2325672450543258,0.2444266946297027,0.5505102572168219,0.1967542279556572,0.297883010624303,-0.09478592766660271
fatal_or_score,0.9139012484379968,1.0,0.8034427542033626,1.0,0.875,1.0,0.0860987515620032
rms,0.2549875838368105,0.19665891765770527,0.1867254222308473,0.32339919461346067,0.17471926885415168,0.26001290154793794,-0.05832866617910526
std,0.2452334815245549,0.18986561018407566,0.1850828103777726,0.30876702281615387,0.17157527101460718,0.2557240817614558,-0.05536787134047924
diff_abs_p95,0.1000623971223824,0.1357140358537432,0.0431038848124444,0.1688337255269286,0.039671421796083274,0.31233471184968725,0.035651638731360805
sqi_bSQI,0.8666666666666089,0.89999999999991,0.8333333333331945,0.9090909090908263,0.8461538461537811,0.9285714285713622,0.03333333333330113
qrs_band_ratio,0.4472638152177268,0.4398748729699137,0.33565146035879134,0.5128381650370484,0.22218124055337327,0.5659981444047237,-0.007388942247813113
mean_abs,0.1275607281541219,0.13493565695416182,0.11874295530704401,0.13662309230559325,0.1242822572426119,0.1452339916165088,0.007374928800039926
non_qrs_diff_p95,0.0416734229773282,0.040005703759379604,0.0183596992399543,0.052829287853091905,0.016400015726685424,0.07786238428670908,-0.0016677192179485947
contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
