level,bad_min,good_max,qprom_min,qbr_veto_max,flat_veto_min,qvis_veto_max,fit_acc,fit_macro_f1,fit_good,fit_medium,fit_bad,test_acc,test_good,test_medium,test_bad,all_acc,all_macro_f1,all_good,all_medium,all_bad,gate_fit,gate_all,score,veto_total,veto_true_good,veto_true_medium,confusion_3x3
17043,7.4,-1.25,2.5,0.45,0.04,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892772791686349,0.9105169675112567,0.8961450448864636,0.8357169740308619,1.0,False,False,1.0121302099726988,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 0, 4084]]"
17043,7.4,-1.25,2.5,0.45,0.06,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892772791686349,0.9105169675112567,0.8961450448864636,0.8357169740308619,1.0,False,False,1.0121302099726988,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 0, 4084]]"
17043,7.8,-1.25,2.5,0.45,0.04,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892772791686349,0.9105169675112567,0.8961450448864636,0.8357169740308619,1.0,False,False,1.0121302099726988,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 0, 4084]]"
17043,7.8,-1.25,2.5,0.45,0.06,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892772791686349,0.9105169675112567,0.8961450448864636,0.8357169740308619,1.0,False,False,1.0121302099726988,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 0, 4084]]"
17043,7.4,-1.25,2.5,0.45,0.08,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8905314599877825,0.8758241758241758,0.8996836873023045,1.0,0.8892457880648716,0.91048993870801,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0121286354175105,1126,307,819,"[[15273, 1770, 0], [1747, 8881, 0], [0, 0, 4084]]"
17043,7.8,-1.25,2.5,0.45,0.08,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8905314599877825,0.8758241758241758,0.8996836873023045,1.0,0.8892457880648716,0.91048993870801,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0121286354175105,1126,307,819,"[[15273, 1770, 0], [1747, 8881, 0], [0, 0, 4084]]"
17043,8.2,-1.25,2.5,0.45,0.04,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8905314599877825,0.8758241758241758,0.8999096249435156,0.9915966386554622,0.8892457880648716,0.9104630774244115,0.8961450448864636,0.8357169740308619,0.9997551420176298,False,False,1.0121286354175105,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 1, 4083]]"
17043,8.2,-1.25,2.5,0.45,0.06,0.08,0.88879932117098,0.8970403501164347,0.9016638066104603,0.789906481780071,1.0,0.8905314599877825,0.8758241758241758,0.8999096249435156,0.9915966386554622,0.8892457880648716,0.9104630774244115,0.8961450448864636,0.8357169740308619,0.9997551420176298,False,False,1.0121286354175105,1127,307,820,"[[15273, 1770, 0], [1746, 8882, 0], [0, 1, 4083]]"
17043,6.0,-1.25,2.5,0.45,0.04,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892457880648716,0.9104579097053058,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0119589117445387,1127,307,820,"[[15273, 1770, 0], [1746, 8881, 1], [0, 0, 4084]]"
17043,6.0,-1.25,2.5,0.45,0.06,0.08,0.8887568943572338,0.8969658130943139,0.9016638066104603,0.7897452434698484,1.0,0.8906536346976176,0.8758241758241758,0.8999096249435156,1.0,0.8892457880648716,0.9104579097053058,0.8961450448864636,0.8356228829506963,1.0,False,False,1.0119589117445387,1127,307,820,"[[15273, 1770, 0], [1746, 8881, 1], [0, 0, 4084]]"
