idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.996924120647069,-1.4308083275429988
1343,good,clean_core,train,-5.7692773759842195,-1.6891659307903544
1320,good,clean_core,train,-5.77810924382356,-1.3634364450536998
1305,good,clean_core,train,-5.712321592873921,-1.7024291753342597
8464,good,clean_core,train,-5.30094113463441,-2.0382086150394914
1344,good,clean_core,train,-6.017104251933875,-1.606010355614865
8854,good,clean_core,val,-6.340662954347886,-1.680820837476075
8845,good,clean_core,val,-5.5177223651185745,-1.3410532929237542
1338,good,clean_core,train,-5.552332432600862,-1.5623273340171222
1153,good,clean_core,train,-5.939097823166007,-1.5152300344014227
19808,good,clean_core,train,-5.936610063414049,-1.0317572191369502
1151,good,clean_core,train,-5.8246962944629,-1.8988485641141806
19829,good,clean_core,train,-5.9653996318112945,-2.2758399413660086
1612,good,clean_core,train,-5.721512975109335,-1.7335845931660514
1789,good,clean_core,train,-5.578101373695053,-0.9816953266745024
1309,good,clean_core,train,-5.490448392253963,-1.5531789294997256
19822,good,clean_core,train,-6.006901728066837,-2.345658532029467
8859,good,clean_core,val,-5.738067231131805,-1.3348614896219226
8847,good,clean_core,val,-6.210321146283828,-1.7629886080300838
1289,good,clean_core,train,-5.828158825940097,-2.0062111373269684
18323,good,clean_core,train,-5.5907089879101965,-1.3338318048873945
19614,good,clean_core,train,-5.73858282030291,-1.4462036278324333
1313,good,clean_core,train,-6.004381787532447,-1.8807356628324414
2218,good,clean_core,train,-5.831648779248998,-1.2225762696146585
8844,good,clean_core,val,-5.811109295389725,-2.1489146649959583
1234,good,clean_core,train,-5.854930546130586,-2.0778768566293233
8852,good,clean_core,val,-6.290292322270423,-1.7126873666686169
1303,good,clean_core,train,-5.8407285121045955,-1.7537053686569921
1340,good,clean_core,train,-5.430061010677645,-1.482513213443835
8112,good,clean_core,train,-5.614755815455637,-1.7237868263468588
18371,good,clean_core,train,-5.307581831828129,-1.5784373387550419
2458,good,clean_core,train,-6.378909506739766,-1.8933714956584775
8840,good,clean_core,val,-5.73835461598612,-1.607786982595276
1306,good,clean_core,train,-6.0775705752492595,-2.0079519169383664
19690,good,clean_core,train,-5.976266990948506,-2.0374649205026194
20843,good,clean_core,train,-5.991410195601555,-0.5064254812629689
8861,good,clean_core,val,-6.661162691201693,-1.4264096364157668
19828,good,clean_core,train,-5.985029844596447,-2.0339892646957547
6843,good,clean_core,train,-4.861468967329362,-1.6282084233837018
19687,good,clean_core,train,-5.990971776118884,-2.2510498980032785
31344,good,clean_core,train,-5.813117837853074,-1.762295549708798
8488,good,clean_core,train,-5.767087928427903,-1.8656429527647103
6844,good,clean_core,train,-5.389708708481157,-1.5962120439793563
20367,good,clean_core,train,-5.63352460278749,-1.5399934601585161
19714,good,clean_core,train,-5.79283010163291,-1.3823418515230537
8853,good,clean_core,val,-5.5889789657012185,-1.6654105431753345
19695,good,clean_core,train,-6.039615039993238,-2.4235311170031606
18300,good,clean_core,train,-5.51056029382176,-1.332945043943179
19699,good,clean_core,train,-5.889563485998442,-2.1133813380544724
8084,good,clean_core,train,-5.6827339039400915,-1.757632136149732
1308,good,clean_core,train,-5.577332640472866,-1.8806656371436756
1330,good,clean_core,train,-5.431821953604648,-1.746898810300263
8489,good,clean_core,train,-5.4275141864847996,-1.5415659988897732
19721,good,clean_core,train,-5.977203630564759,-2.286762877600504
1366,good,clean_core,train,-5.848354898304524,-1.881900168122432
20379,good,clean_core,train,-6.354265292761631,-0.8913372425790631
19827,good,clean_core,train,-5.653743706703351,-2.185538042742003
8030,good,clean_core,train,-5.537350592069667,-1.8819845102792927
1699,good,clean_core,train,-4.939032037767872,-0.7727267161783868
8008,good,clean_core,train,-5.599389183813902,-1.201497563283216
1613,good,clean_core,train,-5.879865777434449,-1.9554468092453985
19683,good,clean_core,train,-6.347846734762545,-2.137628018766638
19686,good,clean_core,train,-6.192725472264204,-2.517804173098246
8473,good,clean_core,train,-5.25491542184182,-0.9122953053364805
19702,good,clean_core,train,-5.904216836158043,-2.6460368426372143
1272,good,clean_core,train,-5.903085449122079,-1.6297882498316907
1267,good,clean_core,train,-5.800720362490169,-2.3012484902933896
1928,good,clean_core,train,-5.560976970818482,-1.9905740058863859
19819,good,clean_core,train,-6.133177358590829,-2.2243137026725766
19814,good,clean_core,train,-6.1189393639465255,-1.9978263559795568
6907,good,clean_core,train,-4.726116934735469,-1.312799061770748
1251,good,clean_core,train,-5.610447121302746,-1.6788573504912059
1786,good,clean_core,train,-5.13096480553784,-0.7605554649955785
19817,good,clean_core,train,-5.439688800725632,0.1508697616989046
19685,good,clean_core,train,-6.116418385192577,-2.206328313816692
8868,good,clean_core,val,-6.621093323212941,-1.9402071977489388
1664,good,clean_core,train,-5.4239428805683545,-0.9385385938292022
19811,good,clean_core,train,-6.167187888953033,-2.4699626663959977
18355,good,clean_core,train,-5.532330408350358,-1.6420919736631778
19696,good,clean_core,train,-6.174571133500457,-2.0029348003898315
1418,good,clean_core,train,-5.882408217438278,-2.287528622622642
7396,good,clean_core,train,-5.132683465180987,-0.5128866744616102
6413,good,clean_core,train,-5.1650180239125865,-1.224289173775606
5225,good,clean_core,train,-5.645101121290626,-1.9985379981400806
1307,good,clean_core,train,-5.837692297058317,-2.0912735811579184
8110,good,clean_core,train,-5.714989082291293,-1.7857215373834685
8043,good,clean_core,train,-5.8078888815634455,-1.7335777997405648
19708,good,clean_core,train,-5.648273648641057,-1.8823495016164127
8063,good,clean_core,train,-5.65648889135492,-2.0823173902802496
8881,good,clean_core,val,-5.612123656726391,-2.5302169612381067
31948,good,clean_core,test,-5.071389008697814,-1.225825265689553
19840,good,clean_core,train,-6.0644727086291175,-2.5512692704396303
18291,good,clean_core,train,-5.300856542888834,-1.8544255807047954
18359,good,clean_core,train,-5.703285183612387,-1.923011479401066
19698,good,clean_core,train,-6.318467148439878,-2.7123596689789715
6423,good,clean_core,train,-6.1146853116933135,-2.830787611599511
8851,good,clean_core,val,-6.797578896773556,-2.0220174556068664
18312,good,clean_core,train,-4.874608642164861,-1.4003298913280526
