node_id,class_name,feature,q05,q25,median,q75,q95
N8400_gm_trim_bad,good,rms,0.21964310186773464,0.2614211984083825,0.29852737966185167,0.32339919517862714,0.32339919742602635
N8400_gm_trim_bad,good,std,0.21315698739209815,0.25045424186011234,0.2871032975661033,0.3096686123774939,0.31776997589225836
N8400_gm_trim_bad,good,ptp_p99_p01,1.237135793263092,1.5594488544482734,1.8372976882755752,2.0188202952593564,2.1513027474321422
N8400_gm_trim_bad,good,mean_abs,0.10797694387922259,0.1211871161437666,0.13161362007642013,0.13954688259289538,0.1502738866969654
N8400_gm_trim_bad,good,low_amp_ratio,0.156,0.2688,0.3484,0.4168,0.5264
N8400_gm_trim_bad,good,flatline_ratio,0.1641313050440352,0.2361889511609287,0.3274619695756605,0.4075260208166533,0.4820256204963965
N8400_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N8400_gm_trim_bad,good,local_rms_cv,0.026135049217775833,0.10644579101767908,0.1370150255302947,0.18217481293062987,0.42403110273015004
N8400_gm_trim_bad,good,baseline_step,0.10783743031941151,0.19919239136933656,0.2996119420495682,0.5213172541823865,0.9386105396791948
N8400_gm_trim_bad,good,diff_abs_median,0.00383980530314142,0.00554817193187765,0.0079897803952917,0.011816829442977876,0.016437956690788253
N8400_gm_trim_bad,good,diff_abs_p95,0.05591685354709621,0.08608407378196706,0.14932897239923348,0.22732338616624348,0.3236588870966806
N8400_gm_trim_bad,good,detail_instability,1.0586744960333685,1.4181313188456035,1.756528366359388,2.1789456624277665,2.902505795501858
N8400_gm_trim_bad,good,lf_ratio,0.00222768705475683,0.0076818530836387,0.0216101614406582,0.12531152306516832,0.24135673300527402
N8400_gm_trim_bad,good,hf_ratio,0.07996146418445316,0.1022664470842934,0.11704433306199005,0.1340813248636269,0.1683345696256113
N8400_gm_trim_bad,good,qrs_band_ratio,0.4004578562557842,0.44961128015833196,0.5023899202149309,0.5450174791528524,0.6198254914525797
