node_id,class_name,feature,q05,q25,median,q75,q95
N7188_gm_trim_bad,good,rms,0.22187792949916182,0.261721746543798,0.29804077717301086,0.3233991951066967,0.32339919740208145
N7188_gm_trim_bad,good,std,0.21579226139175403,0.25071785258271784,0.286835646894721,0.3095365910733723,0.3177461191329259
N7188_gm_trim_bad,good,ptp_p99_p01,1.250200079668313,1.5602569198422118,1.834813999962061,2.0180914369411767,2.1457112409509715
N7188_gm_trim_bad,good,mean_abs,0.10852612084781407,0.12103242906625375,0.13179282423227845,0.13954328854502673,0.1502682664694948
N7188_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7188_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.48170536429143285
N7188_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7188_gm_trim_bad,good,local_rms_cv,0.026887023932382466,0.10813364460980697,0.13722472300536054,0.18254619174480707,0.4261314173662784
N7188_gm_trim_bad,good,baseline_step,0.11273596709615381,0.20231991446479608,0.3053652195531613,0.5275444856680581,0.9208756094253384
N7188_gm_trim_bad,good,diff_abs_median,0.00386885448979224,0.005593121051788275,0.00806106440722935,0.011754479608498476,0.01608492005616421
N7188_gm_trim_bad,good,diff_abs_p95,0.05697365358471865,0.0861702566966413,0.15434313076548256,0.22732338616624348,0.3177223835699257
N7188_gm_trim_bad,good,detail_instability,1.0943311146276968,1.432183143983432,1.76294956494786,2.1808152139686925,2.8928472853371447
N7188_gm_trim_bad,good,lf_ratio,0.0021903927158375552,0.007720594056525675,0.02202480078971345,0.12480575073983649,0.23772674923852366
N7188_gm_trim_bad,good,hf_ratio,0.07971805015604423,0.10298257018277272,0.11699143249325569,0.13447498238677957,0.16760744723322654
N7188_gm_trim_bad,good,qrs_band_ratio,0.4039455572331372,0.4492632870857338,0.5022235311339831,0.5456710507043581,0.6160523035750679
N7188_gm_trim_bad,good,spectral_entropy,0.7155406837001612,0.7651546251833407,0.7901229623835537,0.8134696732975994,0.8405377419428802
N7188_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7188_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7188_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7188_gm_trim_bad,good,qrs_prom_median,1.3806109767346835,1.9210222233357794,5.5572918148390364,5.979459070562318,6.688309685953368
N7188_gm_trim_bad,good,qrs_prom_p90,5.832737542048586,6.192794674685055,6.548497524189096,7.25761778496849,8.892553149965185
N7188_gm_trim_bad,good,qrs_width_median,0.02102574290701988,0.022155189220551125,0.02466284603603655,0.08027252827701932,0.10205510292543025
N7188_gm_trim_bad,good,qrs_slope_median,0.18838652521764507,0.28303874553843267,3.441624296297137,3.808180109308217,4.1869292286014685
N7188_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
