idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.368424274794778,-1.6028615627706684
1343,good,clean_core,train,-6.158995860601572,-1.8565982443305165
1320,good,clean_core,train,-6.170522850858824,-1.5017896062427136
1305,good,clean_core,train,-6.088979314077894,-1.8628250725611077
8464,good,clean_core,train,-5.700694830616514,-2.1998036414442828
1344,good,clean_core,train,-6.4083666532347365,-1.7837024075377166
8854,good,clean_core,val,-6.727378106096941,-1.8833848832622204
8845,good,clean_core,val,-5.893861104595252,-1.4858367874171805
1338,good,clean_core,train,-5.939842698485761,-1.7806203158551115
1153,good,clean_core,train,-6.312668021671958,-1.7134502457883078
19808,good,clean_core,train,-6.348908807743339,-1.2331852225228188
1151,good,clean_core,train,-6.211483875056914,-2.0432696152007157
19829,good,clean_core,train,-6.3653453266722275,-2.5110390590322
1612,good,clean_core,train,-6.107924519662815,-1.8682046903419323
1789,good,clean_core,train,-5.966163558797251,-1.1277025819497877
1309,good,clean_core,train,-5.874284324148566,-1.7128110024348728
19822,good,clean_core,train,-6.398775632853753,-2.5674174142088106
8859,good,clean_core,val,-6.100005176009447,-1.4708709680788685
8847,good,clean_core,val,-6.613706248898646,-1.9811122369461995
1289,good,clean_core,train,-6.2092954688863315,-2.1398997994672073
18323,good,clean_core,train,-5.985425437491896,-1.5420320896634452
19614,good,clean_core,train,-6.135628359266805,-1.6118208276204964
1313,good,clean_core,train,-6.395972686567716,-2.0722160087873034
2218,good,clean_core,train,-6.217256662811637,-1.410367577838146
8844,good,clean_core,val,-6.1949993444004114,-2.3110196266235477
1234,good,clean_core,train,-6.249123709905582,-2.2637814730905235
8852,good,clean_core,val,-6.685047738392661,-1.9280040538986625
1303,good,clean_core,train,-6.234154410124112,-1.9502835718562193
1340,good,clean_core,train,-5.803156314583225,-1.5987823647151913
8112,good,clean_core,train,-5.995044539701397,-1.8537973502425473
18371,good,clean_core,train,-5.706674024361222,-1.7184451290418326
2458,good,clean_core,train,-6.762419483160802,-2.053336763541404
8840,good,clean_core,val,-6.135650648508358,-1.8103877410095777
1306,good,clean_core,train,-6.466464938226841,-2.2185177751729754
19690,good,clean_core,train,-6.3639751286730295,-2.2422488763932735
20843,good,clean_core,train,-6.388740494406015,-0.7234821252523937
8861,good,clean_core,val,-7.048290958613525,-1.683954905181919
19828,good,clean_core,train,-6.381597913192549,-2.2490726941233565
6843,good,clean_core,train,-5.245164898534805,-1.7623999734933868
19687,good,clean_core,train,-6.394269499973697,-2.4661000077998105
31344,good,clean_core,train,-6.168840744656996,-1.8719571626385787
8488,good,clean_core,train,-6.169001454581604,-2.0648262493386835
6844,good,clean_core,train,-5.784503149592051,-1.8018627398878788
20367,good,clean_core,train,-5.99299439562374,-1.6682913629917495
19714,good,clean_core,train,-6.203142527882218,-1.5364432887132653
8853,good,clean_core,val,-5.96687658349852,-1.8141021595059268
19695,good,clean_core,train,-6.430590171411764,-2.5873616236858448
18300,good,clean_core,train,-5.905264436796319,-1.495962709942072
19699,good,clean_core,train,-6.280616938177962,-2.33219783101363
8084,good,clean_core,train,-6.085177179640756,-1.9495962237703413
1308,good,clean_core,train,-5.966758751857709,-2.0507275801492537
1330,good,clean_core,train,-5.813219055892706,-1.877973744111825
8489,good,clean_core,train,-5.816517398345462,-1.6967278067023002
19721,good,clean_core,train,-6.38250225749632,-2.508937100547367
1366,good,clean_core,train,-6.233969120642641,-2.0579464213814407
20379,good,clean_core,train,-6.774516392713496,-1.0358010891268579
19827,good,clean_core,train,-6.054523115854596,-2.3818678696235884
8030,good,clean_core,train,-5.934310860293305,-2.0106614366479443
1699,good,clean_core,train,-5.327058841782495,-0.9330888831309819
8008,good,clean_core,train,-5.990742113914676,-1.3692264714028042
1613,good,clean_core,train,-6.278995883787427,-2.173435642095038
19683,good,clean_core,train,-6.733600781032369,-2.3333315513825115
19686,good,clean_core,train,-6.582914441257947,-2.7229741200586615
8473,good,clean_core,train,-5.659701957964627,-1.0828384871517998
19702,good,clean_core,train,-6.2978201101802815,-2.8385004509992595
1272,good,clean_core,train,-6.28698576434181,-1.7742807146909734
1267,good,clean_core,train,-6.17835995619079,-2.4315385756949226
1928,good,clean_core,train,-5.96234422950992,-2.181244053223765
19819,good,clean_core,train,-6.5340859007111645,-2.4624211369580746
19814,good,clean_core,train,-6.526107043163435,-2.235730083214208
6907,good,clean_core,train,-5.127513786036985,-1.4321046003114766
1251,good,clean_core,train,-6.005677775149716,-1.8718947629623175
1786,good,clean_core,train,-5.527342711808575,-0.9444575032979252
19817,good,clean_core,train,-5.837506058128597,-0.017135644871261596
19685,good,clean_core,train,-6.507894101810036,-2.3621582419836207
8868,good,clean_core,val,-7.010943712511184,-2.19301336302482
1664,good,clean_core,train,-5.84407381443628,-1.1292412670703353
19811,good,clean_core,train,-6.564402067444653,-2.717354800863497
18355,good,clean_core,train,-5.925994360088581,-1.8375989334760976
19696,good,clean_core,train,-6.563903067091807,-2.166809533863566
1418,good,clean_core,train,-6.271705002977007,-2.4422863054157307
7396,good,clean_core,train,-5.54549491337098,-0.6373008805366123
6413,good,clean_core,train,-5.580708457726821,-1.371777899274704
5225,good,clean_core,train,-6.049307110101979,-2.149085911230539
1307,good,clean_core,train,-6.20723911509711,-2.25834010397348
8110,good,clean_core,train,-6.104689062443977,-1.9723184512869445
8043,good,clean_core,train,-6.210354811117327,-1.9458168123226671
19708,good,clean_core,train,-6.046781147062591,-2.021082441874413
8063,good,clean_core,train,-6.0534498457433354,-2.2761258454194353
8881,good,clean_core,val,-6.00546079073106,-2.6765033326615875
31948,good,clean_core,test,-5.44655982638462,-1.3806836823736846
