idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.370641402753591,-0.8735046450572019
1343,good,clean_core,train,-5.118248425906955,-1.140951825200027
1320,good,clean_core,train,-5.126493959124525,-0.9271060661147931
1305,good,clean_core,train,-5.080283466730135,-1.1900353319262218
8464,good,clean_core,train,-4.625308982666653,-1.4965765986374717
1344,good,clean_core,train,-5.351450829545355,-1.0224587642923595
8854,good,clean_core,val,-5.694009446972171,-1.0792085968851943
8845,good,clean_core,val,-4.870001178182497,-0.8928513574846723
1338,good,clean_core,train,-4.897069706315676,-0.876044299269617
1153,good,clean_core,train,-5.321060456494692,-0.9077761651929471
19808,good,clean_core,train,-5.235920286421697,-0.361981417140251
1151,good,clean_core,train,-5.164200480148129,-1.3791535375560735
19829,good,clean_core,train,-5.292544457117101,-1.5265928823955563
1612,good,clean_core,train,-5.0720864882807835,-1.2650117882260281
1789,good,clean_core,train,-4.921651494860509,-0.5015117027313927
1309,good,clean_core,train,-4.857832070609325,-1.0765207183956211
19822,good,clean_core,train,-5.361347797247884,-1.637596805528459
8859,good,clean_core,val,-5.136518063603426,-0.9509577498622571
8847,good,clean_core,val,-5.543385348211547,-1.099838341744337
1289,good,clean_core,train,-5.188037377035237,-1.5596393997081957
18323,good,clean_core,train,-4.929952970508083,-0.6181380034920944
19614,good,clean_core,train,-5.07143760004019,-0.8694961260882508
1313,good,clean_core,train,-5.360040718126421,-1.2811344522604295
2218,good,clean_core,train,-5.206634168788922,-0.6350445123735181
8844,good,clean_core,val,-5.178033652649718,-1.679803009693266
1234,good,clean_core,train,-5.195365215477904,-1.4249428248413285
8852,good,clean_core,val,-5.629462266116005,-1.0351251472081193
1303,good,clean_core,train,-5.185983105327041,-1.1196786632746696
1340,good,clean_core,train,-4.806587567163397,-1.1573699777790307
8112,good,clean_core,train,-4.984888240328994,-1.295584095449162
18371,good,clean_core,train,-4.647003884216886,-1.1103421595503191
2458,good,clean_core,train,-5.74950349449519,-1.3595698142996466
8840,good,clean_core,val,-5.088330938371913,-0.9919840344784786
1306,good,clean_core,train,-5.429123894234663,-1.3169670655673467
19690,good,clean_core,train,-5.329632479212089,-1.3425214330026942
20843,good,clean_core,train,-5.313952700187213,0.1892249383446841
8861,good,clean_core,val,-6.022046736594656,-0.6657266351864625
19828,good,clean_core,train,-5.323247284318442,-1.3600404250086244
6843,good,clean_core,train,-4.221981825612359,-1.1870201552076356
19687,good,clean_core,train,-5.321272896337604,-1.5219301961093894
31344,good,clean_core,train,-5.227408720692495,-1.5276839899407288
8488,good,clean_core,train,-5.100193207075286,-1.1970209738179816
6844,good,clean_core,train,-4.7220687789408755,-0.8863982753419167
20367,good,clean_core,train,-5.031507124124461,-1.1523340792326264
19714,good,clean_core,train,-5.133931057974506,-0.8878312757150637
8853,good,clean_core,val,-4.974198277832218,-1.236716837419989
19695,good,clean_core,train,-5.382369585679355,-1.86843471714466
18300,good,clean_core,train,-4.871477102468933,-0.7964324988810046
19699,good,clean_core,train,-5.236420945268482,-1.4069834725522494
8084,good,clean_core,train,-5.024443541806787,-1.1465598890328
1308,good,clean_core,train,-4.9446176756090265,-1.353820818584443
1330,good,clean_core,train,-4.793637494598874,-1.2731193048028175
8489,good,clean_core,train,-4.778775920981499,-1.0595671277146335
19721,good,clean_core,train,-5.313425373456265,-1.5733153031615008
1366,good,clean_core,train,-5.22712920614106,-1.3089023516298097
20379,good,clean_core,train,-5.65926972786889,-0.4617717348082388
19827,good,clean_core,train,-4.995195489556218,-1.580176479705468
8030,good,clean_core,train,-4.882497227538164,-1.4770920250467767
1699,good,clean_core,train,-4.296596668992736,-0.25336624358547416
8008,good,clean_core,train,-4.936418364851175,-0.6183521843541984
1613,good,clean_core,train,-5.21881907404816,-1.227050784539091
19683,good,clean_core,train,-5.699588892448875,-1.4924075798389498
19686,good,clean_core,train,-5.530252876676765,-1.8343638268348847
8473,good,clean_core,train,-4.588692142315954,-0.3564914833077061
19702,good,clean_core,train,-5.242285119095748,-1.993013499616363
1272,good,clean_core,train,-5.2801949788152935,-1.1501547597385853
1267,good,clean_core,train,-5.16368167240659,-1.862562415823497
1928,good,clean_core,train,-4.901265638852313,-1.368862078702652
19819,good,clean_core,train,-5.459560660814318,-1.431056720628106
19814,good,clean_core,train,-5.44727180293252,-1.2313188219857605
6907,good,clean_core,train,-4.0598261132232345,-0.9392405592547751
