idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.439163846629476,-0.9230351799522464
1343,good,clean_core,train,-5.189700180119732,-1.194259546364762
1320,good,clean_core,train,-5.198816421915556,-0.9819004632035114
1305,good,clean_core,train,-5.150763141662289,-1.2429480584902384
8464,good,clean_core,train,-4.699958661332328,-1.5474735945168439
1344,good,clean_core,train,-5.42121607412181,-1.0784241468067945
8854,good,clean_core,val,-5.761540990233666,-1.1371806185049695
8845,good,clean_core,val,-4.942154744707638,-0.9404788120944
1338,good,clean_core,train,-4.968294748583447,-0.9394730715207122
1153,good,clean_core,train,-5.386691479629145,-0.9689858873567565
19808,good,clean_core,train,-5.310085883584972,-0.43818231611483666
1151,good,clean_core,train,-5.234780646775716,-1.427519108439403
19829,good,clean_core,train,-5.363623622303969,-1.5917980092034103
1612,good,clean_core,train,-5.1442026288268545,-1.3145122567976557
1789,good,clean_core,train,-4.9940767683756055,-0.5548837591635754
1309,good,clean_core,train,-4.926476576565686,-1.1325645480003927
19822,good,clean_core,train,-5.432192796630131,-1.7006905600891808
8859,good,clean_core,val,-5.200098449354804,-0.9987613847715702
8847,good,clean_core,val,-5.612275239873726,-1.1623663897678826
1289,good,clean_core,train,-5.257053008837666,-1.6075527156750657
18323,good,clean_core,train,-5.002511053757907,-0.6813530387844027
19614,good,clean_core,train,-5.141956104963773,-0.9295512522231033
1313,good,clean_core,train,-5.429659004943516,-1.3392971240942593
2218,good,clean_core,train,-5.274586624673146,-0.6987965251101534
8844,good,clean_core,val,-5.24783548227781,-1.7311769056302382
1234,good,clean_core,train,-5.265313289990855,-1.479867447402544
8852,good,clean_core,val,-5.698629082263043,-1.094183206773242
1303,good,clean_core,train,-5.258865910411101,-1.1804143199570942
1340,good,clean_core,train,-4.878000618046681,-1.2044572182224507
8112,good,clean_core,train,-5.057671244107258,-1.349790460902856
18371,good,clean_core,train,-4.7199047898382975,-1.162526452714503
2458,good,clean_core,train,-5.8185107379774585,-1.4119964959744418
8840,good,clean_core,val,-5.157290205383374,-1.054203680161126
1306,good,clean_core,train,-5.498807859468124,-1.3771114336412549
19690,good,clean_core,train,-5.3998568315486,-1.403486520130512
20843,good,clean_core,train,-5.384781654791465,0.11409051980917755
8861,good,clean_core,val,-6.0878604274359915,-0.7350802178367518
19828,good,clean_core,train,-5.396523849043392,-1.427018322060573
6843,good,clean_core,train,-4.295759096828168,-1.2391320419010632
19687,good,clean_core,train,-5.393206271663143,-1.5851444804071169
31344,good,clean_core,train,-5.284552597880968,-1.5662194499196782
8488,good,clean_core,train,-5.172067178417392,-1.2611673716732281
6844,good,clean_core,train,-4.794167347184307,-0.9489410065124855
20367,good,clean_core,train,-5.092943310655182,-1.190089307764125
19714,good,clean_core,train,-5.205670303029387,-0.9538270763206331
8853,good,clean_core,val,-5.038842538612366,-1.286889377789156
19695,good,clean_core,train,-5.456274039317915,-1.9219945587025653
18300,good,clean_core,train,-4.94036027804593,-0.8563883636490035
19699,good,clean_core,train,-5.3101710119131145,-1.4721950969318083
8084,good,clean_core,train,-5.095536091547582,-1.2150038539662353
1308,good,clean_core,train,-5.01552199497103,-1.4105274919651083
1330,good,clean_core,train,-4.865137716727247,-1.3240397622517834
8489,good,clean_core,train,-4.849910896493524,-1.1196001165152176
19721,good,clean_core,train,-5.385541027046932,-1.6411344206692673
1366,good,clean_core,train,-5.294211274716662,-1.3675086424596379
20379,good,clean_core,train,-5.733770972681458,-0.5354946802150519
19827,good,clean_core,train,-5.06875200020462,-1.6464266017072529
8030,good,clean_core,train,-4.954834533479751,-1.5266238050135108
1699,good,clean_core,train,-4.367451261709183,-0.3126039866056045
8008,good,clean_core,train,-5.00925338614783,-0.6804863346200435
1613,good,clean_core,train,-5.289787763139927,-1.2899813196124923
19683,good,clean_core,train,-5.771769413709891,-1.553031574138118
19686,good,clean_core,train,-5.6038984674277,-1.8941874315918605
8473,good,clean_core,train,-4.661933851484478,-0.421990813667425
19702,good,clean_core,train,-5.3144375900588114,-2.049670142686224
1272,good,clean_core,train,-5.348815479750094,-1.2037233721907703
1267,good,clean_core,train,-5.234978640113083,-1.9080468461982367
1928,good,clean_core,train,-4.97220969014181,-1.42920928324688
19819,good,clean_core,train,-5.533000019234712,-1.4977071913873992
19814,good,clean_core,train,-5.518592271687068,-1.304187153222548
6907,good,clean_core,train,-4.133299899154524,-0.9935988241626383
1251,good,clean_core,train,-5.02316213294606,-1.0715445708656872
1786,good,clean_core,train,-4.540350108749431,-0.2209761086427754
19817,good,clean_core,train,-4.824590185786199,0.6612035608308507
19685,good,clean_core,train,-5.534496535647507,-1.7528785365099913
8868,good,clean_core,val,-6.037567151951026,-1.1992070807315458
1664,good,clean_core,train,-4.821884612140491,-0.3547197845316865
19811,good,clean_core,train,-5.573163795590126,-1.7414152103286102
18355,good,clean_core,train,-4.961032677055563,-1.0263239529219852
19696,good,clean_core,train,-5.587375848290057,-1.4911144888127212
1418,good,clean_core,train,-5.325551951609992,-1.8392910313069613
7396,good,clean_core,train,-4.529277427048023,-0.18635756382293978
6413,good,clean_core,train,-4.554283371585042,-0.803659760786657
5225,good,clean_core,train,-5.072862560676493,-1.6063921237476537
1307,good,clean_core,train,-5.293802709176617,-1.619199723042292
8110,good,clean_core,train,-5.1352917019911635,-1.2094889090701764
8043,good,clean_core,train,-5.2150459395267195,-1.1232778376738777
19708,good,clean_core,train,-5.074482225461571,-1.5118608820455732
8063,good,clean_core,train,-5.082723895799208,-1.5225400106827252
8881,good,clean_core,val,-5.047377010552058,-2.1461001011274394
31948,good,clean_core,test,-4.508992256097246,-0.7876971895403446
19840,good,clean_core,train,-5.475680278162703,-2.033705581372795
18291,good,clean_core,train,-4.7212979557348325,-1.470856626311726
18359,good,clean_core,train,-5.11723975337776,-1.2465740042215439
