node_id,class_name,feature,q05,q25,median,q75,q95
N11600_gm_trim_bad,good,rms,0.21356414245178906,0.2605926682965455,0.30002771529911465,0.3233991953461904,0.32339919742028206
N11600_gm_trim_bad,good,std,0.20807373193009465,0.2499124734188907,0.28830340288475165,0.31032640997559513,0.31785114114459606
N11600_gm_trim_bad,good,ptp_p99_p01,1.201736137039959,1.5631630562990901,1.848487698808312,2.021730915661899,2.1613448800370088
N11600_gm_trim_bad,good,mean_abs,0.10842023223591468,0.12269445252381696,0.1325800122270928,0.14068012513430875,0.1516705219194536
N11600_gm_trim_bad,good,low_amp_ratio,0.1472,0.2568,0.3392,0.412,0.5176
N11600_gm_trim_bad,good,flatline_ratio,0.1417133706965572,0.2129703763010408,0.3082465972778223,0.3947157726180945,0.4787830264211369
N11600_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N11600_gm_trim_bad,good,local_rms_cv,0.027196652043409056,0.10928568006375805,0.1397178001965832,0.1844766041763259,0.4240775972589657
N11600_gm_trim_bad,good,baseline_step,0.11118840387187136,0.2031269433240063,0.30907330559376683,0.5340798063228288,0.9953634775480656
N11600_gm_trim_bad,good,diff_abs_median,0.003842079822788925,0.005721072666346975,0.0085847675800323,0.012881811708211875,0.0187510127900168
N11600_gm_trim_bad,good,diff_abs_p95,0.054301899671554556,0.08703715456649652,0.15768061690032453,0.2414746267721046,0.3586794736981367
N11600_gm_trim_bad,good,detail_instability,0.9219583769749273,1.3912949667777235,1.747744889415659,2.188096834064375,2.966003294822239
N11600_gm_trim_bad,good,lf_ratio,0.00214802107748457,0.007449602910566426,0.02092586120673075,0.1133204882963508,0.24883413555967565
N11600_gm_trim_bad,good,hf_ratio,0.0793129131897564,0.10177626493799388,0.11817812028121925,0.13591607743990874,0.17080616786834457
N11600_gm_trim_bad,good,qrs_band_ratio,0.39530287036101214,0.4532238776277011,0.5069356191026242,0.5530749934071263,0.6284957115825199
N11600_gm_trim_bad,good,spectral_entropy,0.7138221343243002,0.7654778418110624,0.7917907219896183,0.8155855566779977,0.8414485689753367
N11600_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,22.0,25.0
N11600_gm_trim_bad,good,aggressive_peak_count,29.0,41.0,51.0,62.0,75.0
N11600_gm_trim_bad,good,spurious_peak_density,1.2,2.3,3.3,4.1,5.3
N11600_gm_trim_bad,good,qrs_prom_median,1.1160565248276024,1.8819208023134517,5.3813242968240464,5.883202084510466,6.7539725063331755
N11600_gm_trim_bad,good,qrs_prom_p90,5.707020404952952,6.1234430151849555,6.458347484487144,7.2091812830068704,8.779625482047543
