tag,date,phase,hypothesis,rule,recipe,result,value,recommendation
e311_realdata_2026_06_02,2026-06-02,external_realdata,Evaluate current Uformer mainline on real expert-labelled ECG quality data before tuning.,No synthetic rule change. BUT QDB maps expert consensus class 1/2/3 to good/medium/bad under 10s@125Hz windows; CinC2017 maps '~' to noisy/bad and N/A/O to usable.,"Zero-shot Uformer, validation-only threshold calibration, frozen feature probes/head-only baselines, runtime/visual preprocessing audits.",BUT zero-shot exposed severe domain shift and bad/medium boundary mismatch; CinC useful for noisy-vs-usable but not the main 3-class target.,Established BUT as the real-data target and showed synthetic PTB labels were not yet expert-usability aligned.,Keep as external benchmark baseline.
e311_but_protocol_adaptation_2026_06_03,2026-06-03,protocol,"Check whether 5s/10s protocol, label purity, and crop/ensemble choices cause the BUT boundary mismatch.",Formal baseline remains 10s P1 center-label; 5s and purity protocols are diagnostic only.,Frozen Uformer features and lightweight probes across protocol variants; calibration is validation-only.,10s P1 retained as formal protocol; mismatch is not only a windowing artifact.,Locked protocol so later improvements are comparable.,Use 10s P1 for all headline BUT metrics.
e311_but_bad_boundary_10s_2026_06_03,2026-06-03,bad_boundary,Synthetic bad should resemble BUT bad more through wearable contact/baseline/QRS unreliability than through generic SNR.,"Grid over flatline/contact loss, baseline step/dropout, clipping/low amplitude, spurious QRS bursts, and mixed wearable bad. Key anchor b10_all_bad_wearable mixes multiple bad mechanisms.",Quick Uformer training on generated PTB synthetic variants; evaluate PTB sanity and BUT 10s P1.,"b10_all_bad_wearable became strict synthetic anchor: BUT acc 0.7735, balanced 0.8045, macro-F1 0.7238, recalls 0.824/0.724/0.866.",First useful generator direction; bad recall improved without relying purely on SNR.,Keep b10 as baseline anchor.
e311_but_bad_boundary_refine_10s_2026_06_03,2026-06-03,bad_boundary_refine,Refine b10 around bad-prior/contact/QRS knobs to recover medium while preserving bad.,"Milder or stronger variants around b10: bad prior mild/strong, contact tuning, baseline-step/dropout adjustments.","Quick train, validation-only calibration, compare against b10.",Best refinement r08 raised good but did not beat b10 overall; no clean balanced/macro-F1 improvement.,Showed naive bad-boundary local tuning compresses medium.,Do not expand this family blindly.
e311_but_bad_boundary_full_confirm_10s_2026_06_03,2026-06-03,full_confirm,Full 10+8 training might stabilize quick bad-boundary wins.,Full confirmation for b10 and r08-style variants.,Stage1 denoiser 10 epochs + Stage2 head 8 epochs.,Full b10 had acc about 0.774 but balanced dropped to 0.721 and bad recall fell to 0.582; r08 bad collapsed further.,Revealed that full training can strengthen the wrong synthetic boundary.,Use quick/probe before full; full only after BUT boundary is right.
e311_but_boundary_head_adaptation_10s_2026_06_03,2026-06-03,head_only,Frozen Uformer representations may contain enough information; BUT boundary may need calibration/head adaptation.,No new generator. Freeze checkpoints/features and train lightweight BUT train/val heads only.,LogReg/SVM/MLP/head-only on frozen features; validation-only threshold/class-bias calibration.,"Head-only adaptation could recover high bad recall but medium usually dropped, supporting a boundary/calibration issue.",Shows representation is not useless; labels require expert-boundary alignment.,"Keep as supervised adaptation evidence, not strict zero-shot."
e311_but_generator_medium_bad_grid_10s_2026_06_03,2026-06-03,medium_bad_generator,Move medium and bad separately instead of only strengthening bad.,"Medium local detail/P/T/ST unreliability, bad QRS/baseline/contact variants, plus mixed medium/bad pressure.","Generator-first quick grid, PTB/BUT evaluation.",Did not beat b10; medium and bad still traded off.,Confirmed medium is the hard boundary.,Use as negative evidence.
e311_but_generator_medium_mixture_grid_10s_2026_06_03,2026-06-03,medium_mixture,Medium may be its own mixed cluster with QRS visible but details unreliable.,"Mixtures around medium QRS-visible families, local P/T/ST instability, and moderate bad pressure.",Quick grid with visual review.,mix04/mix05 gave medium clues; one variant improved balanced to about 0.811 but bad or macro did not cleanly beat b10.,Important clue that P/T/ST unreliability helps medium but weakens bad.,Promote medium-as-independent-cluster hypothesis.
e311_but_generator_morph_sweet_grid_10s_2026_06_03,2026-06-03,morph_sweet,"Visual morphology, not SNR, should guide the sweet spot.","Local shape events, inverted pseudo-peaks, short baseline steps/ramps, P/T/ST instability with QRS preserved, dense QRS-confounding pseudo-peaks/contact for bad.",Small morphology quick grid.,Found evidence for medium/bad coexistence but no clean b10 improvement.,Shifted search from SNR to morphology/expert usability.,Keep as design transition.
e311_but_generator_morph_refine_grid_10s_2026_06_03,2026-06-03,morph_refine,Refine morphology events around the sweet spot.,Milder/stronger local morphology events and bad rescue pressure.,Quick train and visual review.,Did not beat b10 cleanly; refined events still compress one class.,Shows local morphology alone is insufficient.,Need better class-boundary model.
