mode,variant_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,but_recall_good,but_recall_medium,but_recall_bad,min_medium_bad,ptb_acc,ptb_recall_bad,denoise_score,note,run_dir,experiment_tag
hypothesis,h_bad_rescue_05,h_bad_rescue,"1.10,1.52,1.94",0.8229326412645983,0.8177034517785587,0.7453532151604952,0.8865384615384615,0.7733845458653411,0.7931873479318735,0.7733845458653411,0.9686648501362398,1.0,2.724626962910655,Hypothesis H2: class-3 BUT bad is QRS-confounded rather than only low-amplitude.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_bad_rescue_05_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_03,h_coexistence,"1.04,1.60,1.86",0.7650112067948567,0.8309782018936781,0.6977547109121064,0.9524725274725274,0.5939900587437867,0.9464720194647201,0.5939900587437867,0.9663941871026339,1.0,2.63757518837755,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_03_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_07,h_coexistence,"1.06,1.52,1.92",0.7447210097911997,0.7729863054762207,0.6975887671839752,0.8876373626373626,0.6211025756891098,0.8102189781021898,0.6211025756891098,0.9550408719346049,0.9986376021798365,2.4758953796921066,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_07_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_negative_control_02,h_negative_control,"1.00,1.36,2.08",0.758994927450749,0.7228156483842856,0.6942490278131667,0.9425824175824176,0.622458201536376,0.6034063260340633,0.6034063260340633,0.9618528610354223,1.0,2.3997581826244043,Negative control: flatline/SNR-heavy bad without morphology-rich medium.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_negative_control_02_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_medium_rescue_02,h_medium_rescue,"1.06,1.60,1.82",0.6912822932641265,0.725834968186072,0.6740497099926307,0.9532967032967034,0.4699502937189336,0.754257907542579,0.4699502937189336,0.9691189827429609,0.9986376021798365,2.6806380737232463,Hypothesis H1: class-2 BUT medium is QRS-visible but locally unreliable.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_medium_rescue_02_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_02,h_coexistence,"1.08,1.58,1.84",0.705674177185325,0.784080687278612,0.6721062866882702,0.9741758241758242,0.4656574785359241,0.9124087591240876,0.4656574785359241,0.971843778383288,1.0,2.6036342756120847,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_02_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,g_t01_m1_b2_g2,guided_morphology_large,"1.14,1.61,1.88",0.7836498761354252,0.6387898203992385,0.6685668038803385,0.8480769230769231,0.7763217352010845,0.291970802919708,0.291970802919708,0.9759309718437784,0.997275204359673,2.752295300135872,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b2_g2_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
quick,g_t01_m1_b3_g1,guided_morphology_large,"1.04,1.61,1.91",0.7496755927804648,0.7840927093769455,0.6659994265961585,0.9472527472527472,0.5802078626299142,0.8248175182481752,0.5802078626299142,0.9650317892824705,1.0,2.5917503939594524,"Guided expansion from hypothesis templates: medium P/T/ST unreliability, bad pseudo-QRS/contact pressure, and wearable-good overlap.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\quick\g_t01_m1_b3_g1_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_04,h_coexistence,"1.16,1.54,1.84",0.6663914120561519,0.7063838249300893,0.654181505579854,0.9925824175824176,0.39177586985991864,0.7347931873479319,0.39177586985991864,0.9795640326975477,1.0,2.777606259532212,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_04_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
hypothesis,h_coexistence_05,h_coexistence,"1.08,1.64,1.80",0.7162911407337501,0.7584547231401751,0.6514344159780586,0.9736263736263736,0.4963849977406236,0.805352798053528,0.4963849977406236,0.9673024523160763,1.0,2.586959493138725,Hypothesis H3: b10/s02/mix05 coexistence interpolation.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_morphology_guided_grid_10s_2026_06_03\runs\hypothesis\h_coexistence_05_seed0,e311_but_morphology_guided_grid_10s_2026_06_03
