group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7281,-0.6200809453358511,-0.4687083922669367,0.15137255300067148,-1.2443643808364868,0.0012933005345985293
test_correct,pc2,7281,0.8320583723101623,-0.22513833308317174,-1.0571967060115537,-0.558010995388031,2.4328908920288086
test_correct,pc3,7281,-0.12176372909070071,0.03169816709171518,0.15346189593373624,-1.4183710813522339,1.3395081758499146
test_correct,pca_margin,7281,-0.35437202522016975,-0.3953645971036149,-0.040992571935599985,-0.7309907674789429,-0.038680966943502426
test_correct,boundary_confidence,7281,-0.209438791960106,-0.07000945925522253,0.13942933261451804,-1.4260326623916626,0.6624287962913513
test_correct,knn_label_purity,7281,0.09198916527584487,0.16737569181501555,0.07538652675175933,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7281,-0.7408372676665028,0.17723095942559297,0.9180682263813034,-1.526721715927124,0.26599451899528503
test_correct,detector_agreement,7281,-0.4904470183584589,-0.32914768205232925,0.16129933663972246,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7281,0.7517227058858834,-0.08493462325758232,-0.836657329487795,-0.4051873981952667,2.221522569656372
test_correct,sqi_basSQI,7281,-0.9714128831721928,0.1736765300171738,1.145089413661675,-2.780886173248291,0.3683534264564514
test_correct,flatline_ratio,7281,0.7800009680314217,0.145907123488575,-0.6340938442380419,-0.6341633200645447,2.270163059234619
test_correct,non_qrs_diff_p95,7281,-0.5956254403157177,-0.44675828207449475,0.14886715825221938,-0.999064028263092,0.01766563206911087
test_correct,amplitude_entropy,7281,-0.19790485043033348,-0.32562143684084344,-0.1277165866090204,-1.5297737121582031,1.2083094120025635
test_correct,low_amp_ratio,7281,-0.09468616668906617,0.24205003437186917,0.3367362009856275,-1.1408390998840332,1.3026812076568604
test_correct,mean_abs,7281,-0.28167627901585857,0.22824970546796716,0.5099259844886224,-1.4668638706207275,0.974869430065155
test_correct,ptp_p99_p01,7281,-0.12800622077445056,0.28447794074456395,0.41248416130582827,-1.1821445226669312,1.0090279579162598
test_correct,band_15_30,7281,-0.612556347831821,-0.3935688843523661,0.21898746327775273,-1.1241191625595093,-0.16387641429901123
