row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.11921288073062897,0.28572794795036316,0.5950591564178467,True,False,False,-1.4009274244308472,-0.12052041292190552,1.2804069519042969,3.6468725204467773,-0.024982750415802002,-3.6718552112579346,-2.3263299465179443,-0.03766605630517006,2.288663864135742,-0.6666996479034424,-0.09615478664636612,0.5705448389053345,-0.9569470286369324,-0.14878171682357788,0.8081653118133545,-0.3358074724674225,0.009318623691797256,0.34512609243392944,-1.565783977508545,-0.3067435026168823,1.2590404748916626,-0.8675194382667542,-0.24929393827915192,0.6182255148887634,0.401455283164978,-0.09859509766101837,-0.5000503659248352,-3.2566299438476562,0.10348405689001083,3.360114097595215,4.7276692390441895,-0.11869118362665176,-4.846360206604004,-1.0696265697479248,-0.12950259447097778,0.940123975276947,0.8033871054649353,0.1810133159160614,-0.6223738193511963,-0.6648287177085876,-0.18845881521701813,0.4763699173927307,0.3473830819129944,-0.08930537104606628,-0.43668845295906067,-1.272381067276001,-0.22945530712604523,1.0429257154464722,-1.1899847984313965,-0.0940934270620346,1.0958913564682007,-0.8634730577468872,-0.09154391288757324,0.771929144859314
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.008022512309253216,0.02558095194399357,0.9663965106010437,True,False,False,-1.225329875946045,-0.05583205074071884,1.1694978475570679,3.816797971725464,-0.02300087921321392,-3.839798927307129,-1.4079244136810303,-0.04104587435722351,1.3668785095214844,-0.7707477807998657,-0.06170946732163429,0.7090383172035217,-1.2727317810058594,-0.15105673670768738,1.1216750144958496,-0.9186423420906067,0.0443304143846035,0.9629727602005005,-1.5925499200820923,-0.3456098735332489,1.246940016746521,-1.1784464120864868,-0.2500911056995392,0.92835533618927,1.8468225002288818,-0.1437704861164093,-1.9905929565429688,-3.5966367721557617,0.1462375819683075,3.7428743839263916,3.457761764526367,-0.1930975317955017,-3.6508593559265137,-1.0431461334228516,-0.0649939775466919,0.9781521558761597,0.05216050520539284,0.24021470546722412,0.18805420398712158,0.8742716312408447,-0.2600517272949219,-1.1343233585357666,-1.8453196287155151,-0.10831711441278458,1.7370024919509888,-1.033825397491455,-0.27863171696662903,0.7551937103271484,-1.1963613033294678,-0.02981724962592125,1.1665440797805786,-0.859139084815979,-0.03874708339571953,0.8203920125961304
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.3156350553035736,0.2220134437084198,0.46235156059265137,True,False,False,-0.5697903037071228,-0.5304024815559387,0.03938782215118408,1.4725654125213623,-0.18271811306476593,-1.6552835702896118,-0.15415440499782562,-0.016422096639871597,0.13773231208324432,-0.678933322429657,-0.43881955742836,0.240113765001297,-1.3774150609970093,-0.01621878147125244,1.3611962795257568,-1.5014774799346924,0.2557544708251953,1.7572319507598877,-1.251015305519104,0.1706155389547348,1.421630859375,-0.9804069995880127,-0.32813963294029236,0.652267336845398,1.1592206954956055,-0.09443008899688721,-1.2536507844924927,-1.7478200197219849,0.1993156373500824,1.9471356868743896,0.9003086686134338,0.13873744010925293,-0.7615712285041809,-0.8420184850692749,-0.5121245980262756,0.32989388704299927,0.23338188230991364,-0.29659199714660645,-0.5299738645553589,-0.7917647361755371,0.15939022600650787,0.9511549472808838,-0.19155292212963104,0.27264919877052307,0.4642021059989929,-1.0714353322982788,0.27798426151275635,1.3494195938110352,-0.8804113864898682,-0.39978402853012085,0.4806273579597473,-0.1316491663455963,-0.45360079407691956,-0.32195162773132324
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.07904859632253647,0.211334228515625,0.7096171975135803,True,False,False,-1.1856253147125244,0.29621607065200806,1.4818413257598877,4.18418025970459,-0.02640216425061226,-4.210582256317139,-2.1914749145507812,-0.2046540230512619,1.986820936203003,-0.7917493581771851,0.276964008808136,1.0687134265899658,-1.4034610986709595,-0.052969224750995636,1.3504918813705444,-0.9186423420906067,0.0890628844499588,1.0077052116394043,-1.6156738996505737,-0.3804653584957123,1.235208511352539,-0.30356961488723755,-0.13010427355766296,0.17346534132957458,0.9398264288902283,-0.24015924334526062,-1.1799856424331665,-4.372187614440918,0.17650911211967468,4.548696517944336,2.6934654712677,-0.3888177275657654,-3.0822832584381104,-0.9959980249404907,0.35134685039520264,1.3473448753356934,1.0568400621414185,0.4511868357658386,-0.6056532263755798,0.2792586088180542,-0.3726758360862732,-0.6519344449043274,1.5554053783416748,-0.28308409452438354,-1.8384895324707031,-1.2489168643951416,-0.4936201274394989,0.7552967071533203,-1.1920336484909058,0.3312748074531555,1.523308515548706,-0.8396477699279785,0.3159709870815277,1.1556187868118286
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.13864921033382416,0.39363932609558105,0.4677114188671112,True,False,False,-1.1201015710830688,-0.07925331592559814,1.0408482551574707,3.8721680641174316,-0.00796949677169323,-3.8801374435424805,-1.9028582572937012,-0.023120403289794922,1.8797378540039062,-0.8085231184959412,-0.0760197713971138,0.732503354549408,-1.4191970825195312,-0.18841853737831116,1.2307785749435425,-0.9186423420906067,-0.018916592001914978,0.8997257351875305,-1.6123759746551514,-0.37747853994369507,1.2348973751068115,-0.6097775101661682,-0.22758273780345917,0.38219475746154785,2.4090311527252197,-0.08728829026222229,-2.496319532394409,-3.9386823177337646,0.08912312239408493,4.027805328369141,3.2402312755584717,-0.19011813402175903,-3.430349349975586,-1.0049058198928833,-0.06428740918636322,0.9406183958053589,0.907448947429657,0.23138365149497986,-0.6760653257369995,0.8742716312408447,-0.22736625373363495,-1.101637840270996,-1.0517241954803467,-0.15141507983207703,0.9003090858459473,-1.384239912033081,-0.3013862669467926,1.0828536748886108,-1.1895420551300049,-0.07443459331989288,1.1151074171066284,-0.8162833452224731,-0.03508957102894783,0.7811937928199768
26150,test,outlier_low_confidence,medium,bad,bad,False,False,0.37277066707611084,0.23803973197937012,0.3891896605491638,True,False,False,-1.2090333700180054,-0.6176955699920654,0.5913378000259399,2.8115060329437256,-0.24731408059597015,-3.0588200092315674,-0.7950617671012878,-0.11358743160963058,0.6814743280410767,-0.8331252932548523,-0.387574702501297,0.4455505907535553,-1.4449281692504883,-0.05895613133907318,1.385972023010254,-0.9186423420906067,0.31000930070877075,1.2286516427993774,-1.5869078636169434,0.33820417523384094,1.925112009048462,-0.996453046798706,-0.4549248516559601,0.5415282249450684,3.101475954055786,-0.14215748012065887,-3.243633508682251,-2.3995699882507324,0.18819737434387207,2.5877673625946045,2.546485424041748,0.41361188888549805,-2.13287353515625,-0.9327412843704224,-0.5672706365585327,0.36547064781188965,-1.1643915176391602,-0.3709995746612549,0.7933919429779053,1.3899496793746948,0.3827468156814575,-1.0072028636932373,-0.9008870720863342,0.3882083594799042,1.289095401763916,0.2231956273317337,0.38896501064300537,0.16576938331127167,-1.172669529914856,-0.486444890499115,0.686224639415741,-0.7995160818099976,-0.501640260219574,0.2978758215904236
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.1298685371875763,0.34512558579444885,0.5250058770179749,True,False,False,-1.1137137413024902,-0.019065044820308685,1.0946487188339233,3.993346929550171,-0.002470382023602724,-3.9958174228668213,-0.9996734857559204,-0.04159506410360336,0.9580784440040588,-0.7683157920837402,-0.021902184933423996,0.7464135885238647,-1.4584475755691528,-0.17053717374801636,1.2879104614257812,-1.1517764329910278,-0.02696874737739563,1.1248077154159546,-1.617004156112671,-0.3806365132331848,1.2363677024841309,-0.9461875557899475,-0.2204464226961136,0.7257411479949951,1.3299654722213745,-0.10446938127279282,-1.4344348907470703,-4.0321760177612305,0.07628941535949707,4.108465194702148,2.6817071437835693,-0.21989169716835022,-2.9015989303588867,-0.9821997284889221,0.007117588073015213,0.9893172979354858,1.4184393882751465,0.27241942286491394,-1.1460199356079102,-1.7279186248779297,-0.2704295814037323,1.457489013671875,2.895437240600586,-0.19737665355205536,-3.0928139686584473,-1.4244208335876465,-0.35753756761550903,1.0668833255767822,-1.2064646482467651,0.001874411478638649,1.2083390951156616,-0.8635056018829346,0.008790940046310425,0.8722965717315674
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.016493327915668488,0.057337526232004166,0.926169216632843,True,False,False,-1.100421667098999,0.04028692469000816,1.140708565711975,3.7062761783599854,-0.01841668412089348,-3.7246928215026855,-1.1785434484481812,-0.05861877650022507,1.1199246644973755,-0.7966452836990356,-0.004690389148890972,0.7919548749923706,-1.4882476329803467,-0.13907155394554138,1.349176049232483,-1.1517764329910278,0.059326399117708206,1.211102843284607,-1.6131457090377808,-0.3842609226703644,1.2288848161697388,-1.2464821338653564,-0.2203366607427597,1.0261454582214355,1.494813323020935,-0.1780255287885666,-1.672838807106018,-3.7908589839935303,0.16905441880226135,3.959913492202759,3.3695735931396484,-0.2798144519329071,-3.649388074874878,-1.0420548915863037,0.037449248135089874,1.079504132270813,-0.21397438645362854,0.3183578550815582,0.5323322415351868,1.850092887878418,-0.33532747626304626,-2.185420274734497,-1.6072686910629272,-0.1617826372385025,1.445486068725586,-1.138566255569458,-0.35656097531318665,0.7820053100585938,-1.1867749691009521,0.05973760411143303,1.246512532234192,-0.8472448587417603,0.035568609833717346,0.8828134536743164
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.11036748439073563,0.2835512161254883,0.6060812473297119,True,False,False,-1.0567564964294434,0.10113620012998581,1.1578927040100098,4.140751838684082,-0.023298174142837524,-4.164050102233887,-1.5386806726455688,-0.12610502541065216,1.412575602531433,-0.7592946290969849,0.11257440596818924,0.8718690276145935,-1.4899338483810425,-0.10777894407510757,1.382154941558838,-1.268343448638916,0.025648292154073715,1.2939916849136353,-1.6200051307678223,-0.36526718735694885,1.2547379732131958,-0.6097775101661682,-0.18638692796230316,0.42339056730270386,2.6973884105682373,-0.15999974310398102,-2.8573882579803467,-4.257443904876709,0.11932903528213501,4.376772880554199,2.8463244438171387,-0.2807631194591522,-3.1270875930786133,-1.0021662712097168,0.15858975052833557,1.16075599193573,1.6636111736297607,0.33928728103637695,-1.3243238925933838,-0.2602198123931885,-0.29424846172332764,-0.03402864933013916,0.2405112385749817,-0.2335311770439148,-0.4740424156188965,-1.4084092378616333,-0.39730092883110046,1.0111082792282104,-1.205605149269104,0.149242103099823,1.3548471927642822,-0.8686252236366272,0.14307832717895508,1.0117034912109375
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.022384900599718094,0.06032247096300125,0.917292594909668,True,False,False,-1.1484752893447876,0.16196253895759583,1.310437798500061,3.9483401775360107,-0.011804778128862381,-3.9601449966430664,-1.7051434516906738,-0.14070062339305878,1.5644428730010986,-0.8000490069389343,0.14253361523151398,0.9425826072692871,-1.4917258024215698,-0.11187426000833511,1.3798515796661377,-1.1517764329910278,0.04008324816823006,1.1918597221374512,-1.5995358228683472,-0.3811444044113159,1.2183914184570312,-0.4789089560508728,-0.17694370448589325,0.30196523666381836,1.1214373111724854,-0.1908027082681656,-1.3122400045394897,-3.7905848026275635,0.1467839479446411,3.937368869781494,2.875720739364624,-0.3103490471839905,-3.1860697269439697,-1.0320695638656616,0.2007858008146286,1.2328553199768066,1.085200548171997,0.3711338937282562,-0.7140666246414185,0.707668125629425,-0.3278455436229706,-1.0355136394500732,-0.18041002750396729,-0.2398444414138794,-0.05943441390991211,-1.419928789138794,-0.42825499176979065,0.9916738271713257,-1.2051206827163696,0.18717651069164276,1.3922971487045288,-0.8694295287132263,0.17947569489479065,1.0489052534103394
