tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v107_empirical_component,bad,bad_baseline_wander_lowfreq,core,21,290,0.8782727637986605,4.326127364499281,3.8826270305717463,1.0,0.0,0.13333333333333333
v107_empirical_component,bad,bad_baseline_wander_lowfreq,lower_shell,12,166,0.9030343136678016,5.605182817035661,4.365661007201302,,0.0,0.09090909090909091
v107_empirical_component,bad,bad_baseline_wander_lowfreq,right_ridge,8,110,0.32562003697805403,393.46540369586137,96.00876922429188,,0.0,0.125
v107_empirical_component,bad,bad_baseline_wander_lowfreq,sparse_tail,7,97,0.5937725674180034,0.8514278016118813,0.7596432422173571,,0.0,0.14285714285714285
v107_empirical_component,bad,bad_baseline_wander_lowfreq,upper_shell,13,179,0.8274737630651983,5.034623510745936,4.552784213058788,,0.0,0.08333333333333333
v107_empirical_component,bad,bad_contact_reset_flatline,core,57,260,0.26930615499258276,0.7723555815868988,0.7733361810008779,1.0,0.09302325581395349,0.6206896551724138
v107_empirical_component,bad,bad_contact_reset_flatline,left_ridge,18,82,0.4140780407714145,1.3103437773132747,1.1025716700248174,,0.07272727272727272,0.23529411764705882
v107_empirical_component,bad,bad_contact_reset_flatline,lower_shell,38,173,0.3400572889123625,0.7577580101090081,0.8974628646962833,1.0,0.13333333333333333,0.20689655172413793
v107_empirical_component,bad,bad_contact_reset_flatline,right_ridge,16,73,0.464849178321958,131.21828918825327,43.50347839069267,,0.0,0.2857142857142857
v107_empirical_component,bad,bad_contact_reset_flatline,sparse_tail,19,86,0.27434503931639603,0.5185729957887086,0.5026011736338786,,0.07058823529411765,0.3125
v107_empirical_component,bad,bad_contact_reset_flatline,upper_shell,40,182,0.27850262492933314,0.6796292883026631,0.6051794160779829,1.0,0.12422360248447206,0.9583333333333334
v107_empirical_component,bad,bad_dense_right_island,core,215,236,1.3283575966343428,9.263247935299301,6.845142764435175,1.0,0.0,0.027777777777777776
v107_empirical_component,bad,bad_dense_right_island,left_ridge,77,85,1.3158736679486958,12.976002908150008,8.36872613145523,1.0,0.0,0.03125
v107_empirical_component,bad,bad_dense_right_island,lower_shell,165,181,1.3306195476059695,11.61513514553457,7.739087433888421,1.0,0.0,0.11428571428571428
v107_empirical_component,bad,bad_dense_right_island,right_ridge,86,95,1.296057949880445,10.523915522540516,7.633207368085087,1.0,0.0,0.029411764705882353
v107_empirical_component,bad,bad_dense_right_island,sparse_tail,79,87,1.35256518187149,10.055304321718294,5.984681799944972,1.0,0.0,0.08333333333333333
v107_empirical_component,bad,bad_dense_right_island,upper_shell,160,176,1.2923074120661728,10.277017514124324,7.449586804832021,1.0,0.0,0.02857142857142857
v107_empirical_component,bad,bad_detector_template_disagree,core,119,235,1.367345107130008,9.483824161662856,6.850478809140743,1.0,0.0,0.08333333333333333
v107_empirical_component,bad,bad_detector_template_disagree,left_ridge,43,85,1.5093281195452999,11.965429155250444,8.022862399561413,1.0,0.0,0.0
v107_empirical_component,bad,bad_detector_template_disagree,lower_shell,94,185,1.398912384820898,11.300521627039597,7.769171349335132,1.0,0.0,0.08571428571428572
v107_empirical_component,bad,bad_detector_template_disagree,right_ridge,47,93,1.397905095158149,11.341918208179969,7.410562884550477,1.0,0.0,0.03225806451612903
v107_empirical_component,bad,bad_detector_template_disagree,sparse_tail,44,87,1.3400300014841715,8.471014100760076,5.086492735067042,1.0,0.0,0.05263157894736842
v107_empirical_component,bad,bad_detector_template_disagree,upper_shell,89,175,1.3857198541172273,11.744475122784813,7.598806801641617,1.0,0.0,0.029411764705882353
v107_empirical_component,bad,bad_highfreq_detail_noise,core,10,156,1.3730576505529328,52.70821331355803,33.04110285599701,,0.0,0.1111111111111111
