tag,class_name,subtype,feature,median_gap_iqr
v107_empirical_component,good,good_clean_core,raw_rms,-0.8182015671721878
v107_empirical_component,good,good_clean_core,raw_ptp_p99_p01,-0.11575901538403138
v107_empirical_component,good,good_clean_core,raw_diff_abs_p95,0.22611932719184738
v107_empirical_component,good,good_clean_core,rms,-1.4421220558983407
v107_empirical_component,good,good_clean_core,std,-1.384622568028715
v107_empirical_component,good,good_clean_core,mean_abs,-1.6020926210853612
v107_empirical_component,good,good_clean_core,ptp_p99_p01,-1.1453060691887003
v107_empirical_component,good,good_clean_core,low_amp_ratio,-0.8518518518518521
v107_empirical_component,good,good_clean_core,flatline_ratio,-1.1698113207547194
v107_empirical_component,good,good_clean_core,contact_loss_win_ratio,0.0
v107_empirical_component,good,good_clean_core,baseline_step,-0.9897699750831528
v107_empirical_component,good,good_clean_core,diff_abs_p95,-0.6131856152630266
v107_empirical_component,good,good_clean_core,detail_instability,-3.1079067316731432
v107_empirical_component,good,good_clean_core,qrs_band_ratio,-1.0393119787143015
v107_empirical_component,good,good_clean_core,qrs_visibility,0.0
v107_empirical_component,good,good_clean_core,qrs_prom_median,-0.7437369484191286
v107_empirical_component,good,good_clean_core,qrs_prom_p90,-0.8915904986537334
v107_empirical_component,good,good_clean_core,periodicity,-1.2137661485448794
v107_empirical_component,good,good_clean_core,template_corr,-0.07796559515319834
v107_empirical_component,good,good_clean_core,detector_agreement,2.00000025960466
v107_empirical_component,good,good_clean_core,non_qrs_rms_ratio,-0.308045798646968
v107_empirical_component,good,good_clean_core,non_qrs_diff_p95,-0.6131856152630266
v107_empirical_component,good,good_clean_core,band_0p3_1,-0.6786106703899276
v107_empirical_component,good,good_clean_core,band_1_5,-6.629512312821261
v107_empirical_component,good,good_clean_core,band_5_15,-8.451620949083335
v107_empirical_component,good,good_clean_core,band_15_30,-0.9521080206692993
v107_empirical_component,good,good_clean_core,band_30_45,-0.5986748043721121
v107_empirical_component,good,good_clean_core,sqi_iSQI,2.00000025960466
v107_empirical_component,good,good_clean_core,sqi_bSQI,-0.03698573977733327
v107_empirical_component,good,good_clean_core,sqi_pSQI,0.0
v107_empirical_component,good,good_clean_core,sqi_sSQI,0.5721607511889936
v107_empirical_component,good,good_clean_core,sqi_kSQI,-0.8390642600036485
v107_empirical_component,good,good_clean_core,sqi_fSQI,0.5046244137174919
v107_empirical_component,good,good_clean_core,sqi_basSQI,1.2860976533945887
v107_empirical_component,good,good_clean_core,hjorth_activity,-1.1277455476218563
v107_empirical_component,good,good_clean_core,hjorth_mobility,-1.2329448426584821
v107_empirical_component,good,good_clean_core,hjorth_complexity,0.23913153423405023
v107_empirical_component,good,good_clean_core,sample_entropy_proxy,-0.572161157600017
v107_empirical_component,good,good_clean_core,amplitude_entropy,0.8390644735518613
v107_empirical_component,good,good_clean_core,wavelet_e0,2.9476296596065485
v107_empirical_component,good,good_clean_core,wavelet_e1,-1.1698465309617356
v107_empirical_component,good,good_clean_core,wavelet_e2,0.42474823898440955
v107_empirical_component,good,good_clean_core,wavelet_e3,-0.7805120445905025
v107_empirical_component,good,good_clean_core,wavelet_e4,-0.5751076625839704
v107_empirical_component,good,good_overlap_boundary,raw_rms,-0.02405346727625289
v107_empirical_component,good,good_overlap_boundary,raw_ptp_p99_p01,0.29182506366198113
v107_empirical_component,good,good_overlap_boundary,raw_diff_abs_p95,0.054251533600953125
v107_empirical_component,good,good_overlap_boundary,rms,-1.122847124277157
v107_empirical_component,good,good_overlap_boundary,std,-1.1287221056291608
v107_empirical_component,good,good_overlap_boundary,mean_abs,-0.9408381621274645
v107_empirical_component,good,good_overlap_boundary,ptp_p99_p01,-0.8667580736350461
v107_empirical_component,good,good_overlap_boundary,low_amp_ratio,-0.5185185185185188
v107_empirical_component,good,good_overlap_boundary,flatline_ratio,-0.19148936170212771
v107_empirical_component,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v107_empirical_component,good,good_overlap_boundary,baseline_step,-0.8558123349928235
v107_empirical_component,good,good_overlap_boundary,diff_abs_p95,-0.23758854504860424
v107_empirical_component,good,good_overlap_boundary,detail_instability,-1.149036170231079
v107_empirical_component,good,good_overlap_boundary,qrs_band_ratio,-1.0306319077080863
v107_empirical_component,good,good_overlap_boundary,qrs_visibility,0.0
v107_empirical_component,good,good_overlap_boundary,qrs_prom_median,-0.5320924247895067
v107_empirical_component,good,good_overlap_boundary,qrs_prom_p90,-0.7830394645967516
v107_empirical_component,good,good_overlap_boundary,periodicity,-0.40062838141865237
v107_empirical_component,good,good_overlap_boundary,template_corr,-0.04289721789577286
v107_empirical_component,good,good_overlap_boundary,detector_agreement,0.3333333999999999
v107_empirical_component,good,good_overlap_boundary,non_qrs_rms_ratio,-0.048058567710717925
v107_empirical_component,good,good_overlap_boundary,non_qrs_diff_p95,-0.23758854504860424
v107_empirical_component,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v107_empirical_component,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v107_empirical_component,good,good_overlap_boundary,band_5_15,-4.722796112818634
v107_empirical_component,good,good_overlap_boundary,band_15_30,-0.40891532732437286
v107_empirical_component,good,good_overlap_boundary,band_30_45,-0.44579590984603
v107_empirical_component,good,good_overlap_boundary,sqi_iSQI,0.3333333999999999
v107_empirical_component,good,good_overlap_boundary,sqi_bSQI,-0.46771162241203135
v107_empirical_component,good,good_overlap_boundary,sqi_pSQI,0.0
v107_empirical_component,good,good_overlap_boundary,sqi_sSQI,0.40040659955676994
v107_empirical_component,good,good_overlap_boundary,sqi_kSQI,-0.6158231543878055
v107_empirical_component,good,good_overlap_boundary,sqi_fSQI,0.309862386483921
v107_empirical_component,good,good_overlap_boundary,sqi_basSQI,0.9985129918495167
v107_empirical_component,good,good_overlap_boundary,hjorth_activity,-0.9878176744705294
v107_empirical_component,good,good_overlap_boundary,hjorth_mobility,-0.5718204045666698
v107_empirical_component,good,good_overlap_boundary,hjorth_complexity,-0.13486884578136873
v107_empirical_component,good,good_overlap_boundary,sample_entropy_proxy,-0.40040680190687
v107_empirical_component,good,good_overlap_boundary,amplitude_entropy,0.6158231543878055
v107_empirical_component,good,good_overlap_boundary,wavelet_e0,0.6449337607524718
v107_empirical_component,good,good_overlap_boundary,wavelet_e1,0.0257791592666299
v107_empirical_component,good,good_overlap_boundary,wavelet_e2,0.15100393790009414
v107_empirical_component,good,good_overlap_boundary,wavelet_e3,-0.38762433799027124
