tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107_empirical_component,good,good_clean_core,2537,1200,0.6208647049275005,1.670809955771443,1.2461924929195396,1.0,0.38623990880115394
v107_empirical_component,good,good_overlap_boundary,5074,1200,0.386242510925353,0.8299170904751069,0.6930708866717323,1.0,0.3901510246408625
v107_empirical_component,good,good_isolated_low_purity,791,92,0.447947437608066,0.8262813188846678,0.5423540480405866,1.0,0.3013157894736842
v107_empirical_component,good,good_mild_artifact_outlier,802,92,0.3275792507721852,0.7609508797312301,0.5393390421689579,1.0,0.3346844904412822
v107_empirical_component,good,good_hard_baseline_lowqrs,2830,1200,0.5324465228414011,1.0377142297075472,0.9671911755415419,1.0,0.15256815384481087
v107_empirical_component,medium,medium_clean_core,708,1000,0.2874781120809822,0.7103998105372856,0.47839286544680965,1.0,0.4273717799746152
v107_empirical_component,medium,medium_overlap_boundary,1552,1000,0.261441570663287,0.5235597985263479,0.4809858419251561,1.0,0.3563200660320553
v107_empirical_component,medium,medium_isolated_lowqrs,1417,92,0.18853833804860526,0.503035034120024,0.4048020988055052,1.0,0.3503052503052503
v107_empirical_component,medium,medium_visible_qrs_detail,2109,1000,0.4989779261196583,1.0420713000043138,0.8512153351858937,1.0,0.4007365083202559
v107_empirical_component,medium,medium_outlier_or_bad_boundary,934,1000,0.4223512752411481,0.9544343189453047,0.8202732683559099,1.0,0.15829249066045173
v107_empirical_component,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.692864816415198,0.6168335805362263,1.0,0.2727483502764402
v107_empirical_component,bad,bad_dense_right_island,782,860,1.3257127850583763,9.304516404720474,6.686333967601893,1.0,0.0
v107_empirical_component,bad,bad_detector_template_disagree,436,860,1.4152545400968328,8.24816853427093,6.214437582946205,1.0,0.0
v107_empirical_component,bad,bad_baseline_wander_lowfreq,62,856,0.684063887916808,1.4974385342051504,1.4762407646332216,1.0,0.011682242990654205
v107_empirical_component,bad,bad_contact_reset_flatline,188,856,0.20662387070395488,0.4578952157994299,0.3999747042119395,1.0,0.4851378130066655
v107_empirical_component,bad,bad_low_qrs_visibility,38,856,0.6188174107973119,2.8985020154679715,2.1040753826404317,1.0,0.020109689213893965
v107_empirical_component,bad,bad_highfreq_detail_noise,55,856,1.315184158696657,39.03000578860466,22.339241287445333,1.0,0.0
v107_empirical_component,bad,bad_other_boundary,340,856,1.3610432575106617,9.746656061304556,6.323176560564356,1.0,0.0
