version,class_name,median_rbf_mmd,median_sliced_wasserstein,median_quantile_loss,median_domain_auc,median_pca_density_overlap
v101,bad,0.6367395948351716,7.064161285231759,4.006095349201471,1.0,0.0
v101,good,0.3425324971698789,1.1820058361441899,1.305077911023423,1.0,0.12841066228962666
v101,medium,0.30559069341512923,0.7784954669213788,0.6611568630631912,1.0,0.18920111030837675
v105,bad,1.3262719833414836,9.014219808376641,6.340638480006281,1.0,0.0
v105,good,0.3966676844296436,1.3038766734439975,1.2797142781459807,1.0,0.19192840328293007
v105,medium,0.3028023941329385,0.7352255974353765,0.6424914799457945,1.0,0.3385722379536444
v106,bad,1.3206700244229974,8.875021333563565,6.269715145561248,1.0,0.0
v106,good,0.4538136057761674,0.9679947385811122,0.939757539827951,1.0,0.26771262673365626
v106,medium,0.3164553521639796,0.7198825832805269,0.5886817603391069,1.0,0.3523520987880867
v107,bad,1.3194625849725758,8.90231942095323,6.214437582946205,1.0,0.0
v107,good,0.4486218861363536,0.8363894634382375,0.6930708866717323,1.0,0.3346844904412822
v107,medium,0.31118560786357785,0.6822386632782562,0.5489097112306912,1.0,0.35331265816865276
