row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.16090306639671326,0.2284724861383438,0.6106244325637817,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.11645675450563431,0.14815330505371094,0.7353899478912354,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.11051404476165771,0.16790097951889038,0.7215849757194519,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.137763112783432,0.13758212327957153,0.7246548533439636,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.04008317366242409,0.0664825439453125,0.8934342861175537,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.01361054740846157,0.05059601739048958,0.9357934594154358,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.08160969614982605,0.14033330976963043,0.7780570387840271,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.009045341052114964,0.04488099366426468,0.9460736513137817,True,False,False
17797,test,clean_core,medium,bad,bad,False,False,0.0020928778685629368,0.11933522671461105,0.8785719275474548,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.0023627758491784334,0.18145616352558136,0.8161810636520386,True,False,False
19651,test,good_medium_overlap,medium,bad,bad,False,False,0.0008929471950978041,0.022353464737534523,0.9767535924911499,True,False,False
23824,test,outlier_low_confidence,medium,bad,bad,False,False,0.00943628791719675,0.34311407804489136,0.6474496722221375,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.0177865419536829,0.4347327649593353,0.5474807024002075,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.009030732326209545,0.22355876863002777,0.7674105763435364,True,False,False
24116,test,outlier_low_confidence,medium,bad,bad,False,False,0.025182880461215973,0.41308364272117615,0.5617334842681885,True,False,False
24163,test,medium_bad_overlap,medium,bad,bad,False,False,0.0034074345603585243,0.19143733382225037,0.8051552176475525,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.023382749408483505,0.3763006329536438,0.60031658411026,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.010039138607680798,0.19363431632518768,0.7963264584541321,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.023000596091151237,0.2220647633075714,0.7549346685409546,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.0037461440078914165,0.029491106048226357,0.9667627215385437,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.01670694723725319,0.19390062987804413,0.7893924117088318,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.006749456282705069,0.03301757201552391,0.9602330327033997,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.11404258012771606,0.2262316793203354,0.6597257256507874,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.011828361079096794,0.04056030511856079,0.9476113319396973,True,False,False
26146,test,outlier_low_confidence,medium,bad,bad,False,False,0.047330342233181,0.31931421160697937,0.6333553791046143,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.1243639886379242,0.13621927797794342,0.7394167184829712,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.30801576375961304,0.22948624193668365,0.4624979794025421,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.035493988543748856,0.06881928443908691,0.8956867456436157,True,False,False
26196,test,outlier_low_confidence,medium,bad,bad,False,False,0.06800015270709991,0.15326091647148132,0.7787389755249023,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.06250113248825073,0.10034048557281494,0.8371584415435791,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.006476126611232758,0.03270864486694336,0.9608152508735657,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.04956339672207832,0.11270270496606827,0.8377338647842407,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.07198816537857056,0.14200939238071442,0.7860024571418762,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.0075087943114340305,0.03134983777999878,0.9611413478851318,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.06740462779998779,0.10335642099380493,0.8292389512062073,True,False,False
26273,test,outlier_low_confidence,medium,bad,bad,False,False,0.08375595510005951,0.394704669713974,0.5215393304824829,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.05056978389620781,0.17228840291500092,0.777141809463501,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.0266740620136261,0.058882031589746475,0.9144439697265625,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.009518702514469624,0.046967510133981705,0.9435138702392578,True,False,False
26489,test,outlier_low_confidence,medium,bad,bad,False,False,0.018003610894083977,0.136025533080101,0.845970869064331,True,False,False
