row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.5253615379333496,0.4658270478248596,0.00881141610443592,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.7310019135475159,0.2645462453365326,0.004451837856322527,True,False,False
22659,test,good_medium_overlap,medium,good,good,False,False,0.5382280945777893,0.45537248253822327,0.006399450823664665,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.7611814141273499,0.23549026250839233,0.003328375518321991,True,False,False
23063,test,good_medium_overlap,medium,good,good,False,False,0.5141506195068359,0.4784534275531769,0.007395963184535503,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.9601439833641052,0.037837449461221695,0.002018626080825925,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.6106459498405457,0.3865516483783722,0.002802422037348151,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6637308597564697,0.3337731659412384,0.0024960015434771776,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.5477647185325623,0.4497554302215576,0.0024798759259283543,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5514753460884094,0.44511502981185913,0.0034096804447472095,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.6429709196090698,0.3532305061817169,0.003798587480559945,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9424238801002502,0.056052789092063904,0.001523427083157003,True,False,False
24451,test,good_medium_overlap,medium,good,good,False,False,0.6112326383590698,0.3829636871814728,0.005803633946925402,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7749360203742981,0.2231498509645462,0.0019141219090670347,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.593429446220398,0.4026404619216919,0.003930190112441778,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.7244241237640381,0.2513047754764557,0.02427108772099018,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5555674433708191,0.4419807493686676,0.0024518694262951612,True,False,False
24869,test,outlier_low_confidence,medium,good,good,False,False,0.8123407363891602,0.18267428874969482,0.004984927363693714,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8026720285415649,0.1949750781059265,0.002352943178266287,True,False,False
