row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8996178507804871,0.09087585657835007,0.009506307542324066,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8901321291923523,0.10134724527597427,0.008520587347447872,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8059207201004028,0.18231920897960663,0.011760066263377666,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8675564527511597,0.12247107923030853,0.009972428902983665,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.49280300736427307,0.487972229719162,0.01922476291656494,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5857120752334595,0.3926311135292053,0.021656816825270653,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9764891266822815,0.02102796360850334,0.0024830051697790623,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9405535459518433,0.0527685210108757,0.006677879486232996,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4787125885486603,0.5006265640258789,0.020660853013396263,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9833889603614807,0.014663823880255222,0.0019471871200948954,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9914594888687134,0.007407810539007187,0.0011326174717396498,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7931416034698486,0.19600750505924225,0.010850931517779827,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9305592179298401,0.06412873417139053,0.005312055815011263,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.006345802452415228,0.9914826154708862,0.002171634929254651,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.024162573739886284,0.6934448480606079,0.28239256143569946,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.013357195071876049,0.9798256754875183,0.006817081477493048,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9323721528053284,0.06165573000907898,0.005972179118543863,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.5706014633178711,0.37709054350852966,0.05230799689888954,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.004992499947547913,0.9926954507827759,0.002312061144039035,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.008847593329846859,0.988523006439209,0.0026293734554201365,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.006517045199871063,0.9911980032920837,0.0022849561646580696,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.006292438134551048,0.989943265914917,0.0037643262185156345,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9792072176933289,0.018169499933719635,0.002623245818540454,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.02005048468708992,0.9775046706199646,0.0024448151234537363,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.7098398804664612,0.15346664190292358,0.13669347763061523,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.5344052910804749,0.44899559020996094,0.016599152237176895,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9309238791465759,0.06139050051569939,0.0076856715604662895,True,False,True
