row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.485498309135437,0.5112511515617371,0.003250473877415061,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.4240074157714844,0.572319507598877,0.0036731373984366655,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.2564484179019928,0.7396177053451538,0.0039338283240795135,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.3897537589073181,0.6075528264045715,0.002693379297852516,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06153857707977295,0.9362332820892334,0.0022281792480498552,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.14561867713928223,0.8513463139533997,0.003034998429939151,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.11737176775932312,0.8803476095199585,0.0022806066554039717,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.4391987919807434,0.5579552054405212,0.002845953917130828,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.3473057150840759,0.6387043595314026,0.013989944942295551,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.29426848888397217,0.7017127275466919,0.004018763080239296,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.22369007766246796,0.7723628878593445,0.003947058226913214,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.4568960964679718,0.5387166738510132,0.004387207794934511,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.02837182581424713,0.9695976376533508,0.002030567964538932,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.0896785631775856,0.9080557227134705,0.002265666611492634,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.08942564576864243,0.9074875712394714,0.0030867611058056355,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.33569249510765076,0.6608747839927673,0.003432739758864045,True,False,False
13832,test,outlier_low_confidence,good,medium,medium,False,False,0.29921266436576843,0.6969123482704163,0.0038749801460653543,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.05244085192680359,0.9443826079368591,0.003176480997353792,True,False,False
13862,test,outlier_low_confidence,good,medium,medium,False,False,0.44889742136001587,0.5466271042823792,0.004475466441363096,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.16090306639671326,0.2284724861383438,0.6106244325637817,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.08134956657886505,0.9156998991966248,0.002950554247945547,True,False,False
13942,test,outlier_low_confidence,good,medium,medium,False,False,0.28423959016799927,0.7118635773658752,0.0038968585431575775,True,False,False
