row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.09270887821912766,0.9065195322036743,0.0007716059335507452,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.4360414445400238,0.5626899600028992,0.0012685933616012335,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.42400112748146057,0.574736475944519,0.0012623724760487676,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.4457249343395233,0.5534334778785706,0.0008416014607064426,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4306812882423401,0.5679800510406494,0.0013386431382969022,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2780941128730774,0.7208892703056335,0.0010165693238377571,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.42500630021095276,0.5735295414924622,0.0014641406014561653,True,False,False
11346,test,outlier_low_confidence,good,medium,medium,False,False,0.46234628558158875,0.5130740404129028,0.024579664692282677,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.4184854030609131,0.580221951007843,0.0012926316121593118,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.344240665435791,0.6545707583427429,0.0011886187130585313,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.4419126808643341,0.5568615198135376,0.0012257836060598493,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.16387052834033966,0.8352264165878296,0.0009030794026330113,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.30456221103668213,0.6946808695793152,0.0007569137378595769,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.22625364363193512,0.7720438241958618,0.0017025863053277135,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.2681136727333069,0.7307694554328918,0.00111684191506356,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.17675171792507172,0.8222758769989014,0.0009723465773276985,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.2593551278114319,0.7395080327987671,0.0011368036502972245,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.41827696561813354,0.5804938673973083,0.001229122281074524,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.32239532470703125,0.6764093637466431,0.0011952687054872513,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.36784106492996216,0.6308870911598206,0.0012718037469312549,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.10983877629041672,0.8893914818763733,0.0007697404362261295,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0839734673500061,0.9152443408966064,0.0007821816834621131,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.08814852684736252,0.9108180403709412,0.001033391454257071,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.05788315087556839,0.9412372708320618,0.000879538303706795,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.05559002608060837,0.9437339901924133,0.0006759333773516119,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.21032904088497162,0.7883521914482117,0.0013187420554459095,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.424003541469574,0.5107505917549133,0.06524588167667389,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.09463585168123245,0.904464602470398,0.0008995818789117038,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03802301362156868,0.9612112641334534,0.0007657091482542455,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.045313384383916855,0.9539656043052673,0.0007210100302472711,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.4774574935436249,0.5216017961502075,0.0009407137986272573,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.42460593581199646,0.5742566585540771,0.0011374016758054495,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.09716761112213135,0.9017730951309204,0.0010592818725854158,True,False,False
13771,test,outlier_low_confidence,good,medium,bad,False,False,0.44030359387397766,0.5105602741241455,0.049136124551296234,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.06686817109584808,0.9322046041488647,0.0009272392489947379,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.3208453059196472,0.6761465072631836,0.0030081933364272118,True,False,False
13888,test,outlier_low_confidence,good,medium,bad,False,False,0.4512655735015869,0.508162260055542,0.0405721478164196,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.1725083738565445,0.8267106413841248,0.0007810074021108449,True,False,False
13949,test,good_medium_overlap,good,medium,medium,False,False,0.18454241752624512,0.8143805861473083,0.0010769914370030165,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.3173674941062927,0.6814432144165039,0.0011893598129972816,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.14520782232284546,0.853477954864502,0.0013142129173502326,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.049238789826631546,0.9499881267547607,0.0007730447687208652,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.26378583908081055,0.7352892756462097,0.000924835039768368,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.1757454127073288,0.8218715786933899,0.002383046317845583,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.4986351728439331,0.5001949667930603,0.0011698820162564516,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.22829726338386536,0.7706511616706848,0.0010515439789742231,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.4344969391822815,0.5645319819450378,0.0009710877202451229,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.07685933262109756,0.9211775064468384,0.0019631562754511833,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.35779160261154175,0.6410404443740845,0.001167936366982758,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.23416922986507416,0.7649459838867188,0.0008847505669109523,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.3564925193786621,0.5069242119789124,0.13658325374126434,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.254186749458313,0.74302077293396,0.002792483428493142,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.40347445011138916,0.5939276218414307,0.002597929909825325,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.38244128227233887,0.6166195273399353,0.0009391673374921083,True,False,False
14361,test,good_medium_overlap,good,medium,medium,False,False,0.33571600914001465,0.6632505655288696,0.0010334347607567906,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.14132077991962433,0.8569187521934509,0.0017604650929570198,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.0798058733344078,0.9192162156105042,0.000977894989773631,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.06956368684768677,0.9298491477966309,0.0005871733883395791,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.14014257490634918,0.8587655425071716,0.0010918794432654977,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.3275415599346161,0.6714282631874084,0.0010301503352820873,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.32887083292007446,0.664758026599884,0.006371162366122007,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.09958479553461075,0.8992342948913574,0.0011809006100520492,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.13943420350551605,0.8589755892753601,0.0015901910373941064,True,False,False
