row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.015549855306744576,0.8283301591873169,0.15612000226974487,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.02707357332110405,0.8148775100708008,0.15804888308048248,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.010655974969267845,0.8897051215171814,0.09963887929916382,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.011954465880990028,0.9561612010002136,0.031884290277957916,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.016062291339039803,0.8221185803413391,0.16181907057762146,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.02248893678188324,0.8897674083709717,0.08774368464946747,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.010989737696945667,0.9547731280326843,0.03423711657524109,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.010510631836950779,0.8364624381065369,0.1530269831418991,True,True,False
32554,test,near_bad_boundary,bad,medium,medium,False,False,0.01617150753736496,0.9650317430496216,0.018796749413013458,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.026912419125437737,0.9292904138565063,0.043797172605991364,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.012861031107604504,0.5288631916046143,0.4582757353782654,True,True,False
32572,test,near_bad_boundary,bad,medium,bad,False,True,0.013799121603369713,0.8306366801261902,0.15556415915489197,True,True,False
32577,test,near_bad_boundary,bad,medium,medium,False,False,0.012995009310543537,0.9617802500724792,0.025224784389138222,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.016985801979899406,0.7900822758674622,0.1929318606853485,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.02523474209010601,0.8964945673942566,0.07827074825763702,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.01027415320277214,0.572788655757904,0.4169371426105499,True,True,False
32583,test,near_bad_boundary,bad,medium,medium,False,False,0.03427308425307274,0.9454289078712463,0.020298084244132042,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.014746654778718948,0.90165776014328,0.0835956335067749,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.029067255556583405,0.8736260533332825,0.09730672091245651,True,True,False
32593,test,near_bad_boundary,bad,medium,medium,False,False,0.018223637714982033,0.9631962180137634,0.018580174073576927,True,True,False
