row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.5755525231361389,0.39453500509262085,0.029912404716014862,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.5178455114364624,0.4481404721736908,0.03401399403810501,True,False,True
32650,test,outlier_low_confidence,bad,medium,bad,False,True,0.3439396321773529,0.6080355644226074,0.04802478104829788,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.543292760848999,0.42122599482536316,0.035481229424476624,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.16772277653217316,0.7982902526855469,0.033986981958150864,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.14492997527122498,0.7906022071838379,0.06446780264377594,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.8887338638305664,0.10454447567462921,0.006721630226820707,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.7005341649055481,0.27633488178253174,0.0231309924274683,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.16365961730480194,0.798057496547699,0.038282882422208786,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9514124393463135,0.0458403006196022,0.0027473007794469595,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9555537700653076,0.03964259475469589,0.004803648218512535,True,False,True
32659,test,outlier_low_confidence,bad,medium,bad,False,True,0.3026624619960785,0.6539674401283264,0.0433700792491436,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7197123765945435,0.25958308577537537,0.020704515278339386,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.020019065588712692,0.9787649512290955,0.001215974916703999,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.5144832134246826,0.428493857383728,0.057022932916879654,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.07909151911735535,0.9188808798789978,0.002027596579864621,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8218954801559448,0.16078178584575653,0.017322711646556854,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.305988609790802,0.47173866629600525,0.22227264940738678,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.10782495141029358,0.46114832162857056,0.4310266971588135,True,False,True
