row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
21337,test,good_medium_overlap,medium,good,good,False,False,0.8467586040496826,0.15133461356163025,0.001906827325001359,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.6356744766235352,0.36033234000205994,0.0039932020008563995,True,False,False
22652,test,good_medium_overlap,medium,good,good,False,False,0.7196592688560486,0.2790346145629883,0.0013061965582892299,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.6332817077636719,0.36595141887664795,0.0007668594480492175,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8425413370132446,0.15679967403411865,0.0006589521071873605,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.7835450172424316,0.21556773781776428,0.0008872501784935594,True,False,False
23059,test,outlier_low_confidence,medium,good,good,False,False,0.7168459296226501,0.28117635846138,0.0019776569679379463,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.8949056267738342,0.10341711342334747,0.0016772191738709807,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.8048431873321533,0.19294743239879608,0.0022093518637120724,True,False,False
23255,test,good_medium_overlap,medium,good,good,False,False,0.5575799942016602,0.44025155901908875,0.002168411621823907,True,False,False
23280,test,outlier_low_confidence,medium,good,good,False,False,0.621376633644104,0.3764052987098694,0.002218050416558981,True,False,False
23357,test,good_medium_overlap,medium,good,good,False,False,0.5954176187515259,0.40301278233528137,0.0015696344198659062,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.8966995477676392,0.10205142199993134,0.0012490710942074656,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.5917301774024963,0.40729811787605286,0.0009717425564303994,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9504151940345764,0.048594288527965546,0.0009905105689540505,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.6495128273963928,0.349458247423172,0.0010289063211530447,True,False,False
23549,test,good_medium_overlap,medium,good,good,False,False,0.719208300113678,0.27931031584739685,0.0014814393362030387,True,False,False
23608,test,outlier_low_confidence,medium,good,good,False,False,0.5692703723907471,0.42922070622444153,0.0015088197542354465,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.5189739465713501,0.47980400919914246,0.0012220371281728148,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9638382196426392,0.035440098494291306,0.000721635005902499,True,False,False
23732,test,good_medium_overlap,medium,good,good,False,False,0.6222222447395325,0.3746951222419739,0.0030825964640825987,True,False,False
23763,test,outlier_low_confidence,medium,good,good,False,False,0.810928225517273,0.18796853721141815,0.001103169284760952,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.8023640513420105,0.1959347426891327,0.0017011878080666065,True,False,False
23899,test,good_medium_overlap,medium,good,good,False,False,0.5593701601028442,0.43636438250541687,0.004265432246029377,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.8863126635551453,0.11270777881145477,0.0009795010555535555,True,False,False
23913,test,good_medium_overlap,medium,good,good,False,False,0.6131044626235962,0.38599929213523865,0.0008962716092355549,True,False,False
23920,test,good_medium_overlap,medium,good,good,False,False,0.6937481164932251,0.30484092235565186,0.001411004108376801,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.6486479043960571,0.350131094455719,0.0012210453860461712,True,False,False
23955,test,good_medium_overlap,medium,good,good,False,False,0.7613120079040527,0.23686589300632477,0.0018220790661871433,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.7266702651977539,0.27189990878105164,0.0014298079768195748,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.5669739246368408,0.4302363991737366,0.002789718797430396,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9463355541229248,0.05293336883187294,0.000731059757526964,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8418154120445251,0.15730080008506775,0.0008838431094773114,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.86640465259552,0.1323723942041397,0.0012229414423927665,True,False,False
24045,test,outlier_low_confidence,medium,good,good,False,False,0.82291579246521,0.17586471140384674,0.0012195106828585267,True,False,False
24049,test,good_medium_overlap,medium,good,good,False,False,0.6517985463142395,0.3473440706729889,0.000857317354530096,True,False,False
24050,test,outlier_low_confidence,medium,good,good,False,False,0.6017866134643555,0.39597612619400024,0.0022373362444341183,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.5853506326675415,0.4131266176700592,0.001522697159089148,True,False,False
24055,test,outlier_low_confidence,medium,good,good,False,False,0.5026273131370544,0.49334612488746643,0.0040265657007694244,True,False,False
24063,test,good_medium_overlap,medium,good,good,False,False,0.7913246750831604,0.20779883861541748,0.0008764784433878958,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.7253510355949402,0.27295446395874023,0.0016945209354162216,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.804786205291748,0.19389520585536957,0.0013185369316488504,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9563279747962952,0.043024398386478424,0.0006476583075709641,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.7022921442985535,0.29603806138038635,0.001669808174483478,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8746187090873718,0.12426576763391495,0.0011155098909512162,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.8967114090919495,0.10181873291730881,0.0014698479790240526,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.970183789730072,0.02907189168035984,0.0007442158530466259,True,False,False
24185,test,outlier_low_confidence,medium,good,good,False,False,0.8783689737319946,0.12040892243385315,0.001222115708515048,True,False,False
24194,test,outlier_low_confidence,medium,good,good,False,False,0.7877179980278015,0.20713934302330017,0.005142734386026859,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9212327599525452,0.07759957015514374,0.0011677189031615853,True,False,False
24230,test,outlier_low_confidence,medium,good,good,False,False,0.8558621406555176,0.1421060413122177,0.002031714888289571,True,False,False
24231,test,outlier_low_confidence,medium,good,good,False,False,0.7268304228782654,0.2714233994483948,0.001746178837493062,True,False,False
24237,test,outlier_low_confidence,medium,good,good,False,False,0.8537432551383972,0.14536254107952118,0.000894184981007129,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.9249475002288818,0.0732085108757019,0.001843885169364512,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.9606723189353943,0.03841564059257507,0.0009120199247263372,True,False,False
24270,test,outlier_low_confidence,medium,good,good,False,False,0.570961058139801,0.42723843455314636,0.0018004815792664886,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.9713988304138184,0.027566637843847275,0.001034563989378512,True,False,False
