row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.048892077058553696,0.15959559381008148,0.7915123701095581,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.03986143693327904,0.29742488265037537,0.6627136468887329,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.0011840348597615957,0.02138093300163746,0.9774349927902222,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.020492739975452423,0.16181670129299164,0.8176905512809753,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.03936868533492088,0.23074732720851898,0.7298840284347534,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.13159604370594025,0.28392016887664795,0.5844837427139282,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.12396535277366638,0.4033461809158325,0.4726884365081787,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.03235364332795143,0.3147006332874298,0.6529457569122314,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.019760679453611374,0.08523376286029816,0.8950055837631226,True,False,False
26766,test,outlier_low_confidence,medium,bad,bad,False,False,0.0324421264231205,0.22536616027355194,0.7421917915344238,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.07799376547336578,0.28582921624183655,0.6361770033836365,True,False,False
