row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20730,test,good_medium_overlap,medium,good,good,False,False,0.5316081047058105,0.46744734048843384,0.0009445781470276415,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.6223917007446289,0.366351842880249,0.011256486177444458,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.5990031361579895,0.3994985520839691,0.0014982541324570775,True,False,False
22652,test,good_medium_overlap,medium,good,good,False,False,0.5546237230300903,0.44391608238220215,0.001460182131268084,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.7500925660133362,0.24904407560825348,0.0008633121615275741,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.810241162776947,0.18875420093536377,0.0010046297684311867,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.9603630304336548,0.0389074832201004,0.0007294534589163959,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.592758297920227,0.40633928775787354,0.0009024057071655989,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7790263295173645,0.22020848095417023,0.0007651503547094762,True,False,False
23978,test,outlier_low_confidence,medium,good,good,False,False,0.5334741473197937,0.46458548307418823,0.0019403527257964015,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.7062694430351257,0.2908461093902588,0.002884490881115198,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.691483736038208,0.3075650930404663,0.000951134308706969,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.7814615368843079,0.2176857441663742,0.0008528030011802912,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.840756893157959,0.15847986936569214,0.0007632160559296608,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.5226883292198181,0.4759767949581146,0.00133487896528095,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.8745366334915161,0.12486042082309723,0.0006029354990459979,True,False,False
24131,test,good_medium_overlap,medium,good,good,False,False,0.7031292915344238,0.29606327414512634,0.000807475415058434,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7939541339874268,0.20528241991996765,0.0007634973735548556,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.7103448510169983,0.28856161236763,0.0010935526806861162,True,False,False
24194,test,outlier_low_confidence,medium,good,good,False,False,0.5461657047271729,0.44925034046173096,0.004583913832902908,True,False,False
24222,test,good_medium_overlap,medium,good,good,False,False,0.6159017086029053,0.38302868604660034,0.0010697031393647194,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.6864510774612427,0.3125106990337372,0.0010382091859355569,True,False,False
24230,test,outlier_low_confidence,medium,good,good,False,False,0.6126220226287842,0.3853175938129425,0.0020603241864591837,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.7896128296852112,0.20892734825611115,0.0014598122797906399,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.716939389705658,0.2814747095108032,0.001585865975357592,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9723852276802063,0.027118699625134468,0.0004960387013852596,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.8254953622817993,0.1726430207490921,0.0018616952002048492,True,False,False
24527,test,good_medium_overlap,medium,good,good,False,False,0.7385448813438416,0.26072564721107483,0.0007293876260519028,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8914329409599304,0.10743597894906998,0.0011310051195323467,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.8442229628562927,0.1535613089799881,0.002215753076598048,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.8310525417327881,0.16620035469532013,0.0027470802888274193,True,False,False
24701,test,outlier_low_confidence,medium,good,good,False,False,0.7273550629615784,0.26994577050209045,0.002699107164517045,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.564945638179779,0.4337419867515564,0.0013123571407049894,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.9400447607040405,0.058448612689971924,0.001506515429355204,True,False,False
24733,test,outlier_low_confidence,medium,good,good,False,False,0.6182311773300171,0.37976717948913574,0.0020016899798065424,True,False,False
24869,test,outlier_low_confidence,medium,good,good,False,False,0.788364827632904,0.21061311662197113,0.0010220140684396029,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9755861759185791,0.023809663951396942,0.0006042236345820129,True,False,False
