row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8934258818626404,0.09349220246076584,0.013081829063594341,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.87490314245224,0.11005151271820068,0.01504543051123619,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.7863041758537292,0.19189651310443878,0.02179931476712227,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8911393284797668,0.09478211402893066,0.01407860778272152,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.4473533034324646,0.5211048722267151,0.031541816890239716,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.4786524474620819,0.4749075174331665,0.04644002765417099,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9800812005996704,0.017392601817846298,0.0025262213312089443,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9383559823036194,0.053487177938222885,0.00815676897764206,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.4388754665851593,0.5242863893508911,0.03683818131685257,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9878408312797546,0.010723114013671875,0.00143612630199641,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9902693033218384,0.008364740759134293,0.001365965697914362,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.713507890701294,0.2600339949131012,0.026458116248250008,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9373202919960022,0.05572992190718651,0.006949787028133869,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.01099118497222662,0.9878156781196594,0.0011930527398362756,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.03035268560051918,0.9577144980430603,0.011932848021388054,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.3898206651210785,0.2800843417644501,0.33009496331214905,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.029414072632789612,0.9686688184738159,0.0019170633750036359,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9043245911598206,0.08191033452749252,0.013765009120106697,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.627974808216095,0.3352839946746826,0.0367412306368351,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.00824285764247179,0.9909051656723022,0.0008519007242284715,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.01746455766260624,0.9810782074928284,0.001457212376408279,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.009350267238914967,0.9890846610069275,0.0015650903806090355,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.009060614742338657,0.989633321762085,0.00130605255253613,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9887619614601135,0.010680639185011387,0.0005573615781031549,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.06715549528598785,0.9313904643058777,0.0014540586853399873,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.7565394639968872,0.19129285216331482,0.052167680114507675,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.1835869997739792,0.8134898543357849,0.002923145890235901,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9425448775291443,0.04950450733304024,0.007950599305331707,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.020662793889641762,0.9774892926216125,0.0018478743731975555,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.034270256757736206,0.9632729887962341,0.0024567677173763514,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.7781888246536255,0.19469895958900452,0.02711217664182186,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.009329050779342651,0.9894856214523315,0.0011853128671646118,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9851727485656738,0.014171031303703785,0.000656306219752878,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.0601780042052269,0.9327625632286072,0.007059451192617416,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.772142231464386,0.22311288118362427,0.004744869191199541,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.013653038069605827,0.9846790432929993,0.0016678646206855774,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.010189917869865894,0.9882291555404663,0.0015808603493496776,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.8120768070220947,0.15580815076828003,0.032115042209625244,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.3186529278755188,0.6726342439651489,0.008712859824299812,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9531623125076294,0.0390353798866272,0.007802379317581654,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.5046684741973877,0.49227580428123474,0.0030556926503777504,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.8350925445556641,0.15624919533729553,0.00865824706852436,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8790442943572998,0.11625991761684418,0.004695735406130552,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.6776404976844788,0.257417231798172,0.06494234502315521,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.10351148247718811,0.8900188207626343,0.006469654385000467,True,False,True
