row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07345698028802872,0.9250234961509705,0.001519550452940166,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.12080024182796478,0.8780866861343384,0.0011130418861284852,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.13818547129631042,0.8610182404518127,0.0007963271928019822,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.42317721247673035,0.5756887197494507,0.0011340799974277616,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.4649806022644043,0.5340235829353333,0.0009957747533917427,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.15600663423538208,0.8429647088050842,0.0010286690667271614,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.18743501603603363,0.8115206956863403,0.0010443475330248475,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.08890553563833237,0.9100630283355713,0.0010314317187294364,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.0636264979839325,0.9353631734848022,0.001010293373838067,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.2086368352174759,0.7903902530670166,0.000972933485172689,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.216579407453537,0.7823287844657898,0.0010918371845036745,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.06589782238006592,0.9332048296928406,0.0008973682415671647,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.08239997178316116,0.9166359901428223,0.0009640498319640756,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.291424036026001,0.7075200080871582,0.0010559090878814459,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.389167845249176,0.609359622001648,0.0014725604560226202,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.32067954540252686,0.6780940294265747,0.0012264179531484842,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.07631906121969223,0.922601580619812,0.0010793625842779875,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.11024223268032074,0.8888804316520691,0.0008773711742833257,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.45774176716804504,0.5411054491996765,0.001152781187556684,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.06222766637802124,0.9367712140083313,0.0010011822450906038,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.3872733414173126,0.6117389798164368,0.0009876129915937781,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.07953650504350662,0.9188097715377808,0.001653778599575162,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.3964674770832062,0.6025094985961914,0.0010230165207758546,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.3959905803203583,0.6030810475349426,0.0009283364051952958,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.03523319214582443,0.9634474515914917,0.0013193886261433363,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.11746488511562347,0.8818067908287048,0.0007282531005330384,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.04014747217297554,0.9585829377174377,0.0012696071062237024,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.08981935679912567,0.9087139368057251,0.0014667401555925608,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.4981457591056824,0.5008198618888855,0.0010344211477786303,True,False,False
14308,test,good_medium_overlap,good,medium,medium,False,False,0.2135820984840393,0.7853031754493713,0.001114684040658176,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.09164419770240784,0.9069142937660217,0.0014415550976991653,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.03132934868335724,0.9677908420562744,0.0008797875489108264,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.04308050125837326,0.9563005566596985,0.0006189576233737171,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.01754901558160782,0.9816477298736572,0.0008032090845517814,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.4360695481300354,0.5628501772880554,0.0010802852921187878,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.166859433054924,0.8308463096618652,0.002294241450726986,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.16359107196331024,0.8355298638343811,0.0008790392894297838,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.08119002729654312,0.9157531261444092,0.003056820249184966,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.06689105927944183,0.9322069883346558,0.0009019929566420615,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.05859238654375076,0.9401158094406128,0.001291874097660184,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.0868573784828186,0.9116657972335815,0.001476853503845632,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.06617426127195358,0.9321946501731873,0.001631083432585001,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.12770001590251923,0.8708954453468323,0.0014044726267457008,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.17611749470233917,0.8228297829627991,0.0010527299018576741,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.1733074188232422,0.8255395889282227,0.001152976998127997,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.18946966528892517,0.8095497488975525,0.0009805932641029358,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.06675159186124802,0.9306515455245972,0.0025969247799366713,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.03363986313343048,0.9642441868782043,0.0021159141324460506,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.014734873548150063,0.9844397306442261,0.0008253302075900137,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.03927483409643173,0.9565503597259521,0.004174839239567518,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.044245924800634384,0.9533579349517822,0.0023961106780916452,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.025794709101319313,0.9733118414878845,0.0008934707730077207,True,False,False
14994,test,outlier_low_confidence,good,medium,medium,False,False,0.45108309388160706,0.5478345155715942,0.001082389848306775,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.03423045575618744,0.9628610014915466,0.002908529946580529,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.05689725652337074,0.9422942996025085,0.0008085078443400562,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.0346682146191597,0.9632110595703125,0.0021207293029874563,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.10724044591188431,0.8908980488777161,0.001861465279944241,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.04524174705147743,0.9535221457481384,0.001236138166859746,True,False,False
15191,test,outlier_low_confidence,good,medium,bad,False,False,0.4156956970691681,0.5496058464050293,0.03469844534993172,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.013786666095256805,0.9853355884552002,0.0008777359616942704,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.032146155834198,0.9670431613922119,0.0008106761379167438,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.09663723409175873,0.9026048183441162,0.0007579174707643688,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.15577661991119385,0.8403130173683167,0.003910306841135025,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.06162365525960922,0.937482476234436,0.000893903779797256,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.1424362063407898,0.8560141921043396,0.0015496009727939963,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.033190980553627014,0.9644426107406616,0.002366415923461318,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.04954168573021889,0.9447976350784302,0.005660687107592821,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.06148696690797806,0.9371361136436462,0.001376923406496644,True,False,False
15517,test,good_medium_overlap,good,medium,medium,False,False,0.14318150281906128,0.8559319376945496,0.0008865335257723927,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.11430473625659943,0.8842775821685791,0.0014177120756357908,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.03084280714392662,0.9678557515144348,0.001301429932937026,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.03388001024723053,0.965522825717926,0.0005971777136437595,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.035327229648828506,0.9636303186416626,0.0010424742940813303,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.0520867221057415,0.947096049785614,0.0008172100642696023,True,False,False
15691,test,good_medium_overlap,good,medium,medium,False,False,0.035206008702516556,0.9640591144561768,0.0007349245133809745,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.01782693900167942,0.9814673066139221,0.0007056967006064951,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.01332913525402546,0.9858130812644958,0.000857779523357749,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.017066987231373787,0.9821153879165649,0.0008175865514203906,True,False,False
15857,test,good_medium_overlap,good,medium,medium,False,False,0.3059191107749939,0.6931953430175781,0.0008855367195792496,True,False,False
