row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.01683197356760502,0.6091955304145813,0.37397247552871704,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.01826784759759903,0.8364368677139282,0.14529524743556976,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.012645148672163486,0.9760214686393738,0.011333363130688667,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.022895896807312965,0.923056960105896,0.0540471114218235,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.019428787752985954,0.9037886261940002,0.07678265124559402,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.012833153828978539,0.633316159248352,0.35385069251060486,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.014722900465130806,0.8341891169548035,0.15108802914619446,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.010831024497747421,0.4974181652069092,0.4917508065700531,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.0135604627430439,0.5976459980010986,0.3887934982776642,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.01362850796431303,0.9639699459075928,0.022401612251996994,True,True,False
32558,test,near_bad_boundary,bad,medium,bad,False,True,0.017499854788184166,0.7770810723304749,0.20541907846927643,True,True,False
32559,test,near_bad_boundary,bad,medium,bad,False,True,0.01607329025864601,0.956723153591156,0.02720356360077858,True,True,False
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.017759745940566063,0.8756893873214722,0.10655080527067184,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.022153165191411972,0.924784779548645,0.05306200683116913,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.019465502351522446,0.9178294539451599,0.06270506232976913,True,True,False
32590,test,near_bad_boundary,bad,medium,medium,False,False,0.01332892570644617,0.9760587215423584,0.010612349957227707,True,True,False
