row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.2670685648918152,0.28757116198539734,0.4453602135181427,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.1660558134317398,0.36582475900650024,0.46811947226524353,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.06123540177941322,0.16557444632053375,0.7731901407241821,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.009220612235367298,0.0622720830142498,0.9285072684288025,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.027927707880735397,0.1053582951426506,0.8667140603065491,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.13211318850517273,0.26809537410736084,0.5997914671897888,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.057751040905714035,0.1606169044971466,0.7816320657730103,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.037931930273771286,0.09675419330596924,0.8653138875961304,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.15480965375900269,0.33598262071609497,0.5092077255249023,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.00764484703540802,0.0328691191971302,0.9594860672950745,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.0715448185801506,0.24026937782764435,0.6881858110427856,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.008586329407989979,0.048772428184747696,0.9426412582397461,True,False,False
