row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.02916526049375534,0.43638983368873596,0.5344448685646057,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.029859382659196854,0.3849935531616211,0.5851470232009888,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.006882422138005495,0.2833460569381714,0.7097715139389038,True,False,False
23824,test,outlier_low_confidence,medium,bad,bad,False,False,0.017127690836787224,0.46931812167167664,0.5135542154312134,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.008972830139100552,0.19901227951049805,0.7920148372650146,True,False,False
24081,test,outlier_low_confidence,medium,bad,bad,False,False,0.033480722457170486,0.4160456657409668,0.5504736304283142,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.011303136125206947,0.26145777106285095,0.7272390723228455,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.019815638661384583,0.31738489866256714,0.6627994775772095,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.03374780714511871,0.4213361144065857,0.5449160933494568,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.019019121304154396,0.4088403880596161,0.5721405744552612,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.0013293271185830235,0.025988014414906502,0.9726826548576355,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.014154214411973953,0.3067885637283325,0.679057240486145,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.028775563463568687,0.45773643255233765,0.5134879946708679,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.015355091542005539,0.2209646850824356,0.7636802196502686,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.01107495091855526,0.19509312510490417,0.7938318848609924,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.019813235849142075,0.3009629547595978,0.6792237758636475,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.014900178648531437,0.29140135645866394,0.6936984658241272,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.024624774232506752,0.3630693852901459,0.6123058199882507,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.02062506601214409,0.346383273601532,0.6329916715621948,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.01733558252453804,0.4080311059951782,0.5746333599090576,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.011890635825693607,0.22674281895160675,0.7613665461540222,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.017952995374798775,0.40838339924812317,0.5736636519432068,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.01856902614235878,0.3282911777496338,0.6531398296356201,True,False,False
