row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,medium,False,False,0.02911461517214775,0.9071376919746399,0.06374769657850266,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.015934232622385025,0.6707949042320251,0.3132708668708801,True,True,False
32487,test,near_bad_boundary,bad,medium,medium,False,False,0.03217069432139397,0.8792088627815247,0.08862042427062988,True,True,False
32494,test,near_bad_boundary,bad,medium,medium,False,False,0.03817259520292282,0.8861517310142517,0.07567568123340607,True,True,False
32507,test,near_bad_boundary,bad,medium,bad,False,True,0.010485216043889523,0.5080530047416687,0.481461763381958,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.018213355913758278,0.620063304901123,0.36172330379486084,True,True,False
32525,test,near_bad_boundary,bad,medium,medium,False,False,0.03026403672993183,0.8150133490562439,0.15472257137298584,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.019720695912837982,0.6313350200653076,0.3489443063735962,True,True,False
32528,test,near_bad_boundary,bad,medium,medium,False,False,0.029208704829216003,0.9248014092445374,0.04598993808031082,True,True,False
32538,test,near_bad_boundary,bad,medium,medium,False,False,0.02060765027999878,0.7900682687759399,0.18932415544986725,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.01157708466053009,0.5591365694999695,0.4292863607406616,True,True,False
32548,test,near_bad_boundary,bad,medium,bad,False,True,0.012298766523599625,0.5146778225898743,0.4730234742164612,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.014316125772893429,0.6656798124313354,0.32000407576560974,True,True,False
32554,test,near_bad_boundary,bad,medium,medium,False,False,0.026738250628113747,0.9239826798439026,0.04927898943424225,True,True,False
32556,test,near_bad_boundary,bad,medium,medium,False,False,0.020499946549534798,0.8091495037078857,0.1703505963087082,True,True,False
32563,test,near_bad_boundary,bad,medium,medium,False,False,0.028581159189343452,0.8900017142295837,0.08141708374023438,True,True,False
32571,test,near_bad_boundary,bad,medium,medium,False,False,0.02337018772959709,0.8385054469108582,0.13812433183193207,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.014719576574862003,0.7167331576347351,0.26854729652404785,True,True,False
32586,test,near_bad_boundary,bad,medium,medium,False,False,0.0319271944463253,0.9423050880432129,0.025767743587493896,True,True,False
32591,test,near_bad_boundary,bad,medium,medium,False,False,0.023947350680828094,0.9095302820205688,0.06652231514453888,True,True,False
32593,test,near_bad_boundary,bad,medium,medium,False,False,0.02149900235235691,0.8409277200698853,0.1375732719898224,True,True,False
