row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.19364774227142334,0.7980180978775024,0.008334159851074219,True,False,False
9370,test,good_medium_overlap,good,medium,medium,False,False,0.44195160269737244,0.5406082272529602,0.01744021847844124,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.43866652250289917,0.5452549457550049,0.016078541055321693,True,False,False
11346,test,outlier_low_confidence,good,medium,medium,False,False,0.2255256175994873,0.748373806476593,0.026100613176822662,True,False,False
11973,test,outlier_low_confidence,good,medium,medium,False,False,0.38271379470825195,0.5821443200111389,0.03514188528060913,True,False,False
12097,test,outlier_low_confidence,good,medium,medium,False,False,0.44417649507522583,0.537814199924469,0.018009310588240623,True,False,False
12191,test,good_medium_overlap,good,medium,medium,False,False,0.4821527898311615,0.49997371435165405,0.017873499542474747,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.48999762535095215,0.5032500624656677,0.006752277724444866,True,False,False
12675,test,outlier_low_confidence,good,medium,medium,False,False,0.4225591719150543,0.5519532561302185,0.025487566366791725,True,False,False
12790,test,outlier_low_confidence,good,medium,medium,False,False,0.3913916051387787,0.5935564637184143,0.01505191344767809,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.25258564949035645,0.7409713268280029,0.006443031597882509,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.3371092975139618,0.6575972437858582,0.005293454974889755,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.44580966234207153,0.548542320728302,0.005647999234497547,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.18835291266441345,0.7811163067817688,0.030530840158462524,True,False,False
13280,test,outlier_low_confidence,good,medium,medium,False,False,0.30795517563819885,0.6777858138084412,0.01425902172923088,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.18655744194984436,0.8070939183235168,0.006348663475364447,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.45343127846717834,0.5402663350105286,0.006302401889115572,True,False,False
13583,test,outlier_low_confidence,good,medium,medium,False,False,0.45311421155929565,0.5131919384002686,0.033693812787532806,True,False,False
13661,test,outlier_low_confidence,good,medium,medium,False,False,0.37530937790870667,0.6091412305831909,0.015549447387456894,True,False,False
13693,test,outlier_low_confidence,good,medium,medium,False,False,0.12936747074127197,0.8130020499229431,0.05763045325875282,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.31504568457603455,0.678811252117157,0.006143087055534124,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.11756908893585205,0.8456170558929443,0.0368138812482357,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.06676777452230453,0.8040752410888672,0.1291569471359253,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.25463664531707764,0.7364304065704346,0.008933003060519695,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.07338263094425201,0.8358260989189148,0.09079129248857498,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.40611639618873596,0.5875769257545471,0.0063067227602005005,True,False,False
13990,test,outlier_low_confidence,good,medium,medium,False,False,0.31573420763015747,0.65775066614151,0.026515131816267967,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.469109445810318,0.5247280597686768,0.006162495352327824,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.4452807903289795,0.5483396053314209,0.006379646714776754,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.3153148889541626,0.6751772165298462,0.009507971815764904,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.24697671830654144,0.7446614503860474,0.008361904881894588,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.49617329239845276,0.49856486916542053,0.0052618603222072124,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.318301260471344,0.6418356895446777,0.0398629754781723,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.033564500510692596,0.5149589776992798,0.451476514339447,True,False,False
14263,test,outlier_low_confidence,good,medium,medium,False,False,0.43100547790527344,0.5536813139915466,0.015313220210373402,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.2426731139421463,0.7504084706306458,0.006918435450643301,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.4023504853248596,0.5847001075744629,0.012949456460773945,True,False,False
14272,test,outlier_low_confidence,good,medium,medium,False,False,0.40429258346557617,0.5631816983222961,0.032525721937417984,True,False,False
14276,test,outlier_low_confidence,good,medium,medium,False,False,0.19355052709579468,0.7653669118881226,0.04108251631259918,True,False,False
14310,test,outlier_low_confidence,good,medium,medium,False,False,0.39204683899879456,0.5839986205101013,0.023954488337039948,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.445503294467926,0.5460116267204285,0.008485055528581142,True,False,False
14396,test,outlier_low_confidence,good,medium,medium,False,False,0.22980983555316925,0.7455318570137024,0.024658266454935074,True,False,False
14403,test,outlier_low_confidence,good,medium,medium,False,False,0.17531940340995789,0.77802973985672,0.046650875359773636,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.4197573661804199,0.5749882459640503,0.005254359915852547,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.21653945744037628,0.7780348062515259,0.005425672046840191,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.19781343638896942,0.7951409220695496,0.007045679725706577,True,False,False
14500,test,outlier_low_confidence,good,medium,medium,False,False,0.3022177219390869,0.6766676306724548,0.0211146492511034,True,False,False
14522,test,outlier_low_confidence,good,medium,medium,False,False,0.490300714969635,0.49560555815696716,0.014093698933720589,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.45913076400756836,0.5355642437934875,0.005305039696395397,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.1734374314546585,0.809727668762207,0.016834920272231102,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.3965846300125122,0.5970073938369751,0.006407980807125568,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.3297625184059143,0.6612447500228882,0.008992662653326988,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.42274510860443115,0.5691447854042053,0.008110099472105503,True,False,False
14652,test,good_medium_overlap,good,medium,medium,False,False,0.4545648694038391,0.54020094871521,0.0052341921254992485,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.2867712378501892,0.6942498683929443,0.018978893756866455,True,False,False
14690,test,outlier_low_confidence,good,medium,medium,False,False,0.3421843647956848,0.6394264101982117,0.018389210104942322,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.48557889461517334,0.5031974911689758,0.01122362446039915,True,False,False
