row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3954,test,good_medium_overlap,good,medium,medium,False,False,0.25430434942245483,0.7405569553375244,0.005138670559972525,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.11518581956624985,0.8803586363792419,0.004455589223653078,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.4607463777065277,0.5321661233901978,0.007087550591677427,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0707477554678917,0.9250154495239258,0.004236842971295118,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.4387076795101166,0.558650016784668,0.0026423190720379353,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.4887009859085083,0.5082811713218689,0.003017842536792159,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.3546348810195923,0.6434890627861023,0.0018761123064905405,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.4118119478225708,0.5868772864341736,0.0013107163831591606,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.37825021147727966,0.6151844263076782,0.006565362215042114,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.1565667688846588,0.8412551879882812,0.0021780694369226694,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.28606849908828735,0.7117509841918945,0.0021805481519550085,True,False,False
11062,test,good_medium_overlap,good,medium,medium,False,False,0.4881833493709564,0.5116521716117859,0.00016447535017505288,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.3528762459754944,0.6464311480522156,0.0006925903726369143,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.20802050828933716,0.7897201776504517,0.002259346190840006,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.08778659999370575,0.908240795135498,0.003972659818828106,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.2210225909948349,0.7781570553779602,0.0008202793542295694,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.459943950176239,0.5385863184928894,0.0014697536826133728,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.227991983294487,0.7716487050056458,0.0003592661814764142,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.49078190326690674,0.5073663592338562,0.00185166927985847,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.16681213676929474,0.829299807548523,0.0038881103973835707,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.4464508593082428,0.5478940010070801,0.00565507123246789,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.3801247477531433,0.6173392534255981,0.0025359687861055136,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.2355220466852188,0.76091068983078,0.0035672332160174847,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.4415300488471985,0.5523155927658081,0.006154304835945368,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.25262728333473206,0.7457122206687927,0.001660432550124824,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.18134699761867523,0.8184831142425537,0.0001698542182566598,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.2294742316007614,0.7675048112869263,0.003021008102223277,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.2195451408624649,0.7775167226791382,0.0029381606727838516,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.27892187237739563,0.7209311127662659,0.00014700597967021167,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.18868736922740936,0.8061690330505371,0.005143594928085804,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.17597870528697968,0.8176897764205933,0.006331539712846279,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.44877365231513977,0.5507198572158813,0.0005065090954303741,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.10003746300935745,0.8970670104026794,0.002895553596317768,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.14145629107952118,0.8538721203804016,0.004671534523367882,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.2509550452232361,0.7462524771690369,0.0027924245223402977,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.4315780699253082,0.5655351281166077,0.0028868087101727724,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.17994283139705658,0.8178969621658325,0.0021602066699415445,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.4744150936603546,0.524733304977417,0.0008515941444784403,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.3449874222278595,0.6507223844528198,0.004290166310966015,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.12602022290229797,0.8675657510757446,0.006414023227989674,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.4946011006832123,0.501798689365387,0.003600189695134759,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.22171424329280853,0.7771481871604919,0.0011375660542398691,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.0973987951874733,0.8996849656105042,0.0029161942657083273,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.21935871243476868,0.7768741846084595,0.0037670894525945187,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.3739079535007477,0.6187855005264282,0.007306527346372604,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.44102928042411804,0.5555585622787476,0.0034121538046747446,True,False,False
12739,test,good_medium_overlap,good,medium,medium,False,False,0.46251362562179565,0.534887969493866,0.0025984670501202345,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.05729411914944649,0.9386803507804871,0.004025497008115053,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.06342117488384247,0.929602324962616,0.006976440083235502,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.3475721776485443,0.649319589138031,0.0031082502100616693,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.04216906800866127,0.9533946514129639,0.004436270333826542,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.34338316321372986,0.6525683999061584,0.004048459231853485,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.026250608265399933,0.9663229584693909,0.007426417898386717,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.04252020642161369,0.9473319053649902,0.010147891007363796,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.10588596016168594,0.8867519497871399,0.007362134754657745,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.2331031858921051,0.7618451118469238,0.0050516691990196705,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.10391320288181305,0.8913881778717041,0.004698611330240965,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.10831128805875778,0.8890658020973206,0.0026228642091155052,True,False,False
13335,test,good_medium_overlap,good,medium,medium,False,False,0.4817715585231781,0.5124852657318115,0.005743198096752167,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.020681770518422127,0.9685094356536865,0.010808759368956089,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04704052582383156,0.9464505314826965,0.006508883088827133,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.1171998381614685,0.8802308440208435,0.0025693331845104694,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.3428899645805359,0.6547592878341675,0.0023507934529334307,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.3140045404434204,0.6810697317123413,0.004925721790641546,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.13272151350975037,0.8635530471801758,0.0037254078779369593,True,False,False
13671,test,good_medium_overlap,good,medium,medium,False,False,0.32941320538520813,0.6667796969413757,0.0038070864975452423,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.11696899682283401,0.8804624676704407,0.0025684754364192486,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.04450973868370056,0.9473586678504944,0.008131562732160091,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.3289271295070648,0.6569403409957886,0.01413250807672739,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.02207132987678051,0.018536308780312538,0.9593924283981323,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.03676876053214073,0.9560560584068298,0.0071751708164811134,True,False,False
13949,test,good_medium_overlap,good,medium,medium,False,False,0.36340993642807007,0.6346685290336609,0.0019214896019548178,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.05869150534272194,0.9348891377449036,0.006419350393116474,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.2064104974269867,0.7868430614471436,0.006746399682015181,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.11096698045730591,0.8836075663566589,0.005425472743809223,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.07871642708778381,0.9171936511993408,0.00408997293561697,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.06313281506299973,0.9046183228492737,0.0322488471865654,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.26564618945121765,0.7320225238800049,0.002331297378987074,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.1463634967803955,0.850740373134613,0.002896182471886277,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.1467752456665039,0.8484821915626526,0.004742600955069065,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.10216003656387329,0.8893115520477295,0.00852846261113882,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.19572007656097412,0.7949457764625549,0.009334192611277103,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.154058039188385,0.032549552619457245,0.8133924007415771,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.33474239706993103,0.6507779359817505,0.01447964832186699,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.09567335247993469,0.8952240943908691,0.009102510288357735,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.1264079511165619,0.862646758556366,0.010945292189717293,True,False,False
