row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.02207132987678051,0.018536308780312538,0.9593924283981323,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.154058039188385,0.032549552619457245,0.8133924007415771,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.2064802646636963,0.03059064783155918,0.7629290819168091,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.18831437826156616,0.06464394181966782,0.747041642665863,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.04315941408276558,0.03105807676911354,0.9257825016975403,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.00038803747156634927,0.0016238895477727056,0.9979879856109619,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.003361435839906335,0.004176103975623846,0.9924623966217041,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.02414124272763729,0.13761144876480103,0.8382472991943359,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.007191617973148823,0.11842326074838638,0.8743851184844971,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.006190598476678133,0.034993499517440796,0.9588159918785095,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.0003912408137694001,0.006160999182611704,0.9934477210044861,True,False,False
25388,test,outlier_low_confidence,medium,bad,bad,False,False,0.08948115259408951,0.33440151810646057,0.5761173367500305,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.18055395781993866,0.15912826359272003,0.6603178381919861,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.09622470289468765,0.20410093665122986,0.6996743679046631,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.00011472836195025593,0.0017781284404918551,0.9981071949005127,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.006406016647815704,0.02624829113483429,0.9673457145690918,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.052400536835193634,0.03363461792469025,0.9139648675918579,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.14477118849754333,0.16620494425296783,0.6890238523483276,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0005810674047097564,0.0051348828710615635,0.9942840933799744,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.047913216054439545,0.06189418584108353,0.8901926279067993,True,False,False
