row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
21885,test,good_medium_overlap,medium,good,good,False,False,0.7710540890693665,0.2170356959104538,0.011910215951502323,True,False,False
22781,test,good_medium_overlap,medium,good,good,False,False,0.5431162714958191,0.42131665349006653,0.03556707501411438,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.6279829144477844,0.3639136552810669,0.008103418163955212,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.8973455429077148,0.09395414590835571,0.008700212463736534,True,False,False
23140,test,good_medium_overlap,medium,good,good,False,False,0.5755572319030762,0.4061102569103241,0.018332546576857567,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.6943154335021973,0.2971702814102173,0.00851424690335989,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.8994559645652771,0.09370344877243042,0.006840507034212351,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9775069952011108,0.01830960437655449,0.004183460958302021,True,False,False
23825,test,good_medium_overlap,medium,good,good,False,False,0.9363190531730652,0.050747886300086975,0.012933049350976944,True,False,False
23859,test,outlier_low_confidence,medium,good,good,False,False,0.5622987747192383,0.41021519899368286,0.027486048638820648,True,False,False
23899,test,good_medium_overlap,medium,good,good,False,False,0.6535291075706482,0.3315249979496002,0.014945872128009796,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.5313429832458496,0.46080470085144043,0.007852316834032536,True,False,False
23978,test,outlier_low_confidence,medium,good,good,False,False,0.5680410265922546,0.41965264081954956,0.012306394055485725,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.7375475764274597,0.25698721408843994,0.005465144291520119,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.7411079406738281,0.24552719295024872,0.013364836573600769,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8268120288848877,0.1663573682308197,0.006830673199146986,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.7730340361595154,0.21968913078308105,0.00727688055485487,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.5773598551750183,0.4124455749988556,0.01019460242241621,True,False,False
24050,test,outlier_low_confidence,medium,good,good,False,False,0.5729979872703552,0.41621628403663635,0.010785773396492004,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.7213415503501892,0.27155497670173645,0.007103444077074528,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.5951640605926514,0.39358022809028625,0.01125570759177208,True,False,False
24097,test,good_medium_overlap,medium,good,good,False,False,0.8633195161819458,0.1284807324409485,0.008199668489396572,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.6299219727516174,0.3666118383407593,0.003466182155534625,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8633270859718323,0.12916958332061768,0.007503319066017866,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.7637439966201782,0.22714845836162567,0.009107500314712524,True,False,False
24141,test,outlier_low_confidence,medium,good,good,False,False,0.49797096848487854,0.48183897137641907,0.020190129056572914,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8441764116287231,0.1483411341905594,0.007482444401830435,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.5447893738746643,0.44802284240722656,0.007187787909060717,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.8665807247161865,0.12661007046699524,0.006809207145124674,True,False,False
24213,test,outlier_low_confidence,medium,good,good,False,False,0.8243535161018372,0.14417245984077454,0.0314740315079689,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.8934387564659119,0.09980471432209015,0.006756514310836792,True,False,False
24243,test,outlier_low_confidence,medium,good,good,False,False,0.6966689825057983,0.28904691338539124,0.014284122735261917,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.9671685695648193,0.026120156049728394,0.006711277645081282,True,False,False
24257,test,outlier_low_confidence,medium,good,good,False,False,0.8997982740402222,0.08409132808446884,0.016110355034470558,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.9622766375541687,0.029793979600071907,0.007929407060146332,True,False,False
24392,test,good_medium_overlap,medium,good,good,False,False,0.534138560295105,0.4596695005893707,0.006191930267959833,True,False,False
24404,test,outlier_low_confidence,medium,good,good,False,False,0.6263300776481628,0.35574793815612793,0.01792195625603199,True,False,False
24418,test,outlier_low_confidence,medium,good,good,False,False,0.6905147433280945,0.28642788529396057,0.023057378828525543,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9466909766197205,0.045840099453926086,0.0074689737521111965,True,False,False
