class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.051012318,-0.661981984904471
good,qrs_visibility,0.49238063614507804,1.13373145,1.6367569471135948
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.830530785,-1.0964720991075285
good,flatline_ratio,0.3090472377902322,0.0640512409927942,-1.1724137931034484
good,non_qrs_diff_p95,0.05031283274292935,0.5432536,12.539431340787566
good,band_30_45,0.017250443809679203,0.0050099165,-1.0591562529903045
good,amplitude_entropy,0.6282149316541122,0.786889975,1.5043195328147319
medium,baseline_step,0.6583139765683348,0.0417670335,-0.8253693564829061
medium,qrs_visibility,0.2434124384036018,1.03584255,2.4126793818836076
medium,detector_agreement,0.297883010624303,0.6666667,2.0510637419182864
medium,sqi_basSQI,0.9385885814985122,0.856848005,-0.43268599446230094
medium,flatline_ratio,0.100080064051241,0.0320256204963971,-0.8854166666666667
medium,non_qrs_diff_p95,0.09235170317406294,0.9183083,12.110039048049911
medium,band_30_45,0.0250946974162547,0.02115368,-0.1752396147442948
medium,amplitude_entropy,0.7115469504267441,0.7944608799999999,0.6355745766861008
bad,baseline_step,0.0281993920845901,0.054739286,1.6531905464222527
bad,qrs_visibility,0.2441709831575677,1.02855795,39.25662358751518
bad,detector_agreement,0.5147186257614297,0.083333336,-3.165045860107184
bad,sqi_basSQI,0.9996508612476838,0.820373375,-864.1671636434405
bad,flatline_ratio,0.0072057646116893,0.0120096076861489,1.19999999999999
bad,non_qrs_diff_p95,0.3753911033272741,1.9786385000000002,80.84188684797208
bad,band_30_45,0.1048899737424167,0.049028,-3.6343323472198574
bad,amplitude_entropy,0.8964249582082082,0.801942015,-2.2209363534491517
