row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.17659300565719604,0.41061875224113464,0.4127882719039917,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.03342234343290329,0.08010628074407578,0.8864713907241821,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.11044085025787354,0.21773651242256165,0.671822726726532,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.004931098315864801,0.015723535791039467,0.979345440864563,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0485573448240757,0.31389957666397095,0.6375431418418884,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.08236319571733475,0.3611278831958771,0.5565088987350464,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.2965874969959259,0.20861558616161346,0.49479687213897705,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.040278360247612,0.10768307000398636,0.8520386219024658,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.06333611905574799,0.1798178106546402,0.756846010684967,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.10850068181753159,0.4179452955722809,0.4735540747642517,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.060687996447086334,0.16127841174602509,0.7780336141586304,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.06115186959505081,0.20190021395683289,0.7369478940963745,True,False,False
26213,test,outlier_low_confidence,medium,bad,bad,False,False,0.345950722694397,0.2826089859008789,0.3714402914047241,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.007571675814688206,0.026322217658162117,0.9661061763763428,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.04661770537495613,0.11976814270019531,0.8336141705513,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.013059273362159729,0.03519191965460777,0.951748788356781,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.04679828882217407,0.10189354419708252,0.8513082265853882,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.03673946484923363,0.09310319274663925,0.8701573014259338,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.08855382353067398,0.23124268651008606,0.6802034974098206,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.09643837064504623,0.22550834715366364,0.6780532598495483,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.1523614078760147,0.0721607580780983,0.7754777669906616,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.3007925748825073,0.12123094499111176,0.5779764652252197,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.005051144398748875,0.008990531787276268,0.9859582781791687,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.09150496125221252,0.2221156656742096,0.6863793730735779,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.1908881515264511,0.20537203550338745,0.6037397980690002,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.042822085320949554,0.13111087679862976,0.8260670304298401,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.0923556238412857,0.3332121968269348,0.5744321942329407,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.0580434575676918,0.17003262042999268,0.7719238996505737,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.04847154766321182,0.12493958324193954,0.8265888690948486,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.24524903297424316,0.18974383175373077,0.5650070905685425,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.012641886249184608,0.03705891594290733,0.9502992630004883,True,False,False
26710,test,outlier_low_confidence,medium,bad,bad,False,False,0.24352608621120453,0.27753520011901855,0.47893866896629333,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.060232944786548615,0.3909238874912262,0.5488431453704834,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.028657978400588036,0.07726927101612091,0.8940727710723877,True,False,False
27142,test,outlier_low_confidence,medium,bad,bad,False,False,0.07213927805423737,0.4049637019634247,0.5228970050811768,True,False,False
27157,test,outlier_low_confidence,medium,bad,bad,False,False,0.39680781960487366,0.19341778755187988,0.40977442264556885,True,False,False
27221,test,outlier_low_confidence,medium,bad,bad,False,False,0.11069127917289734,0.35665908455848694,0.5326496958732605,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.07864236831665039,0.23122742772102356,0.6901301741600037,True,False,False
27312,test,outlier_low_confidence,medium,bad,bad,False,False,0.41174954175949097,0.05960443988442421,0.5286460518836975,True,False,False
27330,test,outlier_low_confidence,medium,bad,bad,False,False,0.2794026732444763,0.25800246000289917,0.4625948369503021,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.3248731195926666,0.12297439575195312,0.5521525144577026,True,False,False
27550,test,outlier_low_confidence,medium,bad,bad,False,False,0.2177775353193283,0.20613552629947662,0.5760869383811951,True,False,False
27615,test,outlier_low_confidence,medium,bad,bad,False,False,0.36957085132598877,0.16756181418895721,0.4628673493862152,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.05678148567676544,0.19084826111793518,0.752370297908783,True,False,False
