group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6665,-0.6002745976390038,-0.5110883456849775,0.08918625190239246,-1.2469800949096679,0.012485607527196425
test_correct,pc2,6665,0.6782684904390535,-0.2481682486700094,-0.9264367391256824,-0.579844856262207,2.1011183738708494
test_correct,pc3,6665,-0.08595876040147873,0.036881489080460066,0.12284024999646745,-1.3863846778869628,1.3597134351730347
test_correct,pca_margin,6665,-0.32182206841376315,-0.36763854076930746,-0.045816472272227245,-0.6679595232009887,-0.026657728105783412
test_correct,boundary_confidence,6665,-0.07726747855656844,-0.019191976473719126,0.058075502260524534,-0.8459651589393615,0.7283836603164675
test_correct,knn_label_purity,6665,0.29458134388530155,0.26723300379918247,-0.02734834004699379,-0.5689414739608765,0.7132956385612488
test_correct,qrs_visibility,6665,-0.673618666994089,0.3997903000638839,1.073408967331443,-1.468380832672119,0.2917560398578646
test_correct,detector_agreement,6665,-0.4587240960588714,-0.36806276141870586,0.09066133458930259,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6665,0.6328108342407136,-0.11229047697688616,-0.745101311175671,-0.42471277713775635,1.9203809738159185
test_correct,sqi_basSQI,6665,-0.805880386607177,0.1843560481934465,0.9902364345484002,-2.386798334121704,0.3829955279827118
test_correct,flatline_ratio,6665,0.7165431845679933,0.2563816538870066,-0.4601615306237309,-0.6459217071533203,2.2348873615264893
test_correct,non_qrs_diff_p95,6665,-0.5685654714711987,-0.4596411056050839,0.10892436586862565,-0.9939642667770385,0.05052517652511612
test_correct,amplitude_entropy,6665,-0.2895185830418893,-0.45663981100925805,-0.16712122817690758,-1.5690010786056519,1.0754029989242555
test_correct,low_amp_ratio,6665,-0.04743517715531413,0.41735810409303525,0.46479328086534033,-1.1091049909591675,1.3582154512405396
test_correct,mean_abs,6665,-0.2717826887385658,0.286523328191934,0.5583060167702257,-1.4385411739349365,0.9668526768684388
test_correct,ptp_p99_p01,6665,-0.05952579372726262,0.4206447901222394,0.4801705837991041,-1.1062503814697267,1.0510119676589968
test_correct,band_15_30,6665,-0.5726978771923557,-0.3774167961995023,0.19528108088932625,-1.0760700464248658,-0.151971498131752
test_correct,band_30_45,6665,-0.07092301007023659,-0.43943088716308226,-0.36850787715990563,-0.7979069590568543,0.430745154619217
test_errors,pc1,1812,-0.7784793871222578,-0.5553261836750174,0.22315320350377765,-1.2210934638977051,-0.31597520709037774
test_errors,pc2,1812,1.9757485804519366,-0.23987808757257045,-2.215626668612623,0.296342346072197,3.527488684654236
test_errors,pc3,1812,-0.4537107353275369,-0.0037095279671317564,0.45000120854903647,-1.6489410758018492,1.0194230794906618
test_errors,pca_margin,1812,-1.0658200279959615,-0.3957767661548606,0.6700432613475564,-2.277202820777893,-0.5728076994419097
test_errors,boundary_confidence,1812,-1.7181819341110505,-0.058927920278959454,1.6592540123888495,-2.165431523323059,-0.8177454590797422
test_errors,knn_label_purity,1812,-2.047000741137903,0.28834157484269,2.3353423169314467,-2.783714532852173,-0.21924035251140594
test_errors,qrs_visibility,1812,-1.2904740223654898,0.44163831206815723,1.7321123339926565,-1.6021846175193786,-0.8402524888515471
test_errors,detector_agreement,1812,-0.6522079643517914,-0.44114728754686466,0.21106067649345786,-1.1688545942306519,-0.047362565994262695
test_errors,baseline_step,1812,1.569589676086176,-0.12465684526347068,-1.6942465207858164,0.1729786887764931,3.064477920532227
test_errors,sqi_basSQI,1812,-1.9788189269347882,0.17065888334777016,2.1494778126712566,-4.022867107391357,0.10009486675262504
test_errors,flatline_ratio,1812,1.3206910786836545,0.3278740550613413,-0.9928170251721726,-0.05741345733404146,3.086783909797669
test_errors,non_qrs_diff_p95,1812,-0.826731217478476,-0.4897894591759175,0.33694175858190384,-1.0224375605583191,-0.5545495569705962
test_errors,amplitude_entropy,1812,0.5331118920526676,-0.4468894562104236,-0.9800013482681666,-0.9252720177173615,1.4520341873168945
test_errors,low_amp_ratio,1812,-0.5467236030362541,0.46318343063666345,1.0099070328627004,-1.2995091676712036,0.4220617711544037
test_errors,mean_abs,1812,-0.40092986266189723,0.3189233579407148,0.7198532203224716,-1.9226822972297668,1.0411789059638978
test_errors,ptp_p99_p01,1812,-0.7272344806663169,0.44824257598126976,1.1754770569470412,-1.313812291622162,0.3842669576406487
test_errors,band_15_30,1812,-0.9587289425719192,-0.3829585961158702,0.5757703469453531,-1.2153542757034301,-0.4965188026428223
test_errors,band_30_45,1812,-0.6283054402051264,-0.4405837130879831,0.18772172722677652,-0.8987898111343384,-0.013020101469009816
good_correct,pc1,3367,-1.0694108660262878,-0.7972197903744502,0.2721910756385606,-1.3111723899841308,-0.7589678883552551
good_correct,pc2,3367,0.8401040629001294,-0.39526245417640404,-1.2353665169913743,-0.13924228549003598,1.9859171867370606
good_correct,pc3,3367,-0.7510059020038194,-0.20603314470217618,0.5449727578196516,-1.5565886497497559,0.4796876847743989
good_correct,pca_margin,3367,-0.38890993628523113,-0.42322614722541374,-0.03431621090768174,-0.7085045456886292,-0.11310826092958447
good_correct,boundary_confidence,3367,-0.14999053033339965,0.16760898106140926,0.3175995112525397,-0.6651618361473084,0.3485143661499024
good_correct,knn_label_purity,3367,0.5689976539790302,0.5350222637108465,-0.033975389991027505,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3367,-0.4979214373589323,0.99848648342037,1.4964079213471664,-1.264499306678772,0.18093844056129457
good_correct,detector_agreement,3367,-0.6899861419157969,-0.512210983204353,0.17777515851782166,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3367,0.5386374850101672,-0.27818137317462177,-0.8168188586560299,-0.39002665281295773,1.6019079685211182
good_correct,sqi_basSQI,3367,-0.9256445366276693,0.29151031651976983,1.2171548534873988,-2.1912951469421387,0.028452809154987435
good_correct,flatline_ratio,3367,1.6320188015252914,0.7055356573830169,-0.9264831433566699,0.6651405096054077,2.3407135009765625
good_correct,non_qrs_diff_p95,3367,-0.9280555984423002,-0.6384289259334983,0.28962667247892876,-1.006064224243164,-0.8177910089492797
good_correct,amplitude_entropy,3367,-0.6031537323754732,-0.7925732612835571,-0.18941952885613442,-1.846424150466919,0.8618075847625735
good_correct,low_amp_ratio,3367,0.3286221745533369,0.9515591837445848,0.6229370085471084,-1.037703514099121,1.778691291809082
good_correct,mean_abs,3367,-0.6150298054767223,0.5264863682430064,1.1415161736041777,-1.5312403440475464,0.49551588296890275
good_correct,ptp_p99_p01,3367,0.027083874519447344,0.8279511605059982,0.8008672862864404,-0.9642682671546936,1.2600300788879395
good_correct,band_15_30,3367,-0.6400814284516577,-0.42990600028279136,0.21017542802282,-1.0500471353530885,-0.2735378980636597
good_correct,band_30_45,3367,-0.4086198156765595,-0.6072014193890054,-0.1985816038748897,-0.8067466735839843,0.043170563876629174
medium_correct,pc1,3174,-0.1874358069188956,-0.2845240780260947,-0.09708827124379232,-0.5268183588981629,0.07023841515183461
medium_correct,pc2,3174,0.5453893960937973,-0.08938439012852527,-0.6347737862877008,-0.7130076706409454,2.3470340013504036
medium_correct,pc3,3174,0.6244816047407269,0.3100993037892819,-0.31438230043693804,-0.33941909968852996,1.5492978453636173
medium_correct,pca_margin,3174,-0.27954466132044614,-0.3857825028289886,-0.1062378413815617,-0.5843229472637177,0.030380643531680237
medium_correct,boundary_confidence,3174,0.03306652282941388,-0.24618022934790107,-0.27924675197019544,-1.0753223061561583,1.3141294360160836
medium_correct,knn_label_purity,3174,-0.0011271750178861782,-0.029746307318921014,-0.02861913248941199,-1.268343448638916,0.7132956385612488
medium_correct,qrs_visibility,3174,-0.8423769605130377,-0.20749878177270245,0.6348781786323833,-1.5486595630645752,0.35110086202621466
medium_correct,detector_agreement,3174,-0.27822507512429995,-0.2463293338479696,0.03189574121001688,-1.0868116617202759,1.0241525173187256
medium_correct,baseline_step,3174,0.7751608252646027,0.09407448888449416,-0.6810863358344209,-0.39598738551139834,2.287553644180299
medium_correct,sqi_basSQI,3174,-0.7219364529126062,0.0562821031755239,0.7782185552201616,-2.7101922035217285,0.4284474700689316
medium_correct,flatline_ratio,3174,-0.19376210608135158,-0.17284471186602085,0.02091739357025999,-0.6988345384597778,0.6104639112949387
medium_correct,non_qrs_diff_p95,3174,-0.2933351563468254,-0.35012616627458215,-0.0567910098661472,-0.8696928024291992,0.25704314112663296
medium_correct,amplitude_entropy,3174,-0.01944783048318563,-0.15521411473200278,-0.13576628470402527,-0.9451221644878387,1.1586344838142395
medium_correct,low_amp_ratio,3174,-0.4060848489250118,-0.10483207660240122,0.3012527722158782,-1.117038607597351,0.31654616594314794
medium_correct,mean_abs,3174,0.08944587118072886,0.06375408597952477,-0.025691785378321164,-1.119707715511322,1.2520386219024662
medium_correct,ptp_p99_p01,3174,-0.11075510074164426,0.04074869725193591,0.1515037976142263,-1.1957458972930908,0.9011215209960948
medium_correct,band_15_30,3174,-0.5225530060879642,-0.3957044424309566,0.12684856364110317,-1.1119228959083558,-0.10685478746891014
medium_correct,band_30_45,3174,0.02351284182272128,-0.33975018148363884,-0.36326302341041733,-0.7822951316833496,0.544044440984726
bad_correct,pc1,124,1.5709471274768152,1.4589889827034166,-0.11195814369186279,1.6042498230934144,1.8058777332305909
bad_correct,pc2,124,-0.31481317911417256,-0.3184406444009754,-0.0036274668189787097,-0.574118310213089,-0.41478449404239653
bad_correct,pc3,124,-0.21276515706502383,-0.3606973168845739,-0.1479321593989528,-0.37862592637538905,0.0699709713459015
bad_correct,pca_margin,124,0.41766471391724,1.6061711891914807,1.1885064756197314,0.40285520851612094,0.6795209586620331
bad_correct,boundary_confidence,124,-0.926796551673643,0.7187264961220564,1.6455230559072187,-0.8724452435970307,-0.8405700325965881
bad_correct,knn_label_purity,124,0.41247749641056985,0.5976031277208559,0.18512563070943278,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,124,-1.1246972843523948,-0.31210085809711485,0.8125964282981811,-1.1696853041648865,-1.043236529827118
bad_correct,detector_agreement,124,1.2005937745374056,0.4300433969906261,-0.7705503733257854,0.008449969813227654,1.792336106300354
bad_correct,baseline_step,124,-0.4537795258445605,-0.8900949458982195,-0.43631541897212306,-0.786778312921524,-0.31867918372154236
bad_correct,sqi_basSQI,124,0.29740870671887554,0.5530518549043806,0.2556431476146944,0.36400106549263,0.5186348259449005
bad_correct,flatline_ratio,124,-0.8406939910304162,-0.9527880628142626,-0.11209407352632092,-1.0751034021377563,-1.0280698537826538
bad_correct,non_qrs_diff_p95,124,2.1477428939073318,1.591795778352647,-0.5559471161855806,2.005319380760193,2.533465528488159
bad_correct,amplitude_entropy,124,1.3137473781262674,0.9495115364871679,-0.36423584266055015,1.1750784397125245,1.5253414392471314
bad_correct,low_amp_ratio,124,-1.0783307013973114,-0.7215402963864166,0.35679040464662737,-1.2336610198020934,-1.0059694051742554
bad_correct,mean_abs,124,-0.19780210104879864,-0.5270732933384997,-0.3292711932332285,-0.4710559368133545,0.08608643934130672
bad_correct,ptp_p99_p01,124,-1.099952668912949,-0.9149225511017346,0.18503011666959332,-1.170285177230835,-1.046191143989563
bad_correct,band_15_30,124,-0.026564036831616483,1.5159391657929988,1.5425032014327664,-0.12430117949843406,0.1674395114183426
bad_correct,band_30_45,124,6.681381429996221,1.5645757433057073,-5.116805683220586,5.786833810806274,8.204715156555176
good_to_medium,pc1,269,-0.36354027278582846,-0.3109499265934898,0.05259034652470656,-0.544826602935791,-0.20109382271766654
good_to_medium,pc2,269,0.7275301409525222,-0.0515947760598644,-0.7791249173447545,0.03906505908817055,1.6394559860229498
good_to_medium,pc3,269,0.08837721495089366,0.16535460275899078,0.07697738806775954,-1.1475891828536988,1.2336960077285768
good_to_medium,pca_margin,269,-1.1085256042312068,-0.39040464290234234,0.7181209577282122,-1.3229625940322876,-0.8800060510635376
good_to_medium,boundary_confidence,269,-1.5995005599074203,-0.2653136464549042,1.3341869119153147,-2.050564336776733,-0.7790046453475952
good_to_medium,knn_label_purity,269,-1.6865113201000654,-0.0012964104271068007,1.685214914464596,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,269,-0.7392686028448955,-0.17718673754331127,0.5620818668249371,-1.313377070426941,-0.06570502966642323
good_to_medium,detector_agreement,269,0.008796764987773611,-0.2390903261071244,-0.24788709101180606,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,269,0.7781642140702909,0.10068077768534976,-0.6774834364403358,-0.21586735248565675,1.8105842828750611
good_to_medium,sqi_basSQI,269,-0.21968294780521366,0.038096610602116054,0.25777956067851043,-1.3133485794067383,0.4853216588497162
good_to_medium,flatline_ratio,269,-0.027381486373003156,-0.10242651538667183,-0.07504502834135937,-0.36959919333457947,0.31591584086418184
good_to_medium,non_qrs_diff_p95,269,-0.7381756685424915,-0.36652380671199813,0.3716518622459532,-0.8966524362564087,-0.603806471824646
