row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.8314540386199951,0.040212519466876984,0.12833350896835327,True,False,True,-1.6244820356369019,-0.821302592754364,0.8031794428825378,2.640204429626465,-0.35859543085098267,-2.9987998008728027,-2.4074039459228516,-0.22461558878421783,2.182788372039795,-1.7628668546676636,-0.39391660690307617,1.3689502477645874,-2.0247535705566406,0.09908770024776459,2.1238412857055664,-2.4340133666992188,0.4869482219219208,2.920961618423462,-1.5216151475906372,0.8644867539405823,2.3861019611358643,-0.36855363845825195,-0.5550325512886047,-0.18647891283035278,2.999518394470215,-0.24052338302135468,-3.240041732788086,-1.502699613571167,0.2275022566318512,1.7302018404006958,4.404313564300537,0.8035849928855896,-3.6007285118103027,-1.0313584804534912,-0.6494850516319275,0.3818734288215637,-1.5675278902053833,-0.7092717289924622,0.8582561612129211,2.42923903465271,0.947639524936676,-1.4815995693206787,-2.340955972671509,0.5447753071784973,2.8857312202453613,0.24816001951694489,0.7845297455787659,0.5363697409629822,-1.084231972694397,-0.4692707657814026,0.6149612069129944,-0.7339868545532227,-0.5653970837593079,0.1685897707939148
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.8643245697021484,0.06039481610059738,0.07528065890073776,True,False,True,-1.7451603412628174,-0.8339865207672119,0.9111738204956055,2.777831554412842,-0.4081519842147827,-3.185983657836914,-3.149540424346924,-0.24228887259960175,2.9072515964508057,-1.6831659078598022,-0.38744989037513733,1.2957160472869873,-2.0249571800231934,0.11198851466178894,2.1369457244873047,-2.4340133666992188,0.5362367033958435,2.970250129699707,-1.55098557472229,0.9404026865959167,2.4913883209228516,-0.6097775101661682,-0.6192159056663513,-0.009438395500183105,0.841595470905304,-0.2622629404067993,-1.103858470916748,-1.1856497526168823,0.2448631227016449,1.4305129051208496,4.57481050491333,0.8471653461456299,-3.7276451587677,-1.0088557004928589,-0.6489869356155396,0.35986876487731934,-2.417994499206543,-0.7396049499511719,1.678389549255371,3.040118932723999,0.9052613377571106,-2.134857654571533,-3.335615634918213,0.583271324634552,3.91888689994812,-0.043602727353572845,0.8063948154449463,0.8499975204467773,-1.1818225383758545,-0.4944682717323303,0.6873542666435242,-0.8364738821983337,-0.6244331002235413,0.21204078197479248
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8607985377311707,0.08213396370410919,0.05706750229001045,True,False,True,-1.6896122694015503,-0.8129165172576904,0.8766957521438599,2.2851574420928955,-0.328250527381897,-2.613408088684082,-1.8658536672592163,-0.19146272540092468,1.6743909120559692,-1.8070486783981323,-0.41356226801872253,1.3934863805770874,-2.0258400440216064,0.040732428431510925,2.066572427749634,-2.4340133666992188,0.46636661887168884,2.9003798961639404,-1.4830989837646484,0.7963017225265503,2.2794008255004883,-0.30356961488723755,-0.550380289554596,-0.2468106746673584,2.5344414710998535,-0.22314168512821198,-2.7575831413269043,-1.501153588294983,0.2132910043001175,1.714444637298584,4.204420566558838,0.8288000226020813,-3.3756206035614014,-0.9869128465652466,-0.6360033750534058,0.3509094715118408,-2.705997943878174,-0.6686176061630249,2.0373802185058594,2.825914144515991,0.9036362171173096,-1.9222779273986816,-2.070690631866455,0.5460795164108276,2.6167702674865723,0.7356505393981934,0.7518927454948425,0.01624220609664917,-1.0769619941711426,-0.48443377017974854,0.592528223991394,-0.74615877866745,-0.5573668479919434,0.1887919306755066
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9176328778266907,0.0761944055557251,0.006172733847051859,True,False,True,-2.054046869277954,-0.8282593488693237,1.2257875204086304,2.744954824447632,-0.3781368136405945,-3.123091697692871,-2.0430617332458496,-0.1817627102136612,1.8612990379333496,-1.7907887697219849,-0.3989562690258026,1.3918324708938599,-2.026451349258423,0.0863024890422821,2.1127538681030273,-2.4340133666992188,0.4892977774143219,2.923311233520508,-1.5846951007843018,0.8883950114250183,2.473090171813965,-0.5486038327217102,-0.6157442331314087,-0.06714040040969849,0.5936264395713806,-0.23821216821670532,-0.8318386077880859,-1.2658365964889526,0.24653925001621246,1.512375831604004,4.851132869720459,0.7996838688850403,-4.051448822021484,-1.0352367162704468,-0.6535956859588623,0.3816410303115845,-2.2892351150512695,-0.7215678095817566,1.5676672458648682,0.8980722427368164,0.9160614609718323,0.01798921823501587,-0.09273148328065872,0.5941499471664429,0.686881422996521,2.0501115322113037,0.7948266267776489,-1.2552849054336548,-1.231827735900879,-0.49154233932495117,0.7402853965759277,-0.9233388304710388,-0.5820533037185669,0.3412855267524719
32652,test,outlier_low_confidence,bad,good,good,False,False,0.7771074771881104,0.2142416089773178,0.008650945499539375,True,False,True,-2.0486555099487305,-0.8370792865753174,1.211576223373413,2.3625876903533936,-0.3404693901538849,-2.703057050704956,-2.6930055618286133,-0.21442191302776337,2.478583574295044,-1.7918044328689575,-0.4172685444355011,1.3745359182357788,-2.026621103286743,0.06394028663635254,2.0905613899230957,-2.4340133666992188,0.4850001633167267,2.919013500213623,-1.5659406185150146,0.8040803074836731,2.370020866394043,-0.30356961488723755,-0.5910788178443909,-0.2875092029571533,-0.22590118646621704,-0.22608506679534912,-0.00018388032913208008,-2.3293585777282715,0.20661446452140808,2.535973072052002,4.86289119720459,0.8402895927429199,-4.02260160446167,-1.0018608570098877,-0.6508866548538208,0.3509742021560669,-2.9991867542266846,-0.7049433588981628,2.294243335723877,5.816845893859863,0.8714144825935364,-4.945431232452393,-2.4751458168029785,0.5622878074645996,3.037433624267578,1.5187941789627075,0.7536348700523376,-0.7651593089103699,-1.1514290571212769,-0.5067899227142334,0.6446391344070435,-0.793514609336853,-0.5968164801597595,0.1966981291770935
32653,test,outlier_low_confidence,bad,good,good,False,False,0.7297224998474121,0.20069676637649536,0.06958077847957611,True,False,True,-1.860864281654358,-0.8347183465957642,1.0261459350585938,2.8548624515533447,-0.37138795852661133,-3.226250410079956,-2.2676920890808105,-0.171539768576622,2.0961523056030273,-1.8170740604400635,-0.4419246315956116,1.3751494884490967,-2.0269947052001953,0.021018339321017265,2.0480129718780518,-2.4340133666992188,0.4668790102005005,2.9008922576904297,-1.5479345321655273,0.8399987816810608,2.3879332542419434,-0.9461875557899475,-0.5947152376174927,0.35147231817245483,1.133638858795166,-0.2184574455022812,-1.3520963191986084,-2.0959746837615967,0.20258930325508118,2.2985639572143555,4.65123987197876,0.8136376142501831,-3.837602138519287,-1.0329617261886597,-0.6492894887924194,0.38367223739624023,-3.149869441986084,-0.7101037502288818,2.439765691757202,3.8731369972229004,0.8522107005119324,-3.0209262371063232,-2.7789340019226074,0.5849234461784363,3.3638575077056885,0.6433696150779724,0.768825113773346,0.12545549869537354,-1.163604497909546,-0.5313677191734314,0.6322367787361145,-0.7965071797370911,-0.594028890132904,0.202478289604187
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9724068641662598,0.010621446184813976,0.016971679404377937,True,False,True,-1.574513554573059,-0.8200193643569946,0.7544941902160645,2.362460136413574,-0.393404483795166,-2.7558646202087402,-2.8008158206939697,-0.22320310771465302,2.5776126384735107,-1.8949925899505615,-0.4026657044887543,1.4923268556594849,-2.0280470848083496,0.1579030454158783,2.1859500408172607,-2.4340133666992188,0.5115141272544861,2.9455275535583496,-1.553003191947937,0.956290066242218,2.5092933177948,1.0241525173187256,-0.5526231527328491,-1.5767756700515747,1.8197031021118164,-0.26945969462394714,-2.089162826538086,-0.7041049003601074,0.2693178355693817,0.9734227657318115,4.175024032592773,0.7779493927955627,-3.3970746994018555,-0.9598724246025085,-0.653061032295227,0.3068113923072815,-1.1500771045684814,-0.7570916414260864,0.392985463142395,1.651755452156067,0.9765627980232239,-0.675192654132843,-3.0680038928985596,0.5489185452461243,3.616922378540039,-0.46271708607673645,0.8274328708648682,1.2901499271392822,-1.1644307374954224,-0.450059175491333,0.7143715620040894,-0.8500619530677795,-0.5695388317108154,0.2805231213569641
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.86589115858078,0.04047898203134537,0.0936298593878746,True,False,True,-1.3713356256484985,-0.8598283529281616,0.5115072727203369,2.468076705932617,-0.4059179127216339,-2.8739945888519287,-2.254211664199829,-0.219270721077919,2.0349409580230713,-1.9247437715530396,-0.4252443313598633,1.4994994401931763,-2.028794050216675,0.09258954972028732,2.1213836669921875,-2.4340133666992188,0.4987451136112213,2.9327585697174072,-1.470176100730896,0.9587192535400391,2.4288954734802246,0.21322542428970337,-0.5999905467033386,-0.813215970993042,2.6401431560516357,-0.2467374950647354,-2.88688063621521,-1.5327255725860596,0.2356245219707489,1.7683501243591309,3.9633731842041016,0.8289488554000854,-3.1344242095947266,-0.9615346193313599,-0.67453533411026,0.28699928522109985,-0.8548361659049988,-0.7578356266021729,0.09700053930282593,1.1836782693862915,0.9501237273216248,-0.23355454206466675,-2.4199912548065186,0.5916417837142944,3.0116329193115234,-0.2183661162853241,0.8352972269058228,1.0536633729934692,-1.133101224899292,-0.5023782253265381,0.6307229995727539,-0.814541757106781,-0.6193477511405945,0.19519400596618652
32656,test,outlier_low_confidence,bad,good,good,False,False,0.7708945274353027,0.21780839562416077,0.011297112330794334,True,False,True,-2.055881977081299,-0.8276308178901672,1.2282512187957764,2.6376092433929443,-0.3134363889694214,-2.951045513153076,-3.0140082836151123,-0.22045165300369263,2.7935566902160645,-1.9002633094787598,-0.39780208468437195,1.5024611949920654,-2.0295751094818115,0.02964537963271141,2.059220552444458,-2.4340133666992188,0.45769503712654114,2.8917083740234375,-1.5509849786758423,0.7657067179679871,2.3166916370391846,-0.4789089560508728,-0.5755965709686279,-0.09668761491775513,2.4540915489196777,-0.20233072340488434,-2.6564223766326904,-0.7722600102424622,0.18378128111362457,0.9560412764549255,4.827615737915039,0.8576774597167969,-3.969938278198242,-1.0290789604187012,-0.6506436467170715,0.37843531370162964,-2.8599789142608643,-0.6604246497154236,2.199554204940796,5.039362907409668,0.8653658032417297,-4.173996925354004,-3.3985331058502197,0.5443121194839478,3.942845344543457,0.5097012519836426,0.7043293714523315,0.19462811946868896,-1.136928915977478,-0.5187379121780396,0.6181910037994385,-0.6753063201904297,-0.5799735188484192,0.0953328013420105
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9660648703575134,0.007934296503663063,0.026000769808888435,True,False,True,-1.5153746604919434,-0.8052961826324463,0.7100784778594971,1.6971285343170166,-0.4241001605987549,-2.1212286949157715,-1.1967428922653198,-0.2101798802614212,0.9865630269050598,-1.9275774955749512,-0.41126754879951477,1.5163099765777588,-2.0300843715667725,0.16647128760814667,2.1965556144714355,-2.4340133666992188,0.5192583203315735,2.9532716274261475,-1.4279816150665283,1.0270956754684448,2.4550771713256836,0.39636290073394775,-0.5302841663360596,-0.9266470670700073,1.418190836906433,-0.29405641555786133,-1.7122472524642944,-0.5989794135093689,0.29646721482276917,0.8954466581344604,3.4518826007843018,0.7129246592521667,-2.7389578819274902,-0.787911057472229,-0.6593471765518188,0.12856388092041016,-1.269553303718567,-0.814572811126709,0.4549804925918579,-0.8076317310333252,0.9884049296379089,1.796036720275879,1.220712423324585,0.5578532218933105,-0.6628592014312744,1.077805757522583,0.8451045155525208,-0.23270124197006226,-1.116089940071106,-0.45830368995666504,0.6577862501144409,-0.7147974371910095,-0.5805922746658325,0.134205162525177
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9850366711616516,0.004156242124736309,0.010807075537741184,True,False,True,-1.3253079652786255,-0.7814207077026367,0.5438872575759888,1.6515982151031494,-0.3820815980434418,-2.033679723739624,-1.9381992816925049,-0.2786579728126526,1.659541368484497,-1.9676727056503296,-0.37224164605140686,1.5954310894012451,-2.0312726497650146,0.20452067255973816,2.235793352127075,-2.4340133666992188,0.5322718024253845,2.966285228729248,-1.4388556480407715,0.9674526453018188,2.406308174133301,-0.047362565994262695,-0.4943503439426422,-0.4469877779483795,0.3960811197757721,-0.2712344527244568,-0.6673156023025513,0.06857042014598846,0.27608782052993774,0.20751740038394928,3.6988089084625244,0.7398435473442078,-2.958965301513672,-0.7167447209358215,-0.6524254083633423,0.06431931257247925,-1.4769110679626465,-0.7488312125205994,0.7280798554420471,1.1757450103759766,0.954183042049408,-0.2215619683265686,-2.341155767440796,0.5103443264961243,2.8515000343322754,-0.4059980809688568,0.7985600829124451,1.2045581340789795,-1.010811686515808,-0.43635833263397217,0.5744533538818359,-0.5766294002532959,-0.5698301196098328,0.006799280643463135
