row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.06734231859445572,0.9293321371078491,0.003325573867186904,True,False,False,-0.6368924379348755,-0.37855321168899536,0.2583392262458801,-0.9114626049995422,-0.05107531324028969,0.8603872656822205,0.3464536666870117,0.09655386954545975,-0.24989980459213257,-0.4253833591938019,-0.4145483374595642,0.010835021734237671,0.09261736273765564,-0.20736417174339294,-0.2999815344810486,0.36359453201293945,0.031732529401779175,-0.3318620026111603,1.4613515138626099,-0.24729055166244507,-1.7086420059204102,-0.5486038327217102,-0.26225367188453674,0.28635016083717346,-0.17943145334720612,0.0749356597661972,0.2543671131134033,0.3966289460659027,0.04203708842396736,-0.35459184646606445,0.19480431079864502,-0.05943628028035164,-0.25424060225486755,-0.45553967356681824,-0.4408722221851349,0.01466745138168335,-1.547973394393921,-0.20875179767608643,1.3392215967178345,1.1916120052337646,-0.11058750003576279,-1.3021994829177856,-0.2965139150619507,0.046480752527713776,0.34299466013908386,1.5430593490600586,0.050463296473026276,-1.4925960302352905,-0.19854266941547394,-0.4437783360481262,-0.24523566663265228,-0.026899347081780434,-0.38657206296920776,-0.3596727252006531
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2797093093395233,0.7171536684036255,0.0031370483338832855,True,False,False,-0.530218780040741,-0.4804437756538391,0.049775004386901855,-0.8833444118499756,-0.03184043988585472,0.8515039682388306,0.7998712062835693,-0.08977583795785904,-0.8896470665931702,-0.64613276720047,-0.4020552337169647,0.24407753348350525,-0.2094777673482895,-0.17716066539287567,0.03231710195541382,0.4801616370677948,0.11630136519670486,-0.36386027932167053,1.4459023475646973,-0.08322444558143616,-1.529126763343811,-0.8675194382667542,-0.2958323061466217,0.5716871023178101,0.12394724041223526,0.021685436367988586,-0.10226180404424667,0.3542640507221222,0.021860461682081223,-0.33240360021591187,0.024307454004883766,0.12325942516326904,0.09895197302103043,-0.4575551748275757,-0.5020885467529297,-0.044533371925354004,-1.4350130558013916,-0.25354185700416565,1.1814712285995483,0.9377396106719971,-0.036871228367090225,-0.9746108651161194,0.16754218935966492,0.06634896993637085,-0.10119321942329407,1.5257657766342163,0.08556587994098663,-1.440199851989746,-0.14984697103500366,-0.48370856046676636,-0.3338615894317627,0.10826528072357178,-0.4390563368797302,-0.547321617603302
12757,test,good_medium_overlap,good,medium,medium,False,False,0.2631922960281372,0.7325829267501831,0.004224772565066814,True,False,False,-0.5917389392852783,-0.4235358238220215,0.16820311546325684,-0.2708667814731598,-0.028759341686964035,0.24210743606090546,1.7658722400665283,-0.06326266378164291,-1.8291349411010742,-0.8454489707946777,-0.37814584374427795,0.4673031270503998,-0.4702400267124176,-0.14746153354644775,0.32277849316596985,0.7132956385612488,0.12611433863639832,-0.5871813297271729,-1.3980728387832642,-0.06696096807718277,1.3311119079589844,-0.9804069995880127,-0.2528451979160309,0.7275618314743042,0.11320289224386215,0.007078357040882111,-0.10612453520298004,0.10067514330148697,0.06404110789299011,-0.03663403540849686,0.06546181440353394,0.08571459352970123,0.020252779126167297,-0.6795352697372437,-0.4679485559463501,0.21158671379089355,-1.5472745895385742,-0.20495927333831787,1.3423153162002563,-0.32368791103363037,-0.03674651309847832,0.28694140911102295,0.9416607022285461,0.06233552470803261,-0.8793251514434814,1.5984652042388916,0.03620816022157669,-1.5622570514678955,-0.2812231779098511,-0.4371408224105835,-0.15591764450073242,0.016584446653723717,-0.40135377645492554,-0.417938232421875
13004,test,good_medium_overlap,good,medium,medium,False,False,0.1604420691728592,0.8358389139175415,0.003718961961567402,True,False,False,-0.5826765894889832,-0.43610841035842896,0.1465681791305542,-0.2676015794277191,-0.016241198405623436,0.25136038661003113,1.8196029663085938,-0.051400598138570786,-1.87100350856781,-0.879409670829773,-0.40090465545654297,0.47850501537323,-0.5172510743141174,-0.20413613319396973,0.3131149411201477,0.7132956385612488,0.0950479581952095,-0.6182476878166199,-1.444580078125,-0.14968866109848022,1.294891357421875,-1.1048336029052734,-0.2972223460674286,0.8076112270355225,-0.17167343199253082,0.08103018999099731,0.25270360708236694,0.05132998153567314,0.030212029814720154,-0.021117951720952988,0.012549065984785557,0.06287504732608795,0.05032598227262497,-0.6474185585975647,-0.48464667797088623,0.16277188062667847,-1.6656690835952759,-0.16456317901611328,1.5011059045791626,0.46966275572776794,-0.09346337616443634,-0.5631261467933655,0.609431266784668,0.06117795407772064,-0.5482532978057861,1.1776961088180542,0.040568698197603226,-1.13712739944458,-0.23946431279182434,-0.44014546275138855,-0.2006811499595642,0.14499710500240326,-0.41267910599708557,-0.5576761960983276
13150,test,good_medium_overlap,good,medium,medium,False,False,0.08236831426620483,0.9135876297950745,0.0040441155433654785,True,False,False,-0.5330976247787476,-0.3579351305961609,0.17516249418258667,-0.23101504147052765,-0.012170705944299698,0.21884433925151825,1.8100134134292603,0.003999852575361729,-1.806013584136963,-0.929807186126709,-0.3716352581977844,0.5581719279289246,-0.5360555052757263,-0.21462863683700562,0.3214268684387207,0.7132956385612488,0.06240232288837433,-0.6508933305740356,-1.3941289186477661,-0.21496087312698364,1.1791679859161377,-1.0266575813293457,-0.23031878471374512,0.7963387966156006,0.21238304674625397,0.06071392446756363,-0.15166911482810974,0.08893799036741257,0.057677168399095535,-0.03126082196831703,-0.022726211696863174,-0.04533115401864052,-0.022604942321777344,-0.6798492670059204,-0.4264543056488037,0.2533949613571167,-1.5300675630569458,-0.12757746875286102,1.4024901390075684,-0.5775601267814636,-0.13416573405265808,0.44339439272880554,1.049178123474121,0.016759078949689865,-1.0324190855026245,1.5114117860794067,-0.04061327129602432,-1.5520250797271729,-0.31101980805397034,-0.4112234115600586,-0.10020360350608826,0.04928531497716904,-0.3677617013454437,-0.41704702377319336
13436,test,good_medium_overlap,good,medium,medium,False,False,0.04845361411571503,0.9482576847076416,0.0032886997796595097,True,False,False,-0.4937528371810913,-0.3444797992706299,0.14927303791046143,-0.12265828251838684,-0.009764019399881363,0.11289426684379578,1.735612154006958,0.03752097114920616,-1.6980911493301392,-0.9963347315788269,-0.384032666683197,0.6123020648956299,-0.5746751427650452,-0.25372132658958435,0.3209538161754608,0.7132956385612488,0.013800948858261108,-0.6994947195053101,-1.435605764389038,-0.24720561504364014,1.188400149345398,-0.8988194465637207,-0.22884933650493622,0.6699700951576233,0.7764089703559875,0.10957562923431396,-0.6668333411216736,-0.0495900996029377,0.021743226796388626,0.07133332639932632,0.030186649411916733,-0.067112997174263,-0.09729965031147003,-0.6058059334754944,-0.42231303453445435,0.18349289894104004,-1.573238730430603,-0.09946228563785553,1.4737764596939087,-0.13328363001346588,-0.15750326216220856,-0.024219632148742676,1.4129822254180908,0.008367102593183517,-1.4046151638031006,1.3689138889312744,-0.03764374926686287,-1.4065576791763306,-0.3119497299194336,-0.4192906320095062,-0.10734090209007263,0.019796445965766907,-0.35555359721183777,-0.37535005807876587
13460,test,good_medium_overlap,good,medium,medium,False,False,0.08555347472429276,0.9107041358947754,0.0037423584144562483,True,False,False,-0.530899167060852,-0.3890742063522339,0.14182496070861816,-0.20776773989200592,0.014956504106521606,0.22272424399852753,1.9346121549606323,-0.033690061420202255,-1.9683022499084473,-0.9307452440261841,-0.40086162090301514,0.529883623123169,-0.5775389671325684,-0.2293599545955658,0.34817901253700256,0.7132956385612488,0.05165942758321762,-0.661636233329773,-1.442712664604187,-0.20145195722579956,1.2412607669830322,-1.132964849472046,-0.25941672921180725,0.873548150062561,0.10247433185577393,0.10004381835460663,-0.0024305135011672974,-0.015368236228823662,0.010828036814928055,0.026196273043751717,-0.12267262488603592,-0.004352223128080368,0.11832040548324585,-0.5366241335868835,-0.4687228202819824,0.06790131330490112,-1.8469752073287964,-0.13120824098587036,1.7157669067382812,-0.1808847337961197,-0.157849982380867,0.023034751415252686,0.4438866972923279,0.011184683069586754,-0.4327020049095154,1.4347541332244873,-0.02063385769724846,-1.4553879499435425,-0.29812514781951904,-0.47292572259902954,-0.1748005747795105,0.012441695667803288,-0.38771533966064453,-0.40015703439712524
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.48438772559165955,0.5090168118476868,0.006595444865524769,True,False,False,-0.5913655757904053,-0.4052284359931946,0.1861371397972107,0.7589522004127502,-0.10264286398887634,-0.8615950345993042,0.13122498989105225,0.08143012970685959,-0.04979486018419266,-0.8164746761322021,-0.40141451358795166,0.4150601625442505,-0.6278634071350098,-0.1521867960691452,0.47567659616470337,0.5967285633087158,0.15196749567985535,-0.4447610676288605,-0.38187646865844727,0.08046718686819077,0.46234366297721863,-1.1163586378097534,-0.2597714066505432,0.8565872311592102,1.2679319381713867,-0.05101165175437927,-1.3189436197280884,-0.2048170268535614,0.13271301984786987,0.3375300467014313,0.11837467551231384,0.08513469994068146,-0.033239975571632385,-0.8348897695541382,-0.3899511992931366,0.4449385702610016,0.4569387137889862,-0.25223419070243835,-0.7091729044914246,-1.3867777585983276,0.12406664341688156,1.510844349861145,0.9365932941436768,0.15196196734905243,-0.7846313118934631,-0.6956584453582764,0.1614016443490982,0.8570600748062134,-0.6422123312950134,-0.3798995018005371,0.2623128294944763,-0.6691552400588989,-0.3987452983856201,0.2704099416732788
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.31854116916656494,0.661912202835083,0.01954658329486847,True,False,False,-1.2943247556686401,-0.29301732778549194,1.001307487487793,3.330678701400757,-0.08518843352794647,-3.4158670902252197,-1.445920705795288,0.05713626369833946,1.5030570030212402,-0.7170746922492981,-0.23698951303958893,0.48008519411087036,-0.6340996026992798,-0.1825801432132721,0.4515194594860077,0.7132956385612488,0.060702286660671234,-0.6525933742523193,-1.5666333436965942,-0.0722694918513298,1.4943639039993286,-0.8988194465637207,-0.3874189257621765,0.5114005208015442,1.6436291933059692,0.017486371099948883,-1.6261428594589233,-4.009170055389404,-0.0030590780079364777,4.006111145019531,4.175024032592773,-0.029435794800519943,-4.2044596672058105,-1.03220534324646,-0.3100718855857849,0.722133457660675,0.6909159421920776,-0.06244882196187973,-0.7533647418022156,-0.5140920281410217,0.06762073189020157,0.5817127823829651,1.2365529537200928,0.02757234312593937,-1.2089805603027344,-1.3514355421066284,0.011277125217020512,1.3627126216888428,-1.1459943056106567,-0.17304231226444244,0.9729520082473755,-0.8805997371673584,-0.1582741141319275,0.7223256230354309
13940,test,good_medium_overlap,good,medium,medium,False,False,0.2777322232723236,0.7185271978378296,0.00374058960005641,True,False,False,-0.4869503378868103,-0.45890241861343384,0.028047919273376465,-0.3293858468532562,-0.0430108867585659,0.2863749563694,1.9241292476654053,-0.06360483914613724,-1.987734079360962,-0.9446753263473511,-0.4234667718410492,0.5212085247039795,-0.6406000852584839,-0.16803739964962006,0.47256267070770264,0.4801616370677948,0.12104041129350662,-0.3591212332248688,-1.238939642906189,-0.014043636620044708,1.22489595413208,-1.0868116617202759,-0.30820029973983765,0.7786113619804382,-0.2879057824611664,0.058344125747680664,0.34624990820884705,0.2887859344482422,0.038869183510541916,-0.24991674721240997,0.01842826046049595,0.11458489298820496,0.09615663439035416,-0.4531135559082031,-0.5007612109184265,-0.04764765501022339,-1.3951383829116821,-0.21104031801223755,1.1840980052947998,-0.27608680725097656,-0.039467353373765945,0.23661945760250092,1.0702998638153076,0.1052740290760994,-0.9650258421897888,1.5086597204208374,0.1010713130235672,-1.4075883626937866,-0.33845415711402893,-0.47094258666038513,-0.1324884295463562,-0.11713631451129913,-0.4431383013725281,-0.32600200176239014
