row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
18332,test,clean_core,medium,good,good,False,False,0.7516075968742371,0.2446509152650833,0.0037415698170661926,True,False,False,0.08127163350582123,-0.5529825091362,-0.6342541575431824,0.17386198043823242,-0.14846444129943848,-0.3223264217376709,0.9928895831108093,-0.08304986357688904,-1.075939416885376,0.024529453366994858,-0.414842814207077,-0.4393722712993622,1.3103419542312622,-0.055684078484773636,-1.3660260438919067,0.7132956385612488,0.28710445761680603,-0.42619118094444275,-1.2438760995864868,0.29064464569091797,1.5345207452774048,-0.30356961488723755,-0.30329474806785583,0.00027486681938171387,0.9827538132667542,-0.14108827710151672,-1.1238421201705933,-0.5511840581893921,0.1599053144454956,0.7110893726348877,-0.028605405241250992,0.2745359539985657,0.30314135551452637,1.1338003873825073,-0.50356125831604,-1.6373616456985474,-0.7595137357711792,-0.3953261077404022,0.364187628030777,0.47759637236595154,0.264338880777359,-0.21325749158859253,-0.3521013557910919,0.22492709755897522,0.5770284533500671,0.3679196238517761,0.28316640853881836,-0.08475321531295776,-0.4026366174221039,-0.40732893347740173,-0.0046923160552978516,1.8380006551742554,-0.5137836337089539,-2.3517842292785645
19342,test,good_medium_overlap,medium,good,good,False,False,0.7007716298103333,0.2944015562534332,0.004826798103749752,True,False,False,-0.21196381747722626,-0.5062888860702515,-0.294325053691864,-0.15177661180496216,-0.16256316006183624,-0.010786548256874084,0.9807958006858826,-0.013687925413250923,-0.9944837093353271,-0.07512522488832474,-0.4353331923484802,-0.3602079749107361,0.7133575081825256,-0.02119261398911476,-0.7345501184463501,0.013893647119402885,0.267263263463974,0.25336962938308716,-1.0060449838638306,0.3416880965232849,1.3477330207824707,-0.36855363845825195,-0.2928518056869507,0.07570183277130127,0.6109638214111328,-0.13163314759731293,-0.7425969839096069,0.023808976635336876,0.17846331000328064,0.1546543389558792,0.03606584295630455,0.21372567117214203,0.17765982449054718,-0.1890215426683426,-0.4843435287475586,-0.2953220009803772,-0.10841699689626694,-0.4430685043334961,-0.33465149998664856,-0.49822506308555603,0.2623791992664337,0.7606042623519897,1.5238957405090332,0.24064160883426666,-1.2832541465759277,0.7987996935844421,0.31712955236434937,-0.4816701412200928,-0.2785026729106903,-0.4057324230670929,-0.1272297501564026,0.6761986613273621,-0.5248832702636719,-1.2010819911956787
20267,test,good_medium_overlap,medium,good,good,False,False,0.8010147213935852,0.19616343080997467,0.002821899950504303,True,False,False,-0.1929406076669693,-0.5465990304946899,-0.35365843772888184,0.3953957259654999,-0.17362816631793976,-0.5690239071846008,0.7895962595939636,-0.04617460444569588,-0.835770845413208,-0.18044055998325348,-0.45092445611953735,-0.27048391103744507,0.43309468030929565,-0.08249945938587189,-0.5155941247940063,0.36359453201293945,0.23882678151130676,-0.12476775050163269,-1.2966183423995972,0.38657912611961365,1.6831974983215332,0.008449969813227654,-0.3361893594264984,-0.3446393311023712,0.5617325901985168,-0.10057860612869263,-0.6623111963272095,-0.29755714535713196,0.15443989634513855,0.4519970417022705,0.06546181440353394,0.3002651631832123,0.23480334877967834,-0.010789137333631516,-0.48916739225387573,-0.4783782660961151,-0.1301288902759552,-0.4116935431957245,-0.2815646529197693,-0.6965627074241638,0.27042797207832336,0.9669907093048096,0.005074625834822655,0.25951510667800903,0.2544404864311218,0.09989258646965027,0.3311930000782013,0.23130041360855103,-0.47671735286712646,-0.4185091257095337,0.05820822715759277,0.22841012477874756,-0.5207798480987549,-0.7491899728775024
21337,test,good_medium_overlap,medium,good,good,False,False,0.9134520292282104,0.08377392590045929,0.0027739794459193945,True,False,False,-0.22236336767673492,-0.6604340076446533,-0.4380706548690796,0.37972304224967957,-0.27094727754592896,-0.6506702899932861,0.6970342993736267,-0.06654100120067596,-0.7635753154754639,-0.25237777829170227,-0.42029231786727905,-0.16791453957557678,0.20516423881053925,0.11167280375957489,-0.09349143505096436,0.24702765047550201,0.4762161076068878,0.2291884571313858,-1.230471134185791,0.7143274545669556,1.9447985887527466,-0.18937650322914124,-0.3887445032596588,-0.19936800003051758,0.794135570526123,-0.3024771809577942,-1.0966126918792725,-0.5456526279449463,0.29235759377479553,0.8380101919174194,0.15364983677864075,0.4935910701751709,0.33994123339653015,-0.10077785700559616,-0.5407060384750366,-0.43992817401885986,-0.9201358556747437,-0.6613814234733582,0.2587544322013855,0.707668125629425,0.6268913745880127,-0.08077675104141235,-0.1806909739971161,0.39957159757614136,0.5802625417709351,0.17968617379665375,0.5643122792243958,0.3846260905265808,-0.35216793417930603,-0.40045925974845886,-0.04829132556915283,0.6614596843719482,-0.598816454410553,-1.2602760791778564
21840,test,good_medium_overlap,medium,good,good,False,False,0.7723352313041687,0.22443917393684387,0.0032255526166409254,True,False,False,-0.24973778426647186,-0.5341899991035461,-0.2844521999359131,0.44550809264183044,-0.156734898686409,-0.6022430062294006,0.14139193296432495,-0.05166963115334511,-0.19306156039237976,-0.35682711005210876,-0.45435577630996704,-0.09752866625785828,0.09228857606649399,-0.10868610441684723,-0.20097467303276062,0.5967285633087158,0.22312378883361816,-0.37360477447509766,-1.0948262214660645,0.3867201805114746,1.481546401977539,0.39636290073394775,-0.3563942611217499,-0.75275719165802,1.1183390617370605,-0.07125090807676315,-1.1895899772644043,-0.9603585004806519,0.1327938586473465,1.093152403831482,-0.06975987553596497,0.3134053945541382,0.38316527009010315,0.025132179260253906,-0.4935035705566406,-0.5186357498168945,-0.2997523248195648,-0.39244508743286133,-0.09269276261329651,-0.3474884033203125,0.2482958287000656,0.5957842469215393,-0.11072558909654617,0.2527605891227722,0.3634861707687378,0.04756421595811844,0.32097917795181274,0.2734149694442749,-0.5481864809989929,-0.4275853633880615,0.1206011176109314,0.03687940165400505,-0.516910195350647,-0.5537896156311035
21885,test,good_medium_overlap,medium,good,good,False,False,0.5797973871231079,0.41200804710388184,0.008194610476493835,True,False,False,-0.19927231967449188,-0.424105703830719,-0.2248333841562271,0.6741642355918884,-0.08503452688455582,-0.759198784828186,1.4400068521499634,0.05110781267285347,-1.3888990879058838,-0.20724470913410187,-0.3660300672054291,-0.1587853580713272,0.08127020299434662,-0.12410759925842285,-0.20537780225276947,0.24702765047550201,0.2182069718837738,-0.02882067859172821,-1.3288949728012085,0.06906367838382721,1.3979586362838745,-1.1048336029052734,-0.25753599405288696,0.8472976088523865,0.6715551614761353,-0.10841420292854309,-0.779969334602356,-0.3768371045589447,0.1632496863603592,0.5400868058204651,0.24771717190742493,0.10796260833740234,-0.13975456357002258,-0.7465018033981323,-0.4038900136947632,0.34261178970336914,-0.12832960486412048,-0.26640063524246216,-0.13807103037834167,-1.4819798469543457,0.18553796410560608,1.6675177812576294,2.090425729751587,0.14345768094062805,-1.9469680786132812,-0.3667813241481781,0.15193890035152435,0.5187202095985413,-0.4847513437271118,-0.3320689797401428,0.152682363986969,-0.14928129315376282,-0.4092326760292053,-0.2599513828754425
22318,test,good_medium_overlap,medium,good,good,False,False,0.7558610439300537,0.23957867920398712,0.004560249391943216,True,False,False,-0.24675434827804565,-0.5088616013526917,-0.262107253074646,0.6025256514549255,-0.14462216198444366,-0.747147798538208,1.4762672185897827,-0.004300837405025959,-1.4805680513381958,-0.21467235684394836,-0.4154250919818878,-0.20075273513793945,-0.013171615079045296,-0.0683160126209259,-0.05514439940452576,-0.10267345607280731,0.2650795876979828,0.3677530288696289,-1.2757923603057861,0.3073117136955261,1.583104133605957,-1.1688545942306519,-0.31651344895362854,0.8523411750793457,0.8407313227653503,-0.11948352307081223,-0.9602148532867432,-0.30456382036209106,0.1692136526107788,0.4737774729728699,0.20068350434303284,0.2356748878955841,0.03499138355255127,-0.4637167155742645,-0.4500833749771118,0.01363334059715271,-0.2646448612213135,-0.37630730867385864,-0.11166244745254517,-0.902833878993988,0.27314791083335876,1.1759817600250244,0.8402652740478516,0.24603743851184845,-0.5942278504371643,-0.28145459294319153,0.30469146370887756,0.5861460566520691,-0.4298219680786133,-0.393825888633728,0.035996079444885254,-0.08377416431903839,-0.48326045274734497,-0.3994863033294678
22360,test,good_medium_overlap,medium,good,good,False,False,0.5664936304092407,0.42617562413215637,0.007330755237489939,True,False,False,-0.16752022504806519,-0.42409825325012207,-0.2565780282020569,1.0855426788330078,-0.09150432050228119,-1.1770470142364502,1.1806269884109497,0.047780927270650864,-1.1328461170196533,-0.25814181566238403,-0.3738296627998352,-0.11568784713745117,-0.023566441610455513,-0.13521356880664825,-0.11164712905883789,0.4801616370677948,0.21516454219818115,-0.26499709486961365,-1.4424587488174438,0.07831504940986633,1.5207737684249878,-1.0868116617202759,-0.29763975739479065,0.7891719341278076,0.4930248558521271,-0.10385973751544952,-0.5968846082687378,-0.4713709354400635,0.15403792262077332,0.6254088878631592,-0.12267262488603592,0.1404198706150055,0.2630924880504608,-0.8683521151542664,-0.4251561760902405,0.4431959390640259,0.12479046732187271,-0.27531665563583374,-0.40010711550712585,-0.8790333271026611,0.1727726310491562,1.0518059730529785,-1.1616688966751099,0.14380872249603271,1.3054776191711426,-0.6975277662277222,0.15414218604564667,0.85166996717453,-0.6827500462532043,-0.35593166947364807,0.3268183767795563,-0.45473557710647583,-0.4100913405418396,0.04464423656463623
22652,test,good_medium_overlap,medium,good,good,False,False,0.7824711799621582,0.21266719698905945,0.0048616440035402775,True,False,False,-0.31084826588630676,-0.5436747670173645,-0.23282650113105774,0.5525798797607422,-0.15654638409614563,-0.7091262340545654,0.958156943321228,-0.01617898792028427,-0.9743359088897705,-0.335478276014328,-0.38998690247535706,-0.05450862646102905,-0.08856501430273056,-0.03690694645047188,0.05165806785225868,0.24702765047550201,0.3241041600704193,0.0770765095949173,-1.375034213066101,0.3015907108783722,1.6766248941421509,-0.8675194382667542,-0.323529988527298,0.5439894199371338,0.5527498126029968,-0.1721985638141632,-0.7249484062194824,-0.44086214900016785,0.20718181133270264,0.6480439901351929,0.33590519428253174,0.297440767288208,-0.03846442699432373,-0.6343514323234558,-0.48582422733306885,0.14852720499038696,-0.1815493255853653,-0.40971359610557556,-0.22816427052021027,0.05712050199508667,0.34293410181999207,0.2858135998249054,-0.06895521283149719,0.2639825642108917,0.3329377770423889,-0.045887988060712814,0.32785743474960327,0.3737454116344452,-0.40483972430229187,-0.3692237436771393,0.03561598062515259,0.14231760799884796,-0.512020468711853,-0.6543380618095398
22745,test,good_medium_overlap,medium,good,good,False,False,0.9133753180503845,0.08507975190877914,0.0015449189813807607,True,False,False,-0.37129831314086914,-0.6122531294822693,-0.24095481634140015,0.34972327947616577,-0.24573488533496857,-0.5954581499099731,1.0916913747787476,-0.059075985103845596,-1.1507673263549805,-0.33292514085769653,-0.49907973408699036,-0.16615459322929382,-0.1060309112071991,-0.028525155037641525,0.07750575244426727,-0.21924035251140594,0.30658021569252014,0.5258205533027649,-1.1778621673583984,0.6413052082061768,1.8191673755645752,-0.7128171324729919,-0.4053453505039215,0.30747178196907043,1.3370190858840942,-0.15389692783355713,-1.4909160137176514,0.08381512761116028,0.19433699548244476,0.11052186787128448,0.14777064323425293,0.42920762300491333,0.2814369797706604,-0.4855439364910126,-0.5295142531394958,-0.043970316648483276,-0.3677624762058258,-0.5371248722076416,-0.1693623960018158,-0.30782076716423035,0.42821940779685974,0.7360401749610901,0.4187150001525879,0.3393317759037018,-0.07938322424888611,0.5644611120223999,0.48058077692985535,-0.08388033509254456,-0.4921236038208008,-0.427690327167511,0.0644332766532898,-0.012691321782767773,-0.5780543684959412,-0.5653630495071411
