row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.14277544617652893,0.30335184931755066,0.5538726449012756,True,False,False,-1.611156702041626,0.2160046547651291,1.8271613121032715,4.0465168952941895,-0.04383944347500801,-4.090356349945068,-2.8640666007995605,-0.2425227016210556,2.6215438842773438,-0.6209099292755127,0.3023366332054138,0.9232465624809265,-0.7852741479873657,0.04739614576101303,0.832670271396637,0.013893647119402885,0.13919970393180847,0.12530605494976044,-1.592279076576233,-0.17538824677467346,1.4168908596038818,-0.5264177918434143,-0.23032309114933014,0.29609471559524536,0.4339984953403473,-0.17662358283996582,-0.6106220483779907,-4.074827671051025,0.0815320760011673,4.156359672546387,5.1098175048828125,-0.23337268829345703,-5.3431901931762695,-1.078349232673645,0.23582220077514648,1.3141714334487915,1.3219811916351318,0.25287413597106934,-1.0691070556640625,-0.6727622151374817,-0.1734500378370285,0.499312162399292,-0.07052521407604218,-0.18408668041229248,-0.1135614663362503,-1.3267242908477783,-0.362500935792923,0.9642233848571777,-1.1988167762756348,0.3540511131286621,1.5528678894042969,-0.8617487549781799,0.33475035429000854,1.1964991092681885
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.015818703919649124,0.03362329676747322,0.9505580067634583,True,False,False,-1.4009274244308472,0.2683122754096985,1.6692397594451904,3.6468725204467773,-0.0510738231241703,-3.697946310043335,-2.3263299465179443,-0.2617957592010498,2.0645341873168945,-0.6666996479034424,0.34183651208877563,1.0085361003875732,-0.9569470286369324,0.0803578644990921,1.0373048782348633,-0.3358074724674225,0.17161929607391357,0.5074267387390137,-1.565783977508545,-0.1630336046218872,1.4027503728866577,-0.8675194382667542,-0.18609178066253662,0.6814276576042175,0.401455283164978,-0.2260936200618744,-0.6275489330291748,-3.2566299438476562,0.11638940870761871,3.3730194568634033,4.7276692390441895,-0.26214465498924255,-4.989813804626465,-1.0696265697479248,0.2928105294704437,1.362437129020691,0.8033871054649353,0.28362324833869934,-0.5197638273239136,-0.6648287177085876,-0.23079396784305573,0.4340347647666931,0.3473830819129944,-0.2003532499074936,-0.5477363467216492,-1.272381067276001,-0.3882308900356293,0.8841501474380493,-1.1899847984313965,0.43207013607025146,1.622054934501648,-0.8634730577468872,0.36235660314559937,1.2258296012878418
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.10582235455513,0.2309153527021408,0.6632622480392456,True,False,False,-1.3246252536773682,0.4268835783004761,1.7515088319778442,3.5693087577819824,-0.059659410268068314,-3.6289682388305664,-2.1828973293304443,-0.3376059830188751,1.8452913761138916,-0.6899453401565552,0.49083760380744934,1.1807829141616821,-1.0230858325958252,0.1542486846446991,1.1773345470428467,-0.4523743689060211,0.21765190362930298,0.6700263023376465,-1.534366488456726,-0.1820526421070099,1.3523138761520386,-0.8565414547920227,-0.11789453029632568,0.738646924495697,1.0259801149368286,-0.30395764112472534,-1.3299376964569092,-3.091032028198242,0.16225972771644592,3.2532918453216553,4.445467472076416,-0.3392585217952728,-4.784726142883301,-1.0718469619750977,0.4505557119846344,1.5224026441574097,0.5964381694793701,0.37565234303474426,-0.22078582644462585,0.7156015038490295,-0.3004767894744873,-1.016078233718872,-1.0384478569030762,-0.24822506308555603,0.7902227640151978,-1.2768596410751343,-0.47380951046943665,0.80305016040802,-1.194801688194275,0.5917620658874512,1.786563754081726,-0.857081413269043,0.5017157793045044,1.3587971925735474
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.005496985744684935,0.015103419311344624,0.979399561882019,True,False,False,-1.225329875946045,0.4120182991027832,1.6373481750488281,3.816797971725464,-0.06242041662335396,-3.879218339920044,-1.4079244136810303,-0.29194432497024536,1.1159801483154297,-0.7707477807998657,0.4653793275356293,1.2361271381378174,-1.2727317810058594,0.10107976198196411,1.3738114833831787,-0.9186423420906067,0.22671779990196228,1.1453601121902466,-1.5925499200820923,-0.20515865087509155,1.3873913288116455,-1.1784464120864868,-0.15299123525619507,1.0254552364349365,1.8468225002288818,-0.30893945693969727,-2.155761957168579,-3.5966367721557617,0.16824817657470703,3.7648849487304688,3.457761764526367,-0.3398716449737549,-3.797633409500122,-1.0431461334228516,0.4141887426376343,1.4573348760604858,0.05216050520539284,0.37722542881965637,0.32506492733955383,0.8742716312408447,-0.31037211418151855,-1.1846437454223633,-1.8453196287155151,-0.23412391543388367,1.611195683479309,-1.033825397491455,-0.4605768620967865,0.5732485055923462,-1.1963613033294678,0.5634381175041199,1.7597994804382324,-0.859139084815979,0.4688357412815094,1.327974796295166
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.017909927293658257,0.08488386124372482,0.89720618724823,True,False,False,0.23128752410411835,0.2179221659898758,-0.013365358114242554,0.9234204888343811,-0.002728658262640238,-0.9261491298675537,0.9573488235473633,-0.08668271452188492,-1.0440315008163452,-0.08146178722381592,0.24846245348453522,0.32992422580718994,0.34397926926612854,0.008619517087936401,-0.33535975217819214,0.4801616370677948,0.20408502221107483,-0.27607661485671997,-1.331200122833252,-0.29641175270080566,1.0347883701324463,-1.1688545942306519,0.06450799107551575,1.2333625555038452,0.8250666260719299,-0.2867116630077362,-1.1117782592773438,-0.6653770804405212,0.24990108609199524,0.9152781963348389,-0.040363796055316925,-0.36005330085754395,-0.3196895122528076,0.18098662793636322,0.22210457921028137,0.04111795127391815,0.7556273937225342,0.23471638560295105,-0.5209109783172607,-1.2519080638885498,-0.2616962492465973,0.9902118444442749,2.3634071350097656,-0.16786494851112366,-2.5312721729278564,-1.1586006879806519,-0.35712429881095886,0.8014763593673706,-0.4051781892776489,0.22079360485076904,0.625971794128418,2.8161308765411377,0.22129471600055695,-2.5948362350463867
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.05021042749285698,0.24964335560798645,0.7001461982727051,True,False,False,-0.3150668740272522,0.3451622724533081,0.6602291464805603,2.7037341594696045,0.006394098978489637,-2.6973400115966797,0.3260774314403534,-0.2207339107990265,-0.5468113422393799,-0.49810993671417236,0.3290802538394928,0.8271901607513428,-0.5587019324302673,-0.13827961683273315,0.4204223155975342,0.4801616370677948,0.10504569858312607,-0.37511593103408813,-1.5934942960739136,-0.43582403659820557,1.157670259475708,-1.0266575813293457,-0.15229427814483643,0.8743633031845093,0.3907487690448761,-0.16089501976966858,-0.5516437888145447,-2.432586193084717,0.02418096363544464,2.4567670822143555,0.6475029587745667,-0.5211935043334961,-1.168696403503418,-0.875810980796814,0.3961075246334076,1.271918535232544,1.656870722770691,0.49542000889778137,-1.161450743675232,-0.05394870042800903,-0.4456569254398346,-0.39170822501182556,-0.28301599621772766,-0.3722911775112152,-0.08927518129348755,-1.415784478187561,-0.6018221974372864,0.8139622807502747,-1.134985089302063,0.42107313871383667,1.5560581684112549,-0.6940897703170776,0.43022170662879944,1.1243114471435547
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.03468584269285202,0.2876374423503876,0.6776766777038574,True,False,False,-0.2830040156841278,0.06486909091472626,0.34787309169769287,3.443751811981201,0.05209314078092575,-3.3916587829589844,0.9360507130622864,-0.07875855267047882,-1.014809250831604,-0.5484825372695923,0.03492763265967369,0.5834101438522339,-1.248462438583374,-0.2992449700832367,0.9492174386978149,-1.1517764329910278,-0.02296452596783638,1.1288119554519653,-1.6260886192321777,-0.4777717590332031,1.1483168601989746,-1.3268579244613647,-0.23270192742347717,1.09415602684021,0.9700092673301697,0.0511472225189209,-0.9188620448112488,-3.995812177658081,-0.08148109912872314,3.9143309593200684,0.0007905673119239509,-0.4609184265136719,-0.46170899271965027,-0.9047015905380249,0.12473189830780029,1.0294334888458252,1.5514156818389893,0.3609062135219574,-1.1905094385147095,-0.9345678687095642,-0.41053006052970886,0.5240378379821777,1.7521486282348633,-0.323058158159256,-2.075206756591797,-1.3437142372131348,-0.471788614988327,0.8719255924224854,-1.1830976009368896,0.0955105572938919,1.2786082029342651,-0.8374597430229187,0.19015729427337646,1.0276169776916504
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.033285949379205704,0.140097975730896,0.8266160488128662,True,False,False,-0.44888460636138916,0.11549831926822662,0.5643829107284546,3.142672061920166,-0.0023263324983417988,-3.14499831199646,0.20869457721710205,-0.11492235213518143,-0.3236169219017029,-0.5851239562034607,0.11872590333223343,0.7038498520851135,-1.3534420728683472,-0.20437535643577576,1.149066686630249,-1.3849104642868042,0.02828284353017807,1.4131933450698853,-1.6112372875213623,-0.37978190183639526,1.2314553260803223,-1.196837306022644,-0.2409331202507019,0.9559041857719421,0.491611123085022,-0.06753665208816528,-0.5591477751731873,-3.2799110412597656,-0.031072858721017838,3.248838186264038,1.4235576391220093,-0.3738030791282654,-1.7973606586456299,-0.9031792283058167,0.15431584417819977,1.0574951171875,1.7813701629638672,0.32946792244911194,-1.4519022703170776,-0.6965627074241638,-0.31218215823173523,0.3843805491924286,0.3521994948387146,-0.2834482789039612,-0.6356477737426758,-1.406500220298767,-0.46357831358909607,0.9429218769073486,-1.1839723587036133,0.20505034923553467,1.389022707939148,-0.8052859306335449,0.23282906413078308,1.0381150245666504
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.023681748658418655,0.07960722595453262,0.8967109322547913,True,False,False,-1.1856253147125244,0.8548047542572021,2.0404300689697266,4.18418025970459,-0.08468002825975418,-4.268860340118408,-2.1914749145507812,-0.45426177978515625,1.737213134765625,-0.7917493581771851,0.8450444340705872,1.636793851852417,-1.4034610986709595,0.20192793011665344,1.6053889989852905,-0.9186423420906067,0.27386584877967834,1.1925082206726074,-1.6156738996505737,-0.3822982907295227,1.2333755493164062,-0.30356961488723755,0.025592263787984848,0.3291618824005127,0.9398264288902283,-0.37877553701400757,-1.3186019659042358,-4.372187614440918,0.1562139242887497,4.5284013748168945,2.6934654712677,-0.7021634578704834,-3.3956289291381836,-0.9959980249404907,0.9351932406425476,1.9311912059783936,1.0568400621414185,0.7316869497299194,-0.325153112411499,0.2792586088180542,-0.5611767768859863,-0.8404353857040405,1.5554053783416748,-0.48934897780418396,-2.0447542667388916,-1.2489168643951416,-0.812768280506134,0.43614858388900757,-1.1920336484909058,0.9746227264404297,2.166656494140625,-0.8396477699279785,0.9213669896125793,1.761014699935913
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.007082507945597172,0.020726032555103302,0.9721913933753967,True,False,False,-1.1201015710830688,0.3514366149902344,1.4715381860733032,3.8721680641174316,-0.036002300679683685,-3.908170461654663,-1.9028582572937012,-0.2626721262931824,1.640186071395874,-0.8085231184959412,0.39654341340065,1.2050665616989136,-1.4191970825195312,0.01720486395061016,1.4364019632339478,-0.9186423420906067,0.14022135734558105,1.058863639831543,-1.6123759746551514,-0.292192667722702,1.320183277130127,-0.6097775101661682,-0.14589324593544006,0.46388426423072815,2.4090311527252197,-0.21315331757068634,-2.6221845149993896,-3.9386823177337646,0.0922926664352417,4.030974864959717,3.2402312755584717,-0.38703763484954834,-3.6272687911987305,-1.0049058198928833,0.401577353477478,1.4064831733703613,0.907448947429657,0.38729068636894226,-0.5201582908630371,0.8742716312408447,-0.3166687786579132,-1.1909403800964355,-1.0517241954803467,-0.2945862412452698,0.7571379542350769,-1.384239912033081,-0.5106119513511658,0.8736279606819153,-1.1895420551300049,0.485507071018219,1.675049066543579,-0.8162833452224731,0.4684424102306366,1.2847257852554321
