idx,seg_id,ecg_id,split,y_class,label_subtype,snr_db,snr_profile,matched_snr_db,measured_snr_db,noise_kind,noise_window_id,placement,counterfactual_group,qrs_nprd,tst_nprd,beat_corr,max_beat_nprd,damage_score,smooth_morph_score,smooth_critical_score,critical_damage_score,diagnostic_damage_score,core_diagnostic_score,beat_axis,dominant_axis,global_noise_score,global_nprd,legacy_damage_score,proxy_pSQI,proxy_basSQI,proxy_kSQI,proxy_sSQI,proxy_rms,fs,window_sec,source_npz_index,sample_source,valid_rr,is_bad,original_snr_db,original_measured_snr_db,y,target_snr_em_ma_db,measured_snr_em_ma_db,measured_snr_all_noise_db,emma_scale,bw_overlay_scale,cinc_noisy_used,mix_weight_em,mix_weight_ma,mix_weight_bw,sensors2025_spec_id,sensors2025_snr_profile,sensors2025_mix_profile,rr_bins,rr_unacceptable_bins,rr_snr_mean,rr_corr_mean,fatal_subtype_primary,fatal_subtype_secondary,fatal_subtype_strength,good_core_mode,blend_source,blend_source_variant,blend_source_idx,sample_weight,feature_core_selected,original_idx,blend_source_original_idx,pre_geometry_idx,group
15669,1697,2169,test,good,good_smooth_morph_low_mild_snr,17.600771677339043,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,17.62541169154026,em:0.35+ma:0.65+bw_overlay,ma:test:163415,sensors2025_global_emma_snr_bw_overlay,4888,0.06451941,0.15265435,0.9998777291852832,0.4841635354953265,0.0680953583501904,0.13143869,0.0472189180820926,0.08460501,0.10858688,0.0858525783310774,0.8069392258255441,beat,0.240212475511232,0.240212475511232,0.0680953583501904,0.6548771360013851,0.0532095142753934,20.014588665947,3.559835663563555,0.1946400305210461,125,10,1697,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6|clean_core_targeted:nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1,0,12.388088793037662,17.62541169154026,0,17.600771677339043,17.60077203253966,17.62541169154026,0.0245831242795288,0.00684982346809,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,paper_table_strict,em_ma_quiet_core,10.0,0.0,17.959996078107483,0.994365330643466,none,none,0.0,g_peak_locked,aux_n7100_added_ring_good,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,2053,1.02,1.0,6283,6283,2053,aux_n7100_added_ring_good
15673,1697,2169,test,good,good_smooth_morph_low_mild_snr,17.600771677339043,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,17.62541169154026,em:0.35+ma:0.65+bw_overlay,ma:test:163415,sensors2025_global_emma_snr_bw_overlay,4888,0.06451941,0.15265435,0.9998777291852832,0.4841635354953265,0.0680953583501904,0.13143869,0.0472189180820926,0.08460501,0.10858688,0.0858525783310774,0.8069392258255441,beat,0.240212475511232,0.240212475511232,0.0680953583501904,0.6548771360013851,0.0532095142753934,20.014588665947,3.559835663563555,0.1946400305210461,125,10,1697,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd|clean_core_targeted:nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,1,0,12.388088793037662,17.62541169154026,0,17.600771677339043,17.60077203253966,17.62541169154026,0.0245831242795288,0.00684982346809,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,paper_table_strict,em_ma_quiet_core,10.0,0.0,17.959996078107483,0.994365330643466,none,none,0.0,g_peak_locked,aux_n7100_added_ring_good,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,2078,1.02,1.0,6283,6283,2078,aux_n7100_added_ring_good
15670,1697,2169,test,good,good_smooth_morph_low_mild_snr,17.600771677339043,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,17.62541169154026,em:0.35+ma:0.65+bw_overlay,ma:test:163415,sensors2025_global_emma_snr_bw_overlay,4888,0.06451941,0.15265435,0.9998777291852832,0.4841635354953265,0.0680953583501904,0.13143869,0.0472189180820926,0.08460501,0.10858688,0.0858525783310774,0.8069392258255441,beat,0.240212475511232,0.240212475511232,0.0680953583501904,0.6548771360013851,0.0532095142753934,20.014588665947,3.559835663563555,0.1946400305210461,125,10,1697,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63|clean_core_targeted:nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63,1,0,12.388088793037662,17.62541169154026,0,17.600771677339043,17.60077203253966,17.62541169154026,0.0245831242795288,0.00684982346809,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63,paper_table_strict,em_ma_quiet_core,10.0,0.0,17.959996078107483,0.994365330643466,none,none,0.0,g_peak_locked,aux_n7100_added_ring_good,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63,6283,1.02,1.0,6283,6283,6283,aux_n7100_added_ring_good
15671,1697,2169,test,good,good_smooth_morph_low_mild_snr,17.600771677339043,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,17.62541169154026,em:0.35+ma:0.65+bw_overlay,ma:test:163415,sensors2025_global_emma_snr_bw_overlay,4888,0.06451941,0.15265435,0.9998777291852832,0.4841635354953265,0.0680953583501904,0.13143869,0.0472189180820926,0.08460501,0.10858688,0.0858525783310774,0.8069392258255441,beat,0.240212475511232,0.240212475511232,0.0680953583501904,0.6548771360013851,0.0532095142753934,20.014588665947,3.559835663563555,0.1946400305210461,125,10,1697,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf|clean_core_targeted:nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf,1,0,12.388088793037662,17.62541169154026,0,17.600771677339043,17.60077203253966,17.62541169154026,0.0245831242795288,0.00684982346809,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf,paper_table_strict,em_ma_quiet_core,10.0,0.0,17.959996078107483,0.994365330643466,none,none,0.0,g_peak_locked,aux_n7100_added_ring_good,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_1c4ef481f4bf,6283,1.02,1.0,6283,6283,6283,aux_n7100_added_ring_good
15672,1697,2169,test,good,good_smooth_morph_low_mild_snr,17.600771677339043,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,17.62541169154026,em:0.35+ma:0.65+bw_overlay,ma:test:163415,sensors2025_global_emma_snr_bw_overlay,4888,0.06451941,0.15265435,0.9998777291852832,0.4841635354953265,0.0680953583501904,0.13143869,0.0472189180820926,0.08460501,0.10858688,0.0858525783310774,0.8069392258255441,beat,0.240212475511232,0.240212475511232,0.0680953583501904,0.6548771360013851,0.0532095142753934,20.014588665947,3.559835663563555,0.1946400305210461,125,10,1697,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526|clean_core_targeted:nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526,1,0,12.388088793037662,17.62541169154026,0,17.600771677339043,17.60077203253966,17.62541169154026,0.0245831242795288,0.00684982346809,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526,paper_table_strict,em_ma_quiet_core,10.0,0.0,17.959996078107483,0.994365330643466,none,none,0.0,g_peak_locked,aux_n7100_added_ring_good,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526,6283,1.02,1.0,6283,6283,6283,aux_n7100_added_ring_good
15677,2257,2878,train,good,good_smooth_morph_low_mild_snr,16.60730671478791,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,16.674226386202587,em:0.35+ma:0.65+bw_overlay,ma:train:48154,sensors2025_global_emma_snr_bw_overlay,526,0.059936058,0.25908455,0.9996741124931718,0.3037498258346846,0.0644163955012745,0.14664869,0.0570985588925007,0.10906945,0.1595103,0.1752433124067093,0.5062497097244744,beat,0.2454702012542667,0.2454702012542667,0.0644163955012745,0.6956462405866277,0.0724138452608442,19.70345988673492,3.538969493329017,0.1467056952728853,125,10,2257,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6|clean_core_targeted:nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1,0,12.200024732060696,16.674226386202587,0,16.60730671478791,16.607306688401163,16.674226386202587,0.0212512335407182,0.0046935966968283,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,paper_table_strict,em_ma_quiet_core,11.0,0.0,19.466254942566028,0.9961851222477196,none,none,0.0,g_peak_locked,aux_n7100_added_ring_good,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,216,1.02,1.0,669,669,216,aux_n7100_added_ring_good
15704,4415,5633,test,medium,medium_smooth_morph_margin_mild_snr,10.16926159392806,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,10.09678451567893,em:0.35+ma:0.65+bw_overlay,em:test:173401,sensors2025_global_emma_snr_bw_overlay,5019,0.15382709,0.90082246,0.999052864759946,0.3524315799921003,0.3365435181161891,0.312721,0.4155526948270827,0.24923679,0.5273248,2.1484024993889173,0.5873859666535005,tst,0.325225582884899,0.325225582884899,0.3365435181161891,0.8079947148844291,0.0590628536103277,19.118309774010463,3.694803421815452,0.2500488846221261,125,10,4415,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6|clean_core_targeted:nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1,0,9.75630647843492,10.09678451567893,1,10.16926159392806,10.169261806248397,10.09678451567893,0.0747264131191329,0.0220413549921241,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,paper_table_strict,em_ma_quiet_core,12.0,0.0,11.152844242431932,0.9823924928245248,none,none,0.0,none,aux_n7100_added_ring_medium,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,2107,1.08,1.0,6439,6439,2107,aux_n7100_added_ring_medium
15723,4415,5633,test,medium,medium_smooth_morph_margin_mild_snr,10.16926159392806,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,9.963383380033232,em:0.35+ma:0.65+bw_overlay,em:test:173401,sensors2025_global_emma_snr_bw_overlay,5019,0.15862201,0.90942,0.999052864759946,0.3524315799921003,0.3365435181161891,0.31756094,0.4155526948270827,0.2535818,0.534021,2.1484024993889173,0.5873859666535005,tst,0.325225582884899,0.325225582884899,0.3365435181161891,0.8079947148844291,0.0590628536103277,19.118309774010463,3.694803421815452,0.2500488846221261,125,10,4415,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd|clean_core_targeted:nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,1,0,9.75630647843492,9.963383380033232,1,10.16926159392806,10.169261806248397,9.963383380033232,0.0747264131191329,0.0473075229795226,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,paper_table_strict,em_ma_quiet_core,12.0,0.0,11.152844242431932,0.9820862284626364,none,none,0.0,none,aux_n7100_added_ring_medium,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,2132,1.08,1.0,6439,6439,2132,aux_n7100_added_ring_medium
15705,8543,10922,test,medium,medium_smooth_morph_margin_mild_snr,8.888869026086718,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,8.711837631895527,em:0.35+ma:0.65+bw_overlay,ma:test:197053,sensors2025_global_emma_snr_bw_overlay,5206,0.15363987,0.99600184,0.9989691453319868,0.7124318594317983,0.3576019888957895,0.36677885,0.4092465903410282,0.26461768,0.5748209,1.9403941588939864,1.1873864323863306,tst,0.3390553343280352,0.3390553343280352,0.3576019888957895,0.8212818364706937,0.0446831017015981,16.323693294747073,3.466454745893935,0.2509932947273613,125,10,8543,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6|clean_core_targeted:nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1,0,9.394588218545357,8.711837631895527,1,8.888869026086718,8.888868840805001,8.711837631895527,0.0851816794169817,0.0265052002198425,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,paper_table_strict,em_ma_quiet_core,12.0,0.0,10.165679185948129,0.9773612729742078,none,none,0.0,none,aux_n7100_added_ring_medium,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,2199,1.08,1.0,6686,6686,2199,aux_n7100_added_ring_medium
15703,10728,13827,test,medium,medium_smooth_morph_margin_mild_snr,11.66578563180444,e311_morph_denoise_gap5_7_good11.5_13.0_medium5.50_7.00_bad-1.50_0.00,9.75,11.710735922462195,em:0.35+ma:0.65+bw_overlay,mix:test:em163299_ma192035,sensors2025_global_emma_snr_bw_overlay,5318,0.14817779,0.6371515,0.9990881263538868,0.452227736512834,0.3219142631684307,0.2596919,0.3780474039134641,0.23573466,0.39266464,1.7508915833995722,0.7537128941880566,tst,0.3358509499143906,0.3358509499143906,0.3219142631684307,0.6550056264186644,0.0286456014360572,16.868324260079767,3.301239309650184,0.2264503701028141,125,10,10728,sensors2025_noise_synthesis|nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6|clean_core_targeted:nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1,0,9.47706830018658,11.710735922462195,1,11.66578563180444,11.66578525966994,11.710735922462195,0.0554932465459295,0.0110020996372948,0,0.35,0.65,0.0,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,paper_table_strict,em_ma_quiet_core,16.0,0.0,12.751371146330676,0.9784520284219732,none,none,0.0,none,aux_n7100_added_ring_medium,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,2248,1.08,1.0,6833,6833,2248,aux_n7100_added_ring_medium
