feature,good_to_medium_median,medium_to_good_median,median_delta_g2m_minus_m2g
pc1,-3.989624604051076,-0.8605067256120023,-3.1291178784390734
pc3,0.22754572967095948,3.2724321606280906,-3.0448864309571313
flatline_ratio,0.19095276220976776,0.12489991993594876,0.066052842273819
qrs_visibility,0.2977775805369631,0.06893640532303735,0.22884117521392577
template_corr,0.8375523635818258,0.5051798944194688,0.3323724691623571
non_qrs_diff_p95,0.02592263408005235,0.06869914052076634,-0.042776506440713985
qrs_band_ratio,0.3855563536557933,0.4075819196010761,-0.022025565945282766
baseline_step,0.5559573507756757,0.7254980135358364,-0.16954066276016078
rms,0.21778456492104836,0.2081821287811528,0.00960243613989556
mean_abs,0.1312648909469346,0.13079191540748575,0.00047297553944886106
amplitude_entropy,0.7182671136982118,0.6998925085149458,0.018374605183266057
low_amp_ratio,0.1576,0.1608,-0.0032000000000000084
sqi_sSQI,3.1234435880110323,2.9236421359611766,0.19980145204985567
sqi_kSQI,16.54013532062687,18.490716352211827,-1.9505810315849565
