window_id,dataset,record_id,subject_id,split,start_sec,end_sec,fs_original,label_raw,y_class,y,source_label_policy,padded,raw_mean,raw_std,raw_rms_centered,raw_p05,raw_p95,normalization_scale,protocol,protocol_description,label_purity,crop_offset_sec,idx,class_name,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,p_good,p_medium,p_bad,pred_label,pred_class,correct,true_pred,analysis_source,variant_id,prediction_mode,gm_margin_abs,group,region_priority
butqdb_111001_19336981_19346981,butqdb,111001,111,test,19336.981,19346.981,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-13.137912758827207,165.9588575815083,167.98379998224888,-141.28610229492188,258.5572235107418,121.53292577679746,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24398,good,0.2235025039568531,0.2208083175305645,1.457530015707016,0.1301259995832457,0.1984,0.177742193755004,0.0,0.1228692869412498,1.1349902917279155,0.0102323163300752,0.135839489847421,1.3275523616575455,0.0662437482666512,0.0608594998186165,0.4049030966549018,0.6971314599407853,18.0,49.0,3.1,5.217601428212906,5.935224271254105,0.0249146787329984,2.6804430963270627,0.0,0.0,0.5,0.7037734968364945,0.5152738964376694,0.0152,0.775,0.4330860919389043,0.0,0.9090909090908263,0.731977968875036,2.8956983718398304,15.379900924404884,0.0048038430744595,0.9307729598304924,0.0487563186745123,0.4608323467260558,2.0855336350694262,0.0496397117694155,0.2307692307692307,0.3416782588541401,0.7235500072527604,1.2627654345751669,0.8773468356885681,2.160246899469287,0.3164309725825327,18.0,19.0,14.0,0.3563792568889073,0.025275732204318,0.0662437482666512,0.4488354069998408,0.3605423388643827,0.1136933193691303,0.0106815739651441,0.625008672317868,0.2086069240205066,0.1406055055688117,0.0226654156738711,0.0031134691758983,-4.579030369156623,2.368728352039993,-1.5781047818109657,-0.2581399463842931,-1.3393594248950018,-2.984956526458701,0.0680785964835088,-1.3915731332226418,4.705444894636174,6.753952131513143,2.048507236876969,1.0,medium,False,False,ambiguous_boundary,0.5395176905474388,0.5489057090887755,good_medium_boundary,0.5395176905474388,0.5489057090887755,0.7025641025641025,good_medium_overlap,0.6182564102564102,0.028522028,0.97070426,0.0007737221,1,medium,False,good->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.942182232,good_to_medium,0
butqdb_111001_1457706_1467706,butqdb,111001,111,test,1457.706,1467.706,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-77.12369785070419,346.9151032175821,348.5030990211177,-402.5044219970703,466.88964385986327,264.25351545803454,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,22721,good,0.2132528362192676,0.2122811243632697,1.209396263360977,0.1308377132079695,0.148,0.289031224979984,0.0,0.1917741729006719,1.4731249303839795,0.0065355766564607,0.0446941927075386,0.6838589258602531,0.2886300129955811,0.1304669438723648,0.3662096106566848,0.792197460679303,22.0,53.0,3.1,1.359188975826248,7.360684220677878,0.0999937716787071,0.1481823314819159,0.0,0.0,0.7857142857142857,0.7507837617302533,0.1214019672307777,0.0152,1.0,0.1132781087244403,0.0,0.8749999999998906,0.5665544824303593,3.3632680714191805,23.026068347236823,0.0128102481985588,0.7217389111937,0.0450632815153115,0.5519437030254613,2.1492698596540625,0.0392313851080864,0.3541666666666667,0.2173758461816048,0.7129842201436632,1.3942123994359972,0.4655772633853189,3.0912061651652345,0.2444266946297027,22.0,16.0,15.0,0.4321205569779615,0.0249573767185211,0.2886300129955811,0.1874495479772389,0.3039919469792695,0.1864535860958038,0.0333149012837147,0.6698599776599686,0.1718728513588934,0.1073424082607939,0.0438970158113554,0.0070277282398036,-3.5137881536152804,5.961703266031134,0.883933951939766,2.169999544069517,-1.0010232323249952,0.459147053164241,0.0531261241506809,0.4767465500002762,6.809560959213191,7.127046278589032,0.3174853193758409,1.0,medium,False,False,ambiguous_boundary,0.2277767998591797,0.2308279058851141,good_medium_boundary,0.2277767998591797,0.2308279058851141,0.4986651411136537,good_medium_overlap,0.4388253241800153,0.024939034,0.9744803,0.0005806606,1,medium,False,good->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.949541266,good_to_medium,0
butqdb_111001_22385919_22395919,butqdb,111001,111,test,22385.919,22395.919,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-126.3697027753234,210.06033574513765,214.3158470498281,-201.569743347168,382.3127082824705,177.4718697962427,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24685,good,0.195269183165671,0.191391867566932,1.0722922132909294,0.1316920686858997,0.1288,0.1913530824659727,0.0,0.0871503045861228,0.52166695558698,0.0073963943868875,0.081826853752136,1.1063058409461748,0.0712252352809145,0.0334274183172038,0.3141439991644527,0.6710040829536706,23.0,42.0,1.9,1.207523528470601,5.153754467889874,0.0396220180070843,0.5533213121405317,0.0,1.0,0.8571428571428571,0.7114308429323258,0.1308056104548018,0.0152,1.0,0.076099808442736,0.0,0.9090909090908263,0.7692496221245081,2.0311382073239552,9.551565257010278,0.0064051240992794,0.8346759653848193,0.0366308531429208,0.3633451452762083,2.5122354382519623,0.0304243394715772,0.1610576923076923,0.3813635636584088,0.7857107362597316,1.208577569356966,0.8019787238726288,4.784233364802441,0.1728837577828526,23.0,21.0,12.0,0.4164502678886388,0.0216429937630891,0.0712252352809145,0.569134731725778,0.2862716989972519,0.0679486536701037,0.0054193524572945,0.7010934643161425,0.2120732494454599,0.0625338562242633,0.0230981832107617,0.0012012272762513,-3.53816417458166,5.196208190815645,1.70086342410816,1.7577966297795606,-1.818857653887336,-2.047804833280141,0.2679522395612367,-0.312122489459033,6.698494870197553,6.814937411227868,0.1164425410303149,1.0,medium,False,False,ambiguous_boundary,0.1969723640204189,0.2425042539459015,good_medium_boundary,0.1969723640204189,0.2425042539459015,0.4871384145983688,good_medium_overlap,0.4286818048465645,0.012743445,0.9868995,0.00035711765,1,medium,False,good->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.974156055,good_to_medium,0
butqdb_111001_19316981_19326981,butqdb,111001,111,test,19316.981,19326.981,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-65.73370926661491,165.58807085315,168.49039906538692,-111.00999603271484,264.0921310424801,114.01280458212614,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24396,good,0.2389628962081154,0.2348466454831451,1.47217526987195,0.1349673433838528,0.1672,0.1905524419535628,0.0,0.1280951577418289,0.381721271761276,0.0112498328089714,0.1331200718879696,1.183306061679461,0.0295555553476068,0.0619114558534041,0.4234370628059773,0.7249284630310235,22.0,48.0,2.6,3.951232731357474,6.195111997583121,0.0271197116076832,2.6214121549925085,0.0,0.0,0.7857142857142857,0.7178277241453108,0.4647495506191245,0.0152,0.65,0.3282698467309883,0.0,0.8333333333332639,0.7343877496984502,3.351188804182234,17.700369716848854,0.0080064051240992,0.9251834607407264,0.0551529521977532,0.471835762244235,2.02457524119584,0.0464371497197758,0.2580128205128205,0.3843432308053994,0.7040539496210733,1.262724081080705,0.8731260032910229,3.771236166328253,0.2095892898903721,22.0,22.0,14.0,0.3033273160208549,0.038256105966866,0.0295555553476068,0.4647797172148981,0.3764297615077066,0.1194307326215489,0.0097936883404541,0.5409527913868314,0.3201853917233203,0.0948268381077846,0.041114844959682,0.0029201209204708,-4.441085033520492,2.0501292818344314,-0.428842492597847,1.5829275984440412,-1.1675820686183074,-3.913286075005576,0.6551500532586603,-2.837080608110387,5.672112758109853,7.576015912601292,1.9039031544914389,1.0,medium,False,False,ambiguous_boundary,0.5053687731033268,0.3872557648301355,good_medium_boundary,0.5053687731033268,0.3872557648301355,0.6548671008625242,good_medium_overlap,0.5762830487590213,0.009768054,0.98999035,0.0002416079,1,medium,False,good->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.980222296,good_to_medium,0
butqdb_111001_22314527_22324527,butqdb,111001,111,test,22314.527,22324.527,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-114.70969518175126,177.2789400600422,179.89313787631164,-175.0026397705078,296.566152191162,143.3339793196565,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24679,good,0.2029431446851587,0.1999939855065406,1.1935050085186956,0.1348833366645791,0.1368,0.1641313050440352,0.0,0.0493456033309807,0.5902477459643712,0.0092056617140769,0.0806157052516936,0.8757177939380449,0.0643997734520998,0.0394638291539471,0.3327325651682203,0.6590451439656786,23.0,48.0,2.5,1.1564844630377202,5.456690715167006,0.0575335077314757,0.170608227508898,0.0,1.0,0.8571428571428571,0.6947158386479553,0.109942869132495,0.0152,1.0,0.0586236027160025,0.0,0.89999999999991,0.7525208412343296,2.184803555752981,10.829923700106225,0.0096076861489191,0.8339341373233264,0.0399976002389107,0.3772391568837301,2.4228658002908885,0.0400320256204963,0.2700320512820512,0.3861558540469985,0.8004833879806258,1.2378447841238096,0.6519960519188881,3.299831645537222,0.2325672450543257,23.0,20.0,15.0,0.437463604709266,0.0300576388835907,0.0643997734520998,0.5489744840596174,0.303620773200985,0.0774044987696609,0.0055966446840214,0.707125484828173,0.1894201848852401,0.0808993424476302,0.0211427117628369,0.0014122579838902,-3.128640469375848,4.940214942028505,1.7052278451980445,1.939962075232988,-2.1362181971548444,-1.5722668117845615,-0.3738748429301132,-0.6128877248750927,6.558011463638909,6.522247179186458,-0.0357642844524512,1.0,medium,False,False,ambiguous_boundary,0.1764947485771284,0.2574664084961567,good_medium_negative_margin,0.1764947485771284,0.2574664084961567,0.4809159185589391,good_medium_overlap,0.4232060083318664,0.0005184883,0.9994729,8.625822e-06,1,medium,False,good->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.9989544117,good_to_medium,0
butqdb_111001_19386981_19396981,butqdb,111001,111,test,19386.981,19396.981,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-51.916645331096646,160.8726409363467,163.61643752356048,-104.4181411743164,287.10774841308586,119.0048296618244,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24403,good,0.2223162936228291,0.218588118952271,1.39419549331069,0.1189175019436515,0.1968,0.1977582065652522,0.0,0.1345316069570749,0.352911971518088,0.0093378238379955,0.1308753211982546,1.401559756457912,0.021942244451825,0.0612388378046049,0.437862367973619,0.7407926607095706,16.0,48.0,3.2,5.576176038044837,6.017976406677486,0.0255213603438915,2.968810211984386,0.0,0.0,0.3571428571428571,0.7261231406279259,0.5813327724419203,0.0152,0.8,0.451506241149498,0.0,0.8333333333332639,0.7366815463850042,3.5418872124608765,18.57954253423833,0.0072057646116893,0.9309874200946726,0.0477807713753299,0.4759127119861803,1.9979745480077,0.0496397117694155,0.2275641025641025,0.3562424623360279,0.7050423851401145,1.2525209946067846,0.8931043520559863,0.9428090415820634,0.5147186257614297,16.0,16.0,14.0,0.2613656121784877,0.0265695359557867,0.021942244451825,0.4573417689044395,0.3932079338532874,0.1178547600567548,0.0096516354754678,0.526192771535124,0.2886431461740485,0.1509793963859237,0.0308694725766611,0.0033151976071307,-4.740263774307353,1.1033693298778826,-2.865963987742446,-0.2807061507290916,-2.3093543374536094,-1.9491184522755016,-0.1089107494175548,-1.2884380091455447,4.521199495087268,7.171397455771886,2.650197960684617,0.9,medium,False,False,ambiguous_boundary,0.6920143167282755,0.58100099747697,good_medium_boundary,0.6920143167282755,0.58100099747697,0.742606642023118,good_medium_overlap,0.6534938449803438,0.0003144082,0.9996805,5.1069123e-06,1,medium,False,good->medium,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.9993660918,good_to_medium,0
butqdb_111001_35136352_35146352,butqdb,111001,111,test,35136.352,35146.352,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-20.54896054785252,174.79481742921243,175.39896259315225,-203.38884658813475,260.6312538146972,141.03954419538965,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,25695,medium,0.2010921289937946,0.200399486191906,1.235303872823715,0.1337025685310596,0.1336,0.1401120896717373,0.0,0.2177429865171473,1.1686881865946974,0.0128560923039913,0.0895716719329356,0.6967249467603188,0.3157148538119345,0.0859221862526437,0.3566013168168534,0.741417461720703,26.0,79.0,5.3,0.7825957971015661,5.760329102539685,0.0222061639211258,0.2746856071475949,0.0,1.0,1.0,0.7218361658226891,0.0442975701240878,0.0152,1.0,0.0320665428530448,0.0,0.8749999999998906,0.645982092767107,2.041168494292977,13.971591583478888,0.0016012810248198,0.7587297498416493,0.0401599600579903,0.4367193118277698,2.5471167603695384,0.0616493194555644,0.5184294871794872,0.3917021200239627,0.708879548822793,1.4908995527019118,0.5106713134358594,4.027681991198191,0.1988988169400271,26.0,18.0,17.0,0.5850828349251982,0.0517400333468685,0.3157148538119345,0.2151159647669916,0.3115636559089833,0.1388830965797497,0.0185707812795636,0.721660511461834,0.1826162164987437,0.0602294003969742,0.031785493579646,0.0037083588026141,-1.2779692060349344,6.01887396131094,3.379865540044396,0.02878513802853,-0.4709367538612415,-0.2005330889562361,-1.372065681322926,0.4566047494076427,6.003857507423679,7.979954808570673,1.9760973011469936,0.9,good,False,False,ambiguous_boundary,0.5101618366578848,0.2707000376364321,good_medium_boundary,0.5101618366578848,0.2707000376364321,0.5987128340233345,good_medium_overlap,0.5268672939405344,0.4964703,0.50083226,0.0026974597,0,good,False,medium->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.004361960000000054,medium_to_good,0
butqdb_111001_75043632_75053632,butqdb,111001,111,test,75043.632,75053.632,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,27.05374258928299,491.0421000360112,495.80316766949454,-452.3861843109131,847.6512546539301,395.14815774007394,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,29255,medium,0.2028888983599847,0.2009406096425691,1.3382574671506882,0.1137548427210636,0.252,0.1048839071257005,0.0,0.3390484813383519,0.4968312867019331,0.0152406617999076,0.1381938200443979,0.906743625600776,0.0797890222985858,0.0834647572268257,0.3416331733413407,0.7923106270470957,26.0,79.0,5.3,1.465126812104721,5.359528438330272,0.0495007261785284,0.4978442363777862,0.0,1.0,1.0,0.7612698877031792,0.0794501463756854,0.0152,1.0,0.0563446890243735,0.0,0.7692307692307101,0.6386988912177725,2.2524840622286004,12.10130547969233,0.0008006405124099,0.9228678555894412,0.0403771345847152,0.4964456446936066,2.2339180510677457,0.1088871096877502,0.4455128205128205,0.4137892045555004,0.6789762996040157,1.3992205440497791,0.6088748585502676,2.160246899469287,0.3164309725825327,26.0,25.0,21.0,0.5349247318756678,0.0856149490922689,0.0797890222985858,0.4766903787889668,0.2969073693628748,0.1284726856641219,0.0180931822480591,0.5927775061055242,0.2707888950137667,0.0858207175729237,0.0455534095221078,0.0050594515977639,-0.9514686047430444,3.5179346523303434,3.0192670143891527,0.7250635626554215,-3.0386543430150352,0.5051635272482745,-0.6339960123917762,0.3470920548086216,4.600475739940982,6.766882283642107,2.1664065437011253,0.6333333333333333,good,False,False,ambiguous_boundary,0.5711328566051939,0.4350771546857357,good_medium_boundary,0.5711328566051939,0.4350771546857357,0.565691883076151,good_medium_overlap,0.4978088571070129,0.4802811,0.5168136,0.0029053357,0,good,False,medium->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.03653249999999997,medium_to_good,0
butqdb_111001_88189736_88199736,butqdb,111001,111,test,88189.736,88199.736,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,781.5435086541175,768.3827853969855,777.6003075236627,-1004.4626495361327,1320.2434265136717,706.5975915044997,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,30395,medium,0.1779480457925668,0.175838684547591,0.7157865765690798,0.1444087812232785,0.1192,0.2145716573258607,0.0,0.4250855678157559,0.8453242996970788,0.0070901103317737,0.0485032990574836,0.6840969798512487,0.209713395607807,0.14307899932433,0.4200939166478027,0.8093205163804706,24.0,79.0,5.5,0.7050657959357299,3.1388832705046474,0.0199990154980311,0.2653754558411831,0.0,1.0,0.9285714285714286,0.706364339457082,0.045568284878314,0.0152,1.0,0.0414840500190853,0.0,0.79999999999992,0.5709076258181968,0.4065071143078399,2.666476785007468,0.0120096076861489,0.731294952874863,0.0309192494666536,0.28285128767488,4.162741296865149,0.0256204963971176,0.5216346153846154,0.4048051344721055,0.8885002338724046,1.5667215620486803,0.4996884754030782,3.6817870057290873,0.2135936553235555,24.0,20.0,15.0,0.7168509771728618,0.0336102865636348,0.209713395607807,0.1988143202741996,0.3535619888438038,0.2025104366631176,0.0353384522451295,0.9371116571773552,0.0225357685678376,0.0254260706097677,0.0136087486837165,0.0013177329585689,-0.4495502923973736,7.677312853369597,2.21211494095105,-0.9190768453775912,0.3596214279184065,-0.5674249185937512,-0.4496005608771879,-0.1472802076537256,7.160824857293742,9.178283822845254,2.017458965551512,0.9666666666666668,good,False,False,ambiguous_boundary,0.5247459540835528,0.2292999623635679,good_medium_boundary,0.5247459540835528,0.2292999623635679,0.6203290051436458,good_medium_overlap,0.5458895245264083,0.5194548,0.47262758,0.007917643,0,good,False,medium->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.04682722,medium_to_good,0
butqdb_111001_35994220_36004220,butqdb,111001,111,test,35994.22,36004.22,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-68.02666680983901,173.34304322283913,174.22407521629813,-168.67884826660156,260.51590881347647,130.45433345899028,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,25779,medium,0.2159526836632801,0.214860634733182,1.3385457809269423,0.1278812622839119,0.1616,0.1208967173738991,0.0,0.1612826564052744,0.6553097192874778,0.0182820213958621,0.103118555806577,0.5640432049029112,0.2144631584244786,0.1270726951408886,0.3950699225543495,0.7659936923146722,29.0,85.0,5.6,0.9760033912263328,7.84425327522839,0.0286022277732645,0.3391109384082184,0.0,1.0,1.0,0.8418153822824226,0.0584226642703893,0.0152,1.0,0.0456957953035348,0.0,0.8749999999998906,0.5880414535045482,3.6565913158174137,24.7594597671786,0.0056044835868694,0.7946250149151686,0.0461650980607332,0.5518251164595565,2.068619871180884,0.0680544435548438,0.4663461538461538,0.4131544955265141,0.7058304327958504,1.532975890800297,0.4572594543330439,4.320493798938574,0.1879524791852022,29.0,21.0,19.0,0.407116044427436,0.0762163256295025,0.2144631584244786,0.230963740586834,0.3444148380387475,0.1840910370681452,0.0259191490374426,0.6429019099711769,0.1930544928879467,0.1145352183344836,0.0441463458502318,0.0053620149897735,-0.8388710066486661,3.7100936872443206,3.818854933874464,0.9880094117791908,-1.2357833078257645,0.5710973107861858,-0.4529795021090708,0.4138008811581416,4.4438245769145,6.787181496791428,2.3433569198769275,0.7333333333333333,good,False,False,ambiguous_boundary,0.6307866014301844,0.4674444862627023,good_medium_boundary,0.6307866014301844,0.4674444862627023,0.6340095345627901,good_medium_overlap,0.5579283904152553,0.54272664,0.4540155,0.003257871,0,good,False,medium->good,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,0.08871114000000002,medium_to_good,0
