class_name,feature,train_n,test_n,train_median,test_median,robust_gap,abs_gap,ks
good,sqi_basSQI,9603,1004,0.4573228359222412,0.4388408362865448,-0.19820008411837425,0.19820008411837425,0.14248462777028925
good,baseline_step,9603,1004,0.2966597378253937,0.31968262791633606,0.2066597144304201,0.2066597144304201,0.14248462777028925
good,rms,9603,1004,3.031658411026001,2.677983522415161,-0.4176061669977058,0.4176061669977058,0.22710522068759223
good,mean_abs,9603,1004,1.3392575979232788,1.2150974869728088,-0.545180048093784,0.545180048093784,0.3156528317636462
good,qrs_band_ratio,9603,1004,9.809338569641113,10.0,0.13797537019246695,0.13797537019246695,0.22219318083284897
good,qrs_visibility,9603,1004,2.0,2.0,0.0,0.0,0.00099601593625498
good,detector_agreement,9603,1004,0.4166666567325592,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.5815262328795824
good,non_qrs_diff_p95,9603,1004,1.7611109018325806,0.6802652478218079,-0.894653696536065,0.894653696536065,0.8008424492180191
good,band_15_30,9603,1004,0.22368676960468292,0.17966099828481674,-0.8675397797177028,0.8675397797177028,0.4537598849629079
good,band_30_45,9603,1004,0.01679968275129795,0.023150881752371788,0.6496550860195105,0.6496550860195105,0.3888167002924468
good,amplitude_entropy,9603,1004,0.7586149573326111,0.7738077938556671,0.2232136758423926,0.2232136758423926,0.20435243302537015
good,flatline_ratio,9603,1004,0.11208967119455338,0.14731785655021667,0.4731183172276715,0.4731183172276715,0.28007049174954873
good,low_amp_ratio,9603,1004,0.24240000545978546,0.23280000686645508,-0.16666662354988565,0.16666662354988565,0.10810968351938492
good,template_corr,9603,1004,0.8836842775344849,0.8748911619186401,-0.2087097750828337,0.2087097750828337,0.3127674660101653
medium,sqi_basSQI,4145,2077,0.5954063534736633,0.6168904304504395,0.1445307801004377,0.1445307801004377,0.15002837092795876
medium,baseline_step,4145,2077,0.16988131403923035,0.15525837242603302,-0.1415140036752464,0.1415140036752464,0.15002837092795876
medium,rms,4145,2077,1.9779008626937866,1.7603940963745117,-0.24904736172054587,0.24904736172054587,0.2303222205637829
medium,mean_abs,4145,2077,1.111845850944519,1.0129791498184204,-0.4320328392341332,0.4320328392341332,0.29186303201297686
medium,qrs_band_ratio,4145,2077,8.1387939453125,8.159008979797363,0.00529710202512881,0.00529710202512881,0.11179725327601457
medium,qrs_visibility,4145,2077,2.0,2.0,0.0,0.0,0.1524469562379162
medium,detector_agreement,4145,2077,0.5833333134651184,0.5,-0.333333214124058,0.333333214124058,0.17063919671652245
medium,non_qrs_diff_p95,4145,2077,2.4967849254608154,2.054253101348877,-0.35343196582277225,0.35343196582277225,0.216794079332897
medium,band_15_30,4145,2077,0.23643213510513306,0.2048570215702057,-0.41641897018661295,0.41641897018661295,0.20353007521635375
medium,band_30_45,4145,2077,0.02277885191142559,0.03819945827126503,0.9648120878014399,0.9648120878014399,0.40089381490539444
medium,amplitude_entropy,4145,2077,0.8068000078201294,0.7952042818069458,-0.3626940300455269,0.3626940300455269,0.20924154665405995
medium,flatline_ratio,4145,2077,0.044035229831933975,0.044035229831933975,0.0,0.0,0.07590190221699782
medium,low_amp_ratio,4145,2077,0.21119999885559082,0.20479999482631683,-0.2051282908515009,0.2051282908515009,0.14444734187345695
medium,template_corr,4145,2077,0.9012027978897095,0.8491926789283752,-0.40716151842220566,0.40716151842220566,0.21924925355711036
bad,sqi_basSQI,3963,118,0.8543717265129089,0.8146954774856567,-4.370466423300155,4.370466423300155,0.9897590850964644
bad,baseline_step,3963,118,0.042612671852111816,0.05686312913894653,4.5817496710705585,4.5817496710705585,0.9897590850964644
bad,rms,3963,118,1.0983986854553223,0.9976837337017059,-2.367783354913204,2.367783354913204,0.9132163187450014
bad,mean_abs,3963,118,0.8582770228385925,0.796410471200943,-2.3811237259323663,2.3811237259323663,0.9006423827181086
bad,qrs_band_ratio,3963,118,3.0899274349212646,3.1641563177108765,0.36611755824024245,0.36611755824024245,0.2614480555306073
bad,qrs_visibility,3963,118,0.9549587368965149,1.0605870485305786,1.7909223434653758,1.7909223434653758,0.6640535119345471
bad,detector_agreement,3963,118,0.0,0.0,0.0,0.0,0.27171890837706414
bad,non_qrs_diff_p95,3963,118,2.777407646179199,2.695274591445923,-0.7241222022298082,0.7241222022298082,0.3866250101575163
bad,band_15_30,3963,118,0.45777347683906555,0.2231099158525467,-13.802718822719962,13.802718822719962,1.0
bad,band_30_45,3963,118,0.056778497993946075,0.1911579743027687,18.02040771977415,18.02040771977415,1.0
bad,amplitude_entropy,3963,118,0.8266852498054504,0.8060185313224792,-2.291566153581791,2.291566153581791,0.8448957945743893
bad,flatline_ratio,3963,118,0.005604483652859926,0.008006405085325241,0.9999998061297132,0.9999998061297132,0.4695231741062455
bad,low_amp_ratio,3963,118,0.20559999346733093,0.19920000433921814,-0.4999994179230797,0.4999994179230797,0.2617346044128528
bad,template_corr,3963,118,0.1831248551607132,0.19843477755784988,0.11782984808971034,0.11782984808971034,0.28111942245431254
