tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_clean_core,raw_rms,0.11463052659206413
v108_anchor_direct,good,good_clean_core,raw_ptp_p99_p01,-0.5174540077736816
v108_anchor_direct,good,good_clean_core,raw_diff_abs_p95,0.3573025929470467
v108_anchor_direct,good,good_clean_core,rms,-2.2136767693242985
v108_anchor_direct,good,good_clean_core,std,-2.179122626078262
v108_anchor_direct,good,good_clean_core,mean_abs,-2.4370486195832717
v108_anchor_direct,good,good_clean_core,ptp_p99_p01,-2.073483227891311
v108_anchor_direct,good,good_clean_core,low_amp_ratio,-0.9259259259259264
v108_anchor_direct,good,good_clean_core,flatline_ratio,-0.009433962264151403
v108_anchor_direct,good,good_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_clean_core,baseline_step,-1.7905744678382816
v108_anchor_direct,good,good_clean_core,diff_abs_p95,-1.1533991345503103
v108_anchor_direct,good,good_clean_core,detail_instability,-2.7917178929190527
v108_anchor_direct,good,good_clean_core,qrs_band_ratio,-3.066815723297669
v108_anchor_direct,good,good_clean_core,qrs_visibility,0.0
v108_anchor_direct,good,good_clean_core,qrs_prom_median,-1.5967521898678945
v108_anchor_direct,good,good_clean_core,qrs_prom_p90,-1.7283759314940064
v108_anchor_direct,good,good_clean_core,periodicity,-0.8785064432276976
v108_anchor_direct,good,good_clean_core,template_corr,0.5239665957456502
v108_anchor_direct,good,good_clean_core,detector_agreement,2.5000000894069725
v108_anchor_direct,good,good_clean_core,non_qrs_rms_ratio,-8.888981662756457
v108_anchor_direct,good,good_clean_core,non_qrs_diff_p95,-1.1533991345503103
v108_anchor_direct,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108_anchor_direct,good,good_clean_core,band_1_5,-6.629512312821261
v108_anchor_direct,good,good_clean_core,band_5_15,-8.451620949083335
v108_anchor_direct,good,good_clean_core,band_15_30,-4.2453470228846815
v108_anchor_direct,good,good_clean_core,band_30_45,-1.3873294333122943
v108_anchor_direct,good,good_clean_core,sqi_iSQI,2.5000000894069725
v108_anchor_direct,good,good_clean_core,sqi_bSQI,1.1456425881522965
v108_anchor_direct,good,good_clean_core,sqi_pSQI,0.0
v108_anchor_direct,good,good_clean_core,sqi_sSQI,4.175218540714866
v108_anchor_direct,good,good_clean_core,sqi_kSQI,-0.7536227333785336
v108_anchor_direct,good,good_clean_core,sqi_fSQI,0.3229536930689297
v108_anchor_direct,good,good_clean_core,sqi_basSQI,2.9786815279697185
v108_anchor_direct,good,good_clean_core,hjorth_activity,-1.5648968905694864
v108_anchor_direct,good,good_clean_core,hjorth_mobility,-6.192607899371208
v108_anchor_direct,good,good_clean_core,hjorth_complexity,3.2147336757224703
v108_anchor_direct,good,good_clean_core,sample_entropy_proxy,-4.175218540714866
v108_anchor_direct,good,good_clean_core,amplitude_entropy,0.7536227333785336
v108_anchor_direct,good,good_clean_core,wavelet_e0,5.762811168771778
v108_anchor_direct,good,good_clean_core,wavelet_e1,1.0736838575259389
v108_anchor_direct,good,good_clean_core,wavelet_e2,-1.7401539439170175
v108_anchor_direct,good,good_clean_core,wavelet_e3,-4.290744250902351
v108_anchor_direct,good,good_clean_core,wavelet_e4,-1.3839763566132925
v108_anchor_direct,good,good_overlap_boundary,raw_rms,0.07817105776420268
v108_anchor_direct,good,good_overlap_boundary,raw_ptp_p99_p01,-0.18856945335331116
v108_anchor_direct,good,good_overlap_boundary,raw_diff_abs_p95,-0.06049280124364825
v108_anchor_direct,good,good_overlap_boundary,rms,-1.612281506417618
v108_anchor_direct,good,good_overlap_boundary,std,-1.6692378286605791
v108_anchor_direct,good,good_overlap_boundary,mean_abs,-1.336768451390579
v108_anchor_direct,good,good_overlap_boundary,ptp_p99_p01,-1.615356769679653
v108_anchor_direct,good,good_overlap_boundary,low_amp_ratio,-0.4938271604938272
v108_anchor_direct,good,good_overlap_boundary,flatline_ratio,0.06382978723404252
v108_anchor_direct,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_overlap_boundary,baseline_step,-1.4856526275288764
v108_anchor_direct,good,good_overlap_boundary,diff_abs_p95,-0.47639259742579904
v108_anchor_direct,good,good_overlap_boundary,detail_instability,-1.2552373942715254
v108_anchor_direct,good,good_overlap_boundary,qrs_band_ratio,-2.123252314763564
v108_anchor_direct,good,good_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_median,-1.0843772905394569
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_p90,-1.4443675212002078
v108_anchor_direct,good,good_overlap_boundary,periodicity,-0.2507594841741004
v108_anchor_direct,good,good_overlap_boundary,template_corr,0.1199761189854066
v108_anchor_direct,good,good_overlap_boundary,detector_agreement,0.5
v108_anchor_direct,good,good_overlap_boundary,non_qrs_rms_ratio,-1.2941834029125936
v108_anchor_direct,good,good_overlap_boundary,non_qrs_diff_p95,-0.47639259742579904
v108_anchor_direct,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108_anchor_direct,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108_anchor_direct,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108_anchor_direct,good,good_overlap_boundary,band_15_30,-1.68606492387536
v108_anchor_direct,good,good_overlap_boundary,band_30_45,-0.9861246709343812
v108_anchor_direct,good,good_overlap_boundary,sqi_iSQI,0.5
v108_anchor_direct,good,good_overlap_boundary,sqi_bSQI,0.35652259371291667
v108_anchor_direct,good,good_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,good,good_overlap_boundary,sqi_sSQI,1.6679701598656163
v108_anchor_direct,good,good_overlap_boundary,sqi_kSQI,-0.58952149933152
v108_anchor_direct,good,good_overlap_boundary,sqi_fSQI,0.16653062475464003
v108_anchor_direct,good,good_overlap_boundary,sqi_basSQI,2.0007715442214926
v108_anchor_direct,good,good_overlap_boundary,hjorth_activity,-1.3491685129327604
v108_anchor_direct,good,good_overlap_boundary,hjorth_mobility,-1.986100742915469
v108_anchor_direct,good,good_overlap_boundary,hjorth_complexity,0.8839320033140052
v108_anchor_direct,good,good_overlap_boundary,sample_entropy_proxy,-1.6679701598656163
v108_anchor_direct,good,good_overlap_boundary,amplitude_entropy,0.58952149933152
v108_anchor_direct,good,good_overlap_boundary,wavelet_e0,1.1438950408336503
v108_anchor_direct,good,good_overlap_boundary,wavelet_e1,0.8013389116511999
v108_anchor_direct,good,good_overlap_boundary,wavelet_e2,-0.5713842178229086
v108_anchor_direct,good,good_overlap_boundary,wavelet_e3,-1.6956241483582397
