tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108_anchor_direct,good,good_clean_core,2537,300,0.5607641123149202,11.86554463022745,5.519016291744462,1.0,0.13829822927938132
v108_anchor_direct,good,good_overlap_boundary,5074,300,0.32545272348187854,2.969287943731718,1.9850241439040968,1.0,0.25760939942832783
v108_anchor_direct,good,good_isolated_low_purity,791,23,0.38318792783001665,1.319008358038984,1.3768407688034454,1.0,0.06973684210526315
v108_anchor_direct,good,good_mild_artifact_outlier,802,23,0.34950574847837024,1.0292399515464172,0.9315326637822361,1.0,0.03622250970245796
v108_anchor_direct,good,good_hard_baseline_lowqrs,2830,300,0.4270990143008822,0.8647191491956375,0.8306649055400186,1.0,0.19189024780687713
v108_anchor_direct,medium,medium_clean_core,708,250,0.2804618291486474,0.6802791536265451,0.5179763127726869,1.0,0.39050235478806905
v108_anchor_direct,medium,medium_overlap_boundary,1552,250,0.23877548876887805,0.5678965922985609,0.47744922238904886,1.0,0.2902091480673249
v108_anchor_direct,medium,medium_isolated_lowqrs,1417,23,0.21969870819245568,0.9148727751213698,0.6078456903428286,1.0,0.10329670329670329
v108_anchor_direct,medium,medium_visible_qrs_detail,2109,250,0.47888869821678853,1.4161757655437763,1.2475515628173421,1.0,0.1795314152150927
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,934,250,0.3978853266827483,1.4163053116093396,1.3654723726674634,1.0,0.13771885274384538
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,650,23,0.28619064534579297,0.790256405267868,0.6675117657998657,1.0,0.04975922953451043
v108_anchor_direct,bad,bad_dense_right_island,782,215,0.7066829565459721,10.9119963319203,6.879914397599088,1.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,436,215,1.1115782938269732,9.359550709229465,6.3160102832744665,1.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,62,214,0.6241306271300744,1.6568494066644337,1.601177223778985,1.0,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,188,214,0.20137725350030622,0.448916521161239,0.4056855496169924,1.0,0.4803327513607888
v108_anchor_direct,bad,bad_low_qrs_visibility,38,214,0.6033315752637348,3.1724058088571323,2.204672671283537,1.0,0.01652892561983471
v108_anchor_direct,bad,bad_highfreq_detail_noise,55,214,1.45498422841051,42.05871319089289,22.566218463078457,1.0,0.0
v108_anchor_direct,bad,bad_other_boundary,340,214,1.353881887179208,10.125921735370289,6.516444224883129,1.0,0.0
