tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,core,21,73,0.8661317628216159,5.394407745097949,5.340121162433403,1.0,0.037037037037037035,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,lower_shell,12,41,0.8778148694542403,5.342798975473147,4.616594956804315,,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,right_ridge,8,28,0.7756914569329718,5.201541132484321,5.0163779878730805,,0.0,0.125
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sparse_tail,7,24,0.3593301980860651,0.6280614250806128,0.7056887150689496,,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,upper_shell,13,45,0.7960440331195577,6.306429744773972,5.3078770935571,,0.0,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,core,57,65,0.2915771530235647,0.7754172164170628,0.6471576231732471,1.0,0.15637991685321395,0.3793103448275862
v108_anchor_direct,bad,bad_contact_reset_flatline,left_ridge,18,20,0.4193304548185477,1.1029859094023966,0.965451644430641,,0.21428571428571427,0.11764705882352941
v108_anchor_direct,bad,bad_contact_reset_flatline,lower_shell,38,43,0.34287065644984993,0.7088465709975054,0.8317228260599471,1.0,0.04878048780487805,0.20689655172413793
v108_anchor_direct,bad,bad_contact_reset_flatline,right_ridge,16,18,0.49995484089728703,1.2983295945083375,1.201713881800401,,0.1111111111111111,0.2857142857142857
v108_anchor_direct,bad,bad_contact_reset_flatline,sparse_tail,19,22,0.15498438103899198,0.41119712059959007,0.47862797182785133,,0.09523809523809523,0.0625
v108_anchor_direct,bad,bad_contact_reset_flatline,upper_shell,40,46,0.2854155529444367,0.6893634074305532,0.6015207607733032,1.0,0.10869565217391304,0.5416666666666666
v108_anchor_direct,bad,bad_dense_right_island,core,215,59,0.6632247806261523,9.854733903640202,7.339401329436372,1.0,0.0,0.027777777777777776
v108_anchor_direct,bad,bad_dense_right_island,left_ridge,77,21,0.6538508784508054,12.785888624102842,8.543124267450787,1.0,0.0,0.03125
v108_anchor_direct,bad,bad_dense_right_island,lower_shell,165,45,0.66127346507131,11.019757651493956,7.775318848124846,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_dense_right_island,right_ridge,86,24,0.7219107692415945,11.702193585179348,7.730343581661427,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_dense_right_island,sparse_tail,79,22,0.7429904540544519,9.479593943043167,6.022783793638389,1.0,0.0,0.041666666666666664
v108_anchor_direct,bad,bad_dense_right_island,upper_shell,160,44,0.6814010491346879,10.518517993505135,7.704867649064647,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_detector_template_disagree,core,119,59,1.158910997260982,10.051537599121648,7.24237211154118,1.0,0.0,0.027777777777777776
v108_anchor_direct,bad,bad_detector_template_disagree,left_ridge,43,21,1.2429856647584492,11.428653678903721,7.972337894748323,1.0,0.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,lower_shell,94,46,1.0892382354345815,11.047939675593517,7.695850598150074,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_detector_template_disagree,right_ridge,47,23,1.1877679715480947,11.364261690171809,7.682608545363533,1.0,0.0,0.03225806451612903
v108_anchor_direct,bad,bad_detector_template_disagree,sparse_tail,44,22,1.1137781953429817,8.158343800797791,5.180535827317578,1.0,0.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,upper_shell,89,44,1.1538141091635035,12.336977414264446,7.83711870736448,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_highfreq_detail_noise,core,10,39,1.4757952425300702,52.481240113591454,33.78909029727948,,0.0,0.1111111111111111
v108_anchor_direct,bad,bad_highfreq_detail_noise,left_ridge,8,31,1.5125383491465736,118.2426115727217,56.1906543645317,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,lower_shell,12,47,1.5226627719904342,100.33259308775294,49.12170104147029,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,right_ridge,6,23,1.5302772727195948,60.775967511873056,43.11888630940008,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,sparse_tail,6,23,1.2958585616484304,27.792384985841068,14.800186403288297,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,upper_shell,13,51,1.4785913982426098,52.29139539472803,30.439227344516183,,0.0,0.07692307692307693
v108_anchor_direct,bad,bad_low_qrs_visibility,core,14,79,0.9132363887731667,6.152342987160009,4.915831590902882,,0.07142857142857142,0.07692307692307693
v108_anchor_direct,bad,bad_low_qrs_visibility,lower_shell,9,51,0.738873176896348,8.218172457473894,6.362754213959757,,0.0,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,upper_shell,7,39,0.8242321898222009,11.383942627968581,7.021448941996913,,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,core,95,60,1.408091537745415,11.321136876049223,7.270796778394883,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_other_boundary,left_ridge,34,21,1.4287731778225234,11.633187486743061,7.7819520838054865,1.0,0.0,0.038461538461538464
v108_anchor_direct,bad,bad_other_boundary,lower_shell,68,43,1.3521504786881644,9.800539025679672,7.019974386864386,1.0,0.0,0.03333333333333333
v108_anchor_direct,bad,bad_other_boundary,right_ridge,35,22,1.4760818240681064,12.457240480157239,7.410034924936878,1.0,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,sparse_tail,34,21,1.2771795907090446,8.349278874605234,5.211968465285877,1.0,0.0,0.09523809523809523
v108_anchor_direct,bad,bad_other_boundary,upper_shell,74,47,1.4226750705003544,11.451102724983208,8.081895105956026,1.0,0.0,0.030303030303030304
v108_anchor_direct,good,good_clean_core,core,591,70,0.4681370140791744,2934.513580715413,724.5486646179058,1.0,0.015873015873015872,0.16666666666666666
v108_anchor_direct,good,good_clean_core,left_ridge,301,36,0.4577554235759589,1421.2524736575,461.34519221725554,1.0,0.024221453287197235,0.1388888888888889
v108_anchor_direct,good,good_clean_core,lower_shell,472,56,0.46481840733610397,2044.5476014598637,664.9069044242704,1.0,0.0022123893805309734,0.17142857142857143
v108_anchor_direct,good,good_clean_core,right_ridge,343,40,0.43817527721024196,4884.06523303871,918.4437052786329,1.0,0.0,0.05555555555555555
v108_anchor_direct,good,good_clean_core,sparse_tail,254,30,0.353399016007785,3.137198220651985,2.140876387325774,1.0,0.008264462809917356,0.2
v108_anchor_direct,good,good_clean_core,upper_shell,576,68,0.45390044256554374,623.7832997780004,294.0205675885768,1.0,0.018115942028985508,0.1388888888888889
v108_anchor_direct,good,good_hard_baseline_lowqrs,core,1065,113,0.5032585108996718,1.3775102783656186,1.3096203290049693,1.0,0.034280117531831536,0.25
v108_anchor_direct,good,good_hard_baseline_lowqrs,left_ridge,68,7,0.6440472725123375,3.0797230486053984,2.733437479194243,,0.0,0.03125
v108_anchor_direct,good,good_hard_baseline_lowqrs,lower_shell,539,57,0.5554122023399108,3.7972698567022993,3.4001035428474267,1.0,0.0,0.06451612903225806
v108_anchor_direct,good,good_hard_baseline_lowqrs,right_ridge,256,27,0.516934645567426,4.0561015341568005,3.0960204235963045,1.0,0.0,0.1111111111111111
v108_anchor_direct,good,good_hard_baseline_lowqrs,sparse_tail,283,30,0.3219932914257865,0.7474528322186539,0.655497978196555,1.0,0.04395604395604395,0.3333333333333333
v108_anchor_direct,good,good_hard_baseline_lowqrs,upper_shell,619,66,0.5696049576001816,1.3964203239676305,1.0107296374711259,1.0,0.05583756345177665,0.2857142857142857
v108_anchor_direct,good,good_isolated_low_purity,sparse_tail,80,12,0.42607298523293824,0.8516106964884973,0.7380649647371169,,0.013157894736842105,0.20689655172413793
v108_anchor_direct,good,good_mild_artifact_outlier,sparse_tail,81,12,0.31493610409343986,0.6793063053334566,0.6301966321390462,,0.03896103896103896,0.2916666666666667
v108_anchor_direct,good,good_overlap_boundary,core,1406,83,0.3961914759423622,1067.196668361316,482.11737165523056,1.0,0.15025906735751293,0.19444444444444445
v108_anchor_direct,good,good_overlap_boundary,left_ridge,470,28,0.34069357622991775,902.0054496814765,429.37373729710583,1.0,0.017660044150110375,0.18181818181818182
v108_anchor_direct,good,good_overlap_boundary,lower_shell,1048,62,0.42958918505179833,4348.84203181511,903.9402628633925,1.0,0.0069721115537848604,0.16666666666666666
v108_anchor_direct,good,good_overlap_boundary,right_ridge,574,34,0.4130538661386341,373.5599652268712,170.90460155454238,1.0,0.07971014492753623,0.1388888888888889
v108_anchor_direct,good,good_overlap_boundary,sparse_tail,508,30,0.35860039951810474,1.10610451672901,0.9311948414600529,1.0,0.032989690721649485,0.37037037037037035
v108_anchor_direct,good,good_overlap_boundary,upper_shell,1068,63,0.3864351364359811,842.4509597404557,389.81288329266425,1.0,0.119140625,0.1388888888888889
v108_anchor_direct,medium,medium_clean_core,core,160,57,0.3664286785421804,0.961224000400635,0.7921377548860645,1.0,0.08539731682146542,0.45714285714285713
v108_anchor_direct,medium,medium_clean_core,left_ridge,74,26,0.3112116981777995,0.7141719437993502,0.7217936324475555,1.0,0.0,0.42424242424242425
v108_anchor_direct,medium,medium_clean_core,lower_shell,156,55,0.28319563964880673,0.7432157007376836,0.6026792223726388,1.0,0.13513513513513514,0.5
v108_anchor_direct,medium,medium_clean_core,right_ridge,104,37,0.4258650054564262,1.2156120357003024,1.1042223723123803,1.0,0.09375,0.20588235294117646
v108_anchor_direct,medium,medium_clean_core,sparse_tail,71,25,0.30796690458740617,0.5817467748497901,0.4802417755776666,1.0,0.04477611940298507,0.34782608695652173
v108_anchor_direct,medium,medium_clean_core,upper_shell,143,50,0.35098767062175684,0.7281630474479958,0.6472996707113785,1.0,0.037037037037037035,0.3333333333333333
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.3012252673300268,0.682173962833859,0.6389528918197616,,0.04838709677419355,0.21739130434782608
v108_anchor_direct,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.22505776782322867,0.7280320062416517,0.6744365319226002,,0.08148148148148149,0.16
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,core,252,68,0.44969930838810823,638.320745926573,354.1099421809933,1.0,0.15,0.16666666666666666
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,left_ridge,65,17,0.5144831091925853,1880.53870833208,518.0740260091613,,0.0,0.0625
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,lower_shell,180,48,0.3545773769830329,9.9797666014709,5.020547012497247,1.0,0.023255813953488372,0.24242424242424243
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,right_ridge,142,38,0.6092015564405333,552.0949721935028,246.04204493331113,1.0,0.0,0.1388888888888889
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sparse_tail,94,25,0.2386108905231609,0.6210002923617137,0.6316341175054361,1.0,0.06666666666666667,0.44
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,upper_shell,201,54,0.5075695091195295,334.9412026269719,165.22101572317808,1.0,0.010362694300518135,0.1111111111111111
v108_anchor_direct,medium,medium_overlap_boundary,core,424,68,0.3200887540760491,0.8515281966342281,0.8198277390281399,1.0,0.10148514851485148,0.3333333333333333
v108_anchor_direct,medium,medium_overlap_boundary,left_ridge,76,12,0.2996092415619375,0.8302936320590446,0.7044304198172642,,0.041666666666666664,0.1111111111111111
v108_anchor_direct,medium,medium_overlap_boundary,lower_shell,300,49,0.22715327195638452,0.5921337083705969,0.4716853660817597,1.0,0.1111111111111111,0.6470588235294118
v108_anchor_direct,medium,medium_overlap_boundary,right_ridge,242,39,0.4422004986425881,36.263803910470706,19.59373861961008,1.0,0.034782608695652174,0.1388888888888889
v108_anchor_direct,medium,medium_overlap_boundary,sparse_tail,156,25,0.19347282261181126,0.49093565008818907,0.5224694044241283,1.0,0.04054054054054054,0.3333333333333333
v108_anchor_direct,medium,medium_overlap_boundary,upper_shell,354,57,0.38218432278818654,1.0502458301808568,0.9290596791125019,1.0,0.06784660766961652,0.2777777777777778
v108_anchor_direct,medium,medium_visible_qrs_detail,core,499,59,0.44154108142384807,304.02644169575046,155.19085209722925,1.0,0.04175365344467641,0.2222222222222222
v108_anchor_direct,medium,medium_visible_qrs_detail,left_ridge,212,25,0.49209690202919776,1.8353822672819158,1.4475945433313888,1.0,0.04477611940298507,0.1388888888888889
v108_anchor_direct,medium,medium_visible_qrs_detail,lower_shell,454,54,0.3998994026745284,1.5846638597785088,1.3914161565967347,1.0,0.04597701149425287,0.2857142857142857
v108_anchor_direct,medium,medium_visible_qrs_detail,right_ridge,301,36,0.4867745650391949,1364.6147306209527,443.1540425825427,1.0,0.0034602076124567475,0.027777777777777776
v108_anchor_direct,medium,medium_visible_qrs_detail,sparse_tail,211,25,0.38916478148972783,0.8774768754640494,0.7809902537962826,1.0,0.04522613065326633,0.25806451612903225
v108_anchor_direct,medium,medium_visible_qrs_detail,upper_shell,432,51,0.4927665083639897,2.6054659547541146,2.241803181768582,1.0,0.06796116504854369,0.25
