version,class_name,median_rbf_mmd,median_sliced_wasserstein,median_quantile_loss,median_domain_auc,median_pca_density_overlap
v101,bad,0.6367395948351716,6.430965360337158,4.006095349201471,1.0,0.0
v101,good,0.34095611103765583,1.1756913159063287,1.305077911023423,1.0,0.12841066228962666
v101,medium,0.30545864561684444,0.8369710716633662,0.6611568630631912,1.0,0.18920111030837675
v106,bad,1.3183999474807373,9.538121970024015,6.269715145561248,1.0,0.0
v106,good,0.45278489607185823,0.9586313439145446,0.939757539827951,1.0,0.26771262673365626
v106,medium,0.3167120728066324,0.6752962477869459,0.5886817603391069,1.0,0.3523520987880867
v107,bad,1.3163854545434381,9.465048517961598,6.214437582946205,1.0,0.0
v107,good,0.4486584904925287,0.9146793847150142,0.6930708866717323,1.0,0.3346844904412822
v107,medium,0.30942696572008555,0.6442359210354958,0.5489097112306912,1.0,0.35331265816865276
v108,bad,0.712110414772193,9.360931994304638,6.316010380325307,1.0,0.0
v108,good,0.3781015121422987,1.3597277768344767,1.3768407675914958,1.0,0.13829822927938132
v108,medium,0.2833222269503859,0.7846853819305075,0.6376787276949906,1.0,0.15862513397946904
