row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
826,test,clean_core,good,bad,bad,False,False,0.3173365592956543,0.13847891986370087,0.5441845655441284,True,False,False
1084,test,clean_core,good,bad,bad,False,False,0.2145216315984726,0.12354907393455505,0.6619293093681335,True,False,False
1315,test,clean_core,good,bad,bad,False,False,0.3828011751174927,0.14899244904518127,0.46820634603500366,True,False,False
4180,test,good_medium_overlap,good,bad,bad,False,False,0.33881473541259766,0.192196324467659,0.46898892521858215,True,False,False
4739,test,good_medium_overlap,good,bad,bad,False,False,0.42300060391426086,0.13132230937480927,0.4456770718097687,True,False,False
4796,test,good_medium_overlap,good,bad,bad,False,False,0.39783531427383423,0.11856205016374588,0.4836026430130005,True,False,False
4897,test,good_medium_overlap,good,bad,bad,False,False,0.056751690804958344,0.07460973411798477,0.8686385750770569,True,False,False
4953,test,good_medium_overlap,good,bad,bad,False,False,0.038267042487859726,0.07090102881193161,0.8908319473266602,True,False,False
5185,test,good_medium_overlap,good,bad,bad,False,False,0.08843625336885452,0.10238157212734222,0.8091821074485779,True,False,False
5281,test,good_medium_overlap,good,bad,bad,False,False,0.3515549600124359,0.14472690224647522,0.5037180781364441,True,False,False
5411,test,good_medium_overlap,good,bad,bad,False,False,0.37527456879615784,0.1286938488483429,0.49603161215782166,True,False,False
5428,test,good_medium_overlap,good,bad,bad,False,False,0.2625398337841034,0.1920604556798935,0.5453997254371643,True,False,False
5505,test,good_medium_overlap,good,bad,bad,False,False,0.40561360120773315,0.14590443670749664,0.4484819769859314,True,False,False
5515,test,good_medium_overlap,good,bad,bad,False,False,0.3652271330356598,0.14902593195438385,0.48574694991111755,True,False,False
5532,test,good_medium_overlap,good,bad,bad,False,False,0.32658350467681885,0.18479274213314056,0.4886237680912018,True,False,False
5567,test,good_medium_overlap,good,bad,bad,False,False,0.35006123781204224,0.2255215346813202,0.42441725730895996,True,False,False
5714,test,good_medium_overlap,good,bad,bad,False,False,0.2878258526325226,0.1354675590991974,0.57670658826828,True,False,False
