row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.42949000000953674,0.37612080574035645,0.1943892538547516,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.35361337661743164,0.34903138875961304,0.2973552346229553,True,False,True
32650,test,outlier_low_confidence,bad,medium,medium,False,False,0.42723071575164795,0.4354262053966522,0.13734307885169983,True,False,True
32651,test,outlier_low_confidence,bad,medium,medium,False,False,0.3351253867149353,0.36076679825782776,0.30410781502723694,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.3673745095729828,0.5440260171890259,0.08859951794147491,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.3655218780040741,0.5016332864761353,0.13284483551979065,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.42550697922706604,0.2541103959083557,0.32038262486457825,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.3439417779445648,0.31413060426712036,0.34192755818367004,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.364260196685791,0.5422393679618835,0.09350044280290604,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.4814358651638031,0.19155052304267883,0.32701361179351807,True,False,True
32659,test,outlier_low_confidence,bad,medium,medium,False,False,0.4460375905036926,0.4739570617675781,0.08000537753105164,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.4352588355541229,0.3184981048107147,0.24624307453632355,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.09532897919416428,0.4913425147533417,0.4133285582065582,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.06585922837257385,0.5227128863334656,0.4114278554916382,True,False,True
32690,test,outlier_low_confidence,bad,medium,medium,False,False,0.395314484834671,0.4408252239227295,0.1638602763414383,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.22385944426059723,0.41988590359687805,0.3562546372413635,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.26855894923210144,0.46265241503715515,0.2687886655330658,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.2942643463611603,0.4019213020801544,0.3038143217563629,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.19273653626441956,0.4117421805858612,0.39552128314971924,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.43562081456184387,0.22028622031211853,0.34409299492836,True,False,True
32751,test,outlier_low_confidence,bad,medium,medium,False,False,0.30054590106010437,0.35826122760772705,0.3411928415298462,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.4557364583015442,0.3211784064769745,0.22308512032032013,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.23278455436229706,0.38752469420433044,0.3796907365322113,True,False,True
32778,test,outlier_low_confidence,bad,medium,medium,False,False,0.332762748003006,0.34159886837005615,0.32563838362693787,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.4385637938976288,0.32825344800949097,0.23318280279636383,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.15117235481739044,0.5440717935562134,0.3047558665275574,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.2703172564506531,0.369464248418808,0.36021849513053894,True,False,True
32793,test,outlier_low_confidence,bad,medium,medium,False,False,0.27470341324806213,0.41368791460990906,0.3116087317466736,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.3705706000328064,0.35289689898490906,0.27653253078460693,True,False,True
