row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3681,test,good_medium_overlap,good,medium,medium,False,False,0.34655532240867615,0.4534111022949219,0.2000335305929184,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.2520581781864166,0.5235649943351746,0.22437681257724762,True,False,False
4833,test,good_medium_overlap,good,medium,medium,False,False,0.37500283122062683,0.41288354992866516,0.21211357414722443,True,False,False
4871,test,good_medium_overlap,good,medium,medium,False,False,0.35730600357055664,0.44206491112709045,0.2006291002035141,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.30051589012145996,0.4862115681171417,0.21327263116836548,True,False,False
5373,test,good_medium_overlap,good,medium,medium,False,False,0.2734743356704712,0.5095807313919067,0.2169448882341385,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.19362351298332214,0.5594339370727539,0.24694256484508514,True,False,False
5521,test,good_medium_overlap,good,medium,medium,False,False,0.39722296595573425,0.40752238035202026,0.1952546089887619,True,False,False
5933,test,good_medium_overlap,good,medium,medium,False,False,0.29337745904922485,0.49252569675445557,0.21409687399864197,True,False,False
6523,test,good_medium_overlap,good,medium,medium,False,False,0.3058919310569763,0.43385419249534607,0.26025390625,True,False,False
6610,test,good_medium_overlap,good,medium,medium,False,False,0.3094674348831177,0.4729737341403961,0.2175588756799698,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.30777835845947266,0.4635297954082489,0.22869189083576202,True,False,False
7064,test,good_medium_overlap,good,medium,medium,False,False,0.3252107799053192,0.4551972448825836,0.21959196031093597,True,False,False
8025,test,good_medium_overlap,good,medium,medium,False,False,0.2926522493362427,0.4920443296432495,0.2153034210205078,True,False,False
8052,test,good_medium_overlap,good,medium,medium,False,False,0.38773104548454285,0.39163607358932495,0.22063285112380981,True,False,False
8520,test,good_medium_overlap,good,medium,medium,False,False,0.2742549479007721,0.5094375014305115,0.21630753576755524,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.3538459837436676,0.42444872856140137,0.22170528769493103,True,False,False
9146,test,good_medium_overlap,good,medium,medium,False,False,0.297386109828949,0.48474234342575073,0.21787147223949432,True,False,False
9327,test,good_medium_overlap,good,medium,medium,False,False,0.33751410245895386,0.40522968769073486,0.2572561502456665,True,False,False
9488,test,good_medium_overlap,good,medium,medium,False,False,0.25508931279182434,0.392305850982666,0.35260483622550964,True,False,False
9750,test,good_medium_overlap,good,medium,medium,False,False,0.30062180757522583,0.4633471965789795,0.23603102564811707,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.37322837114334106,0.42478448152542114,0.201987162232399,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.37715595960617065,0.41883406043052673,0.20400996506214142,True,False,False
