row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18703,test,clean_core,medium,good,good,False,False,0.4179705083370209,0.38100898265838623,0.20102053880691528,True,False,False
19618,test,good_medium_overlap,medium,good,good,False,False,0.4289449155330658,0.360353946685791,0.2107010930776596,True,False,False
20647,test,good_medium_overlap,medium,good,good,False,False,0.43704596161842346,0.34388467669487,0.21906940639019012,True,False,False
21098,test,good_medium_overlap,medium,good,good,False,False,0.4113750457763672,0.36938387155532837,0.21924100816249847,True,False,False
21711,test,good_medium_overlap,medium,good,good,False,False,0.4232069253921509,0.35583770275115967,0.22095534205436707,True,False,False
21867,test,good_medium_overlap,medium,good,good,False,False,0.42137423157691956,0.3529573976993561,0.2256683111190796,True,False,False
22659,test,good_medium_overlap,medium,good,good,False,False,0.4582068920135498,0.45358705520629883,0.08820602297782898,True,False,False
22849,test,good_medium_overlap,medium,good,good,False,False,0.42506399750709534,0.31800413131713867,0.256931871175766,True,False,False
23146,test,good_medium_overlap,medium,good,good,False,False,0.4474353790283203,0.3567739725112915,0.19579070806503296,True,False,False
23369,test,good_medium_overlap,medium,good,good,False,False,0.43027910590171814,0.36300793290138245,0.20671294629573822,True,False,False
23382,test,good_medium_overlap,medium,good,good,False,False,0.4919393062591553,0.32755130529403687,0.18050943315029144,True,False,False
23667,test,outlier_low_confidence,medium,good,good,False,False,0.43677061796188354,0.31095442175865173,0.25227493047714233,True,False,False
24098,test,good_medium_overlap,medium,good,good,False,False,0.42105910181999207,0.3646390736103058,0.21430180966854095,True,False,False
24156,test,good_medium_overlap,medium,good,good,False,False,0.43064403533935547,0.3584023714065552,0.2109536975622177,True,False,False
24364,test,good_medium_overlap,medium,good,good,False,False,0.3857569098472595,0.3656198978424072,0.24862316250801086,True,False,False
24434,test,good_medium_overlap,medium,good,good,False,False,0.4040883779525757,0.3946375250816345,0.20127415657043457,True,False,False
24533,test,good_medium_overlap,medium,good,good,False,False,0.4458368718624115,0.3311815559864044,0.22298163175582886,True,False,False
24609,test,good_medium_overlap,medium,good,good,False,False,0.4241158664226532,0.3746291995048523,0.20125488936901093,True,False,False
24652,test,outlier_low_confidence,medium,good,good,False,False,0.4784655272960663,0.30681484937667847,0.21471956372261047,True,False,False
24661,test,good_medium_overlap,medium,good,good,False,False,0.4622853696346283,0.3367978632450104,0.20091676712036133,True,False,False
24816,test,outlier_low_confidence,medium,good,good,False,False,0.3722687065601349,0.3563385009765625,0.2713927626609802,True,False,False
25081,test,outlier_low_confidence,medium,good,good,False,False,0.453607439994812,0.35460934042930603,0.19178320467472076,True,False,False
25084,test,outlier_low_confidence,medium,good,good,False,False,0.4092925488948822,0.3701381981372833,0.22056928277015686,True,False,False
25107,test,good_medium_overlap,medium,good,good,False,False,0.40626269578933716,0.36954087018966675,0.22419646382331848,True,False,False
25161,test,good_medium_overlap,medium,good,good,False,False,0.4217768609523773,0.3710971772670746,0.2071259468793869,True,False,False
25274,test,outlier_low_confidence,medium,good,good,False,False,0.490461528301239,0.299686074256897,0.20985238254070282,True,False,False
25280,test,outlier_low_confidence,medium,good,good,False,False,0.540535569190979,0.25889062881469727,0.20057377219200134,True,False,False
25286,test,outlier_low_confidence,medium,good,good,False,False,0.3901730477809906,0.3896181583404541,0.2202087938785553,True,False,False
25312,test,outlier_low_confidence,medium,good,good,False,False,0.4498428404331207,0.3483249247074127,0.20183226466178894,True,False,False
25338,test,good_medium_overlap,medium,good,good,False,False,0.4018297493457794,0.36651721596717834,0.23165304958820343,True,False,False
25425,test,outlier_low_confidence,medium,good,good,False,False,0.44002673029899597,0.357221394777298,0.20275190472602844,True,False,False
25438,test,outlier_low_confidence,medium,good,good,False,False,0.4812253713607788,0.3026360273361206,0.21613864600658417,True,False,False
25454,test,outlier_low_confidence,medium,good,good,False,False,0.4314316213130951,0.3472025692462921,0.22136574983596802,True,False,False
25463,test,outlier_low_confidence,medium,good,good,False,False,0.5317896604537964,0.26773130893707275,0.20047907531261444,True,False,False
25536,test,outlier_low_confidence,medium,good,good,False,False,0.3968937397003174,0.3898025453090668,0.21330364048480988,True,False,False
25542,test,outlier_low_confidence,medium,good,good,False,False,0.5007885694503784,0.29323476552963257,0.20597665011882782,True,False,False
25561,test,outlier_low_confidence,medium,good,good,False,False,0.4608571231365204,0.3341808617115021,0.20496201515197754,True,False,False
25627,test,outlier_low_confidence,medium,good,good,False,False,0.5495246648788452,0.2471177875995636,0.20335753262043,True,False,False
25630,test,outlier_low_confidence,medium,good,good,False,False,0.41096675395965576,0.381509929895401,0.20752331614494324,True,False,False
25713,test,outlier_low_confidence,medium,good,good,False,False,0.4983700215816498,0.3009529709815979,0.20067691802978516,True,False,False
25737,test,outlier_low_confidence,medium,good,good,False,False,0.422895222902298,0.37637263536453247,0.20073214173316956,True,False,False
25752,test,outlier_low_confidence,medium,good,good,False,False,0.5655304789543152,0.2276260256767273,0.20684346556663513,True,False,False
25792,test,outlier_low_confidence,medium,good,good,False,False,0.39675551652908325,0.38445204496383667,0.2187924087047577,True,False,False
25800,test,outlier_low_confidence,medium,good,good,False,False,0.462332546710968,0.3246691823005676,0.21299822628498077,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.402195543050766,0.36303815245628357,0.23476633429527283,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.4312320053577423,0.34858208894729614,0.22018587589263916,True,False,False
25888,test,outlier_low_confidence,medium,good,good,False,False,0.4592297673225403,0.3738066554069519,0.1669635772705078,True,False,False
25899,test,outlier_low_confidence,medium,good,good,False,False,0.413623571395874,0.3646446764469147,0.2217317819595337,True,False,False
25931,test,outlier_low_confidence,medium,good,good,False,False,0.4928932189941406,0.2901071310043335,0.21699967980384827,True,False,False
25969,test,outlier_low_confidence,medium,good,good,False,False,0.5037167072296143,0.2672637403011322,0.22901952266693115,True,False,False
25986,test,outlier_low_confidence,medium,good,good,False,False,0.41709309816360474,0.3513537347316742,0.23155319690704346,True,False,False
