tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v101,good,good_clean_core,2537,300,0.5649052088913498,2.7882079513203184,2.4980073970166505,1.0,0.25877469675680326
v101,good,good_overlap_boundary,5074,300,0.3104320604043554,1.7114350893287487,1.5775694979522064,1.0,0.34794928896470645
v101,good,good_isolated_low_purity,791,23,0.34095611103765583,1.1614139176020917,1.0991716395586753,1.0,0.06315789473684211
v101,good,good_mild_artifact_outlier,802,23,0.30964580492238325,1.1756913159063287,1.305077911023423,1.0,0.1034928848641656
v101,good,good_hard_baseline_lowqrs,2830,300,0.47112011051633457,1.0024024371993632,1.0597608785922776,1.0,0.12841066228962666
v101,medium,medium_clean_core,708,250,0.2339068626954181,0.6756757124552499,0.5246895312287022,1.0,0.39263502454991817
v101,medium,medium_overlap_boundary,1552,250,0.2122654179827502,0.5497923557087032,0.5314844885076224,1.0,0.295813797722706
v101,medium,medium_isolated_lowqrs,1417,23,0.17280057639707486,0.6722561501470585,0.46711270682776423,1.0,0.10989010989010989
v101,medium,medium_visible_qrs_detail,2109,250,0.44675545536997097,1.197534916796791,1.0326040621749568,1.0,0.2685121107266436
v101,medium,medium_outlier_or_bad_boundary,934,250,0.5135760058003973,436.4513799430778,184.59526435593713,1.0,0.05139664804469274
v101,medium,medium_hard_baseline_lowqrs,650,23,0.37701042853827077,0.9982664308714824,0.79082923761876,1.0,0.048154093097913325
v101,bad,bad_dense_right_island,782,215,0.5156889035406144,16.322459406213937,10.664298305595223,1.0,0.0
v101,bad,bad_detector_template_disagree,436,215,1.2565232672143747,14.349017355940727,9.867790723079267,1.0,0.0
v101,bad,bad_baseline_wander_lowfreq,62,214,0.6367395948351716,1.721494604001057,1.5944276903784398,1.0,0.0
v101,bad,bad_contact_reset_flatline,188,214,0.5259661903041641,0.7608960566877463,0.7594619148870707,0.9848484848484849,0.09561466570812366
v101,bad,bad_low_qrs_visibility,38,214,0.6194229800927878,2.5629208101493837,2.2292017632569845,1.0,0.013888888888888888
v101,bad,bad_highfreq_detail_noise,55,214,1.2022943360275353,6.430965360337158,4.006095349201471,1.0,0.04777685722176195
v101,bad,bad_other_boundary,340,214,1.2123270433299702,11.31470298856833,8.662781877329675,1.0,0.0
