tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108,good,good_clean_core,2537,300,0.5592807833562504,11.264488847139916,5.519016366141993,1.0,0.13829822927938132
v108,good,good_overlap_boundary,5074,300,0.33450517781915484,2.5424503340697036,1.9850241565484252,1.0,0.25760939942832783
v108,good,good_isolated_low_purity,791,23,0.3781015121422987,1.3597277768344767,1.3768407675914958,1.0,0.06973684210526315
v108,good,good_mild_artifact_outlier,802,23,0.3540911601102182,1.05381763872625,0.9315326647244097,1.0,0.03622250970245796
v108,good,good_hard_baseline_lowqrs,2830,300,0.41742406413734423,0.8559609732387538,0.8306649071395654,1.0,0.19189024780687713
v108,medium,medium_clean_core,708,250,0.2804538068056109,0.6733397555582927,0.5179763154937356,1.0,0.39050235478806905
v108,medium,medium_overlap_boundary,1552,250,0.2443844125799802,0.5700647472187466,0.477449218041786,1.0,0.2902091480673249
v108,medium,medium_isolated_lowqrs,1417,23,0.21852055406823254,0.7691063370883475,0.6078456875597024,1.0,0.10329670329670329
v108,medium,medium_visible_qrs_detail,2109,250,0.4765121457472644,1.3305903855795647,1.2475515552129128,1.0,0.1795314152150927
v108,medium,medium_outlier_or_bad_boundary,934,250,0.4008705397259197,1.3647336952774523,1.3654723709181986,1.0,0.13771885274384538
v108,medium,medium_hard_baseline_lowqrs,650,23,0.28619064709516084,0.8002644267726675,0.6675117678302788,1.0,0.04975922953451043
v108,bad,bad_dense_right_island,782,215,0.712110414772193,9.360931994304638,6.879914717096686,1.0,0.0
v108,bad,bad_detector_template_disagree,436,215,1.1115781680725658,9.75001358094866,6.316010380325307,1.0,0.0
v108,bad,bad_baseline_wander_lowfreq,62,214,0.62413062328823,1.66562329103015,1.601177213865648,1.0,0.0
v108,bad,bad_contact_reset_flatline,188,214,0.20137725391568057,0.48609835287609243,0.4056855557838055,1.0,0.4803327513607888
v108,bad,bad_low_qrs_visibility,38,214,0.6033315752532438,2.8779596653895365,2.204672690559052,1.0,0.01652892561983471
v108,bad,bad_highfreq_detail_noise,55,214,1.4549841886681285,43.11971028980682,22.566218355137085,1.0,0.0
v108,bad,bad_other_boundary,340,214,1.3538818652611548,10.36020483316959,6.516444262277496,1.0,0.0
